user_idx,user_id,outfit_id,matched
169,752209825975730176,10369,1
169,752209825975730176,7120,1
169,752209825975730176,7039,1
169,752209825975730176,8556,1
169,752209825975730176,141036,1
169,752209825975730176,12657,1
169,752209825975730176,4445,1
169,752209825975730176,12965,1
169,752209825975730176,100169,1
169,752209825975730176,6029,1
169,752209825975730176,8294,1
169,752209825975730176,61056,1
169,752209825975730176,17024,1
169,752209825975730176,4072,1
169,752209825975730176,102615,1
169,752209825975730176,1648,1
169,752209825975730176,101660,1
169,752209825975730176,1112,1
169,752209825975730176,100003,1
169,752209825975730176,17614,1
169,752209825975730176,15149,1
169,752209825975730176,41928,1
169,752209825975730176,13272,1
169,752209825975730176,122355,1
169,752209825975730176,41049,1
169,752209825975730176,3436,1
169,752209825975730176,41588,1
169,752209825975730176,7727,1
169,752209825975730176,3010,1
169,752209825975730176,120185,1
169,752209825975730176,122552,1
169,752209825975730176,13705,1
169,752209825975730176,10122,1
169,752209825975730176,4199,1
170,1086353109067149318,7113,1
170,1086353109067149318,1136,1
170,1086353109067149318,140190,1
170,1086353109067149318,122732,1
170,1086353109067149318,122686,1
170,1086353109067149318,60568,1
170,1086353109067149318,80428,1
170,1086353109067149318,13062,1
170,1086353109067149318,10857,1
170,1086353109067149318,121604,1
170,1086353109067149318,102310,1
170,1086353109067149318,12734,1
170,1086353109067149318,2303,1
170,1086353109067149318,140517,1
170,1086353109067149318,15892,1
170,1086353109067149318,8305,1
170,1086353109067149318,40092,1
170,1086353109067149318,2843,1
170,1086353109067149318,40746,1
170,1086353109067149318,41921,1
170,1086353109067149318,2944,1
170,1086353109067149318,8300,1
170,1086353109067149318,40304,1
170,1086353109067149318,142354,1
170,1086353109067149318,5249,1
170,1086353109067149318,11830,1
170,1086353109067149318,5269,1
170,1086353109067149318,120605,1
170,1086353109067149318,120167,1
170,1086353109067149318,15402,1
170,1086353109067149318,4007,1
170,1086353109067149318,15679,1
170,1086353109067149318,122222,1
170,1086353109067149318,40071,1
170,1086353109067149318,41497,1
170,1086353109067149318,16814,1
170,1086353109067149318,60641,1
170,1086353109067149318,1840,1
170,1086353109067149318,18217,1
170,1086353109067149318,12325,1
170,1086353109067149318,4623,1
170,1086353109067149318,14073,1
170,1086353109067149318,141194,1
170,1086353109067149318,102732,1
170,1086353109067149318,8744,1
170,1086353109067149318,122612,1
170,1086353109067149318,7131,1
170,1086353109067149318,16299,1
170,1086353109067149318,13868,1
170,1086353109067149318,7781,1
170,1086353109067149318,13889,1
170,1086353109067149318,15893,1
170,1086353109067149318,122052,1
170,1086353109067149318,15328,1
170,1086353109067149318,142632,1
170,1086353109067149318,8277,1
170,1086353109067149318,4243,1
170,1086353109067149318,3375,1
170,1086353109067149318,60878,1
170,1086353109067149318,2806,1
170,1086353109067149318,3799,1
170,1086353109067149318,10454,1
170,1086353109067149318,13687,1
170,1086353109067149318,18182,1
170,1086353109067149318,80562,1
170,1086353109067149318,120763,1
170,1086353109067149318,120637,1
170,1086353109067149318,1585,1
170,1086353109067149318,1766,1
170,1086353109067149318,18396,1
170,1086353109067149318,12407,1
170,1086353109067149318,101207,1
170,1086353109067149318,121277,1
170,1086353109067149318,15507,1
170,1086353109067149318,1130,1
170,1086353109067149318,13322,1
170,1086353109067149318,122590,1
170,1086353109067149318,1150,1
170,1086353109067149318,80374,1
170,1086353109067149318,121863,1
170,1086353109067149318,121676,1
170,1086353109067149318,100201,1
170,1086353109067149318,1985,1
170,1086353109067149318,13215,1
170,1086353109067149318,2846,1
170,1086353109067149318,6024,1
170,1086353109067149318,103318,1
170,1086353109067149318,41930,1
170,1086353109067149318,17024,1
170,1086353109067149318,120878,1
170,1086353109067149318,7942,1
170,1086353109067149318,2994,1
170,1086353109067149318,40148,1
170,1086353109067149318,4853,1
170,1086353109067149318,7046,1
170,1086353109067149318,60399,1
170,1086353109067149318,80038,1
170,1086353109067149318,4033,1
170,1086353109067149318,14255,1
170,1086353109067149318,1233,1
170,1086353109067149318,10621,1
170,1086353109067149318,11376,1
170,1086353109067149318,13274,1
170,1086353109067149318,41325,1
170,1086353109067149318,7832,1
170,1086353109067149318,17317,1
170,1086353109067149318,3748,1
170,1086353109067149318,8344,1
170,1086353109067149318,40006,1
170,1086353109067149318,3146,1
170,1086353109067149318,5596,1
170,1086353109067149318,5534,1
171,2686771417,1085,1
171,2686771417,13898,1
171,2686771417,40929,1
171,2686771417,15740,1
171,2686771417,41445,1
171,2686771417,41757,1
171,2686771417,80454,1
171,2686771417,122442,1
171,2686771417,40261,1
171,2686771417,2216,1
171,2686771417,3870,1
171,2686771417,13602,1
171,2686771417,100535,1
171,2686771417,7748,1
171,2686771417,7610,1
171,2686771417,14343,1
171,2686771417,12496,1
171,2686771417,60923,1
171,2686771417,7399,1
171,2686771417,80096,1
171,2686771417,100139,1
171,2686771417,60036,1
171,2686771417,3159,1
171,2686771417,3929,1
171,2686771417,40608,1
171,2686771417,13174,1
171,2686771417,2833,1
171,2686771417,3503,1
171,2686771417,14393,1
171,2686771417,4782,1
171,2686771417,120527,1
171,2686771417,2306,1
171,2686771417,7421,1
171,2686771417,8071,1
171,2686771417,7065,1
171,2686771417,40439,1
171,2686771417,13711,1
171,2686771417,122681,1
171,2686771417,16338,1
171,2686771417,122392,1
171,2686771417,15229,1
171,2686771417,3690,1
171,2686771417,142712,1
171,2686771417,10694,1
171,2686771417,100306,1
171,2686771417,1490,1
171,2686771417,41769,1
171,2686771417,1410,1
171,2686771417,16591,1
171,2686771417,8882,1
171,2686771417,15379,1
171,2686771417,40212,1
171,2686771417,17902,1
171,2686771417,5631,1
171,2686771417,17156,1
171,2686771417,1843,1
171,2686771417,100335,1
171,2686771417,103298,1
171,2686771417,40306,1
171,2686771417,121318,1
171,2686771417,5576,1
171,2686771417,17145,1
171,2686771417,13960,1
171,2686771417,13726,1
171,2686771417,17455,1
171,2686771417,3432,1
171,2686771417,8694,1
171,2686771417,40984,1
171,2686771417,14383,1
171,2686771417,101538,1
171,2686771417,8812,1
171,2686771417,121578,1
171,2686771417,120198,1
171,2686771417,120971,1
171,2686771417,120910,1
171,2686771417,3771,1
171,2686771417,121002,1
171,2686771417,40850,1
171,2686771417,102179,1
171,2686771417,10127,1
171,2686771417,15359,1
171,2686771417,80371,1
171,2686771417,4466,1
171,2686771417,8022,1
171,2686771417,8935,1
171,2686771417,121759,1
171,2686771417,101646,1
171,2686771417,7545,1
171,2686771417,2400,1
171,2686771417,1312,1
171,2686771417,7931,1
171,2686771417,1309,1
171,2686771417,15184,1
171,2686771417,40029,1
171,2686771417,1742,1
171,2686771417,121325,1
171,2686771417,3243,1
171,2686771417,14082,1
171,2686771417,2157,1
171,2686771417,1896,1
171,2686771417,13402,1
171,2686771417,14010,1
171,2686771417,18843,1
171,2686771417,7128,1
171,2686771417,120542,1
171,2686771417,40384,1
171,2686771417,13840,1
171,2686771417,140681,1
171,2686771417,14836,1
171,2686771417,14986,1
171,2686771417,80038,1
171,2686771417,80405,1
171,2686771417,12177,1
171,2686771417,103314,1
171,2686771417,120949,1
171,2686771417,12657,1
171,2686771417,8191,1
171,2686771417,101048,1
171,2686771417,10007,1
171,2686771417,120065,1
171,2686771417,4033,1
171,2686771417,15604,1
171,2686771417,120940,1
172,852811954871611393,101214,1
172,852811954871611393,5925,1
172,852811954871611393,100448,1
172,852811954871611393,10078,1
172,852811954871611393,121780,1
172,852811954871611393,2216,1
172,852811954871611393,2925,1
172,852811954871611393,1604,1
172,852811954871611393,102395,1
172,852811954871611393,5843,1
172,852811954871611393,40764,1
172,852811954871611393,17513,1
172,852811954871611393,120362,1
172,852811954871611393,122327,1
172,852811954871611393,13898,1
172,852811954871611393,3607,1
172,852811954871611393,17774,1
172,852811954871611393,40344,1
172,852811954871611393,140685,1
172,852811954871611393,4916,1
172,852811954871611393,7748,1
172,852811954871611393,40372,1
172,852811954871611393,142019,1
172,852811954871611393,13351,1
172,852811954871611393,5284,1
172,852811954871611393,41667,1
172,852811954871611393,2346,1
172,852811954871611393,40874,1
172,852811954871611393,121030,1
172,852811954871611393,12897,1
172,852811954871611393,120319,1
172,852811954871611393,15230,1
172,852811954871611393,5422,1
172,852811954871611393,14574,1
172,852811954871611393,140558,1
172,852811954871611393,3998,1
172,852811954871611393,101669,1
172,852811954871611393,121036,1
172,852811954871611393,18768,1
172,852811954871611393,140075,1
172,852811954871611393,60547,1
172,852811954871611393,101520,1
172,852811954871611393,13179,1
172,852811954871611393,80366,1
172,852811954871611393,16409,1
172,852811954871611393,121318,1
172,852811954871611393,60464,1
172,852811954871611393,80324,1
172,852811954871611393,12452,1
172,852811954871611393,7558,1
172,852811954871611393,4885,1
172,852811954871611393,16591,1
172,852811954871611393,40212,1
172,852811954871611393,80448,1
172,852811954871611393,100291,1
172,852811954871611393,12317,1
172,852811954871611393,4961,1
172,852811954871611393,13395,1
172,852811954871611393,121289,1
172,852811954871611393,3734,1
172,852811954871611393,14240,1
172,852811954871611393,60756,1
172,852811954871611393,16024,1
172,852811954871611393,120752,1
172,852811954871611393,140555,1
172,852811954871611393,41461,1
172,852811954871611393,121759,1
172,852811954871611393,40704,1
172,852811954871611393,60348,1
172,852811954871611393,16138,1
172,852811954871611393,100159,1
172,852811954871611393,61084,1
172,852811954871611393,16125,1
172,852811954871611393,40514,1
172,852811954871611393,18633,1
172,852811954871611393,40305,1
172,852811954871611393,41372,1
172,852811954871611393,8305,1
172,852811954871611393,121818,1
172,852811954871611393,2194,1
172,852811954871611393,121563,1
172,852811954871611393,8297,1
172,852811954871611393,7891,1
172,852811954871611393,4327,1
172,852811954871611393,40968,1
172,852811954871611393,16483,1
172,852811954871611393,12490,1
172,852811954871611393,120446,1
172,852811954871611393,14831,1
172,852811954871611393,41744,1
172,852811954871611393,2157,1
172,852811954871611393,120955,1
172,852811954871611393,7608,1
172,852811954871611393,17398,1
172,852811954871611393,41745,1
172,852811954871611393,1468,1
172,852811954871611393,8734,1
172,852811954871611393,14548,1
172,852811954871611393,5007,1
172,852811954871611393,14065,1
172,852811954871611393,14268,1
172,852811954871611393,3653,1
172,852811954871611393,1110,1
172,852811954871611393,120180,1
172,852811954871611393,14834,1
172,852811954871611393,120618,1
172,852811954871611393,3253,1
172,852811954871611393,120838,1
172,852811954871611393,5754,1
172,852811954871611393,14307,1
172,852811954871611393,100102,1
172,852811954871611393,17183,1
172,852811954871611393,5825,1
172,852811954871611393,12965,1
172,852811954871611393,3146,1
172,852811954871611393,100632,1
172,852811954871611393,3748,1
172,852811954871611393,80094,1
172,852811954871611393,41325,1
172,852811954871611393,15240,1
172,852811954871611393,3359,1
172,852811954871611393,15833,1
172,852811954871611393,10007,1
173,1199590794,120362,1
173,1199590794,13897,1
173,1199590794,40261,1
173,1199590794,80096,1
173,1199590794,41445,1
173,1199590794,121897,1
173,1199590794,41116,1
173,1199590794,7161,1
173,1199590794,3315,1
173,1199590794,12713,1
173,1199590794,1105,1
173,1199590794,40764,1
173,1199590794,7610,1
173,1199590794,13804,1
173,1199590794,8928,1
173,1199590794,41369,1
173,1199590794,121754,1
173,1199590794,8687,1
173,1199590794,40372,1
173,1199590794,120341,1
173,1199590794,17513,1
173,1199590794,140001,1
173,1199590794,4209,1
173,1199590794,122005,1
173,1199590794,40809,1
173,1199590794,60199,1
173,1199590794,19101,1
173,1199590794,120358,1
173,1199590794,103299,1
173,1199590794,14245,1
173,1199590794,8270,1
173,1199590794,120516,1
173,1199590794,4819,1
173,1199590794,10193,1
173,1199590794,8028,1
173,1199590794,140359,1
173,1199590794,7836,1
173,1199590794,14300,1
173,1199590794,4106,1
173,1199590794,80164,1
173,1199590794,5643,1
173,1199590794,80366,1
173,1199590794,13145,1
173,1199590794,103342,1
173,1199590794,1259,1
173,1199590794,7030,1
173,1199590794,4885,1
173,1199590794,41741,1
173,1199590794,5639,1
173,1199590794,15783,1
173,1199590794,17145,1
173,1199590794,7165,1
173,1199590794,1843,1
173,1199590794,102062,1
173,1199590794,60028,1
173,1199590794,8882,1
173,1199590794,141252,1
173,1199590794,7649,1
173,1199590794,60464,1
173,1199590794,12317,1
173,1199590794,8342,1
173,1199590794,100335,1
173,1199590794,80051,1
173,1199590794,120283,1
173,1199590794,40445,1
173,1199590794,5631,1
173,1199590794,14568,1
173,1199590794,1144,1
173,1199590794,102197,1
173,1199590794,80134,1
173,1199590794,8819,1
173,1199590794,10048,1
173,1199590794,7257,1
173,1199590794,41552,1
173,1199590794,8812,1
173,1199590794,60706,1
173,1199590794,1840,1
173,1199590794,13809,1
173,1199590794,7545,1
173,1199590794,122166,1
173,1199590794,121819,1
173,1199590794,10624,1
173,1199590794,4440,1
173,1199590794,122358,1
173,1199590794,14231,1
173,1199590794,121492,1
173,1199590794,13454,1
173,1199590794,15194,1
173,1199590794,15798,1
173,1199590794,100182,1
173,1199590794,10423,1
173,1199590794,10093,1
173,1199590794,120919,1
173,1199590794,12531,1
173,1199590794,13443,1
173,1199590794,15627,1
173,1199590794,80582,1
173,1199590794,140321,1
173,1199590794,14082,1
173,1199590794,80236,1
173,1199590794,140681,1
173,1199590794,4550,1
173,1199590794,60646,1
173,1199590794,2309,1
173,1199590794,14903,1
173,1199590794,141157,1
173,1199590794,10601,1
173,1199590794,80519,1
173,1199590794,3253,1
173,1199590794,8646,1
173,1199590794,13747,1
173,1199590794,17183,1
173,1199590794,1420,1
173,1199590794,10007,1
173,1199590794,5596,1
173,1199590794,8704,1
173,1199590794,1939,1
173,1199590794,12259,1
173,1199590794,41691,1
173,1199590794,100201,1
173,1199590794,2994,1
173,1199590794,7173,1
173,1199590794,4445,1
174,311502635,140001,1
174,311502635,17044,1
174,311502635,1085,1
174,311502635,100374,1
174,311502635,120341,1
174,311502635,80539,1
174,311502635,40207,1
174,311502635,40025,1
174,311502635,10050,1
174,311502635,102826,1
174,311502635,15503,1
174,311502635,101272,1
174,311502635,100139,1
174,311502635,1395,1
174,311502635,10681,1
174,311502635,10078,1
174,311502635,121780,1
174,311502635,10273,1
174,311502635,122670,1
174,311502635,4916,1
174,311502635,1604,1
174,311502635,122475,1
174,311502635,41369,1
174,311502635,18298,1
174,311502635,7691,1
174,311502635,5785,1
174,311502635,7988,1
174,311502635,80454,1
174,311502635,122327,1
174,311502635,120375,1
174,311502635,16173,1
174,311502635,2283,1
174,311502635,80662,1
174,311502635,12713,1
174,311502635,40764,1
174,311502635,17774,1
174,311502635,60598,1
174,311502635,13878,1
174,311502635,1465,1
174,311502635,3565,1
174,311502635,1985,1
174,311502635,103241,1
174,311502635,40006,1
174,311502635,10621,1
174,311502635,3359,1
174,311502635,8191,1
174,311502635,13747,1
174,311502635,41961,1
174,311502635,60099,1
174,311502635,8109,1
174,311502635,8949,1
174,311502635,13670,1
174,311502635,7943,1
174,311502635,10369,1
174,311502635,121676,1
174,311502635,8704,1
174,311502635,41410,1
174,311502635,17024,1
174,311502635,13465,1
174,311502635,120878,1
174,311502635,15833,1
174,311502635,41691,1
174,311502635,100273,1
174,311502635,4033,1
174,311502635,4070,1
174,311502635,15240,1
174,311502635,11283,1
174,311502635,7091,1
174,311502635,80137,1
174,311502635,3430,1
174,311502635,101300,1
174,311502635,13651,1
174,311502635,120610,1
174,311502635,40148,1
174,311502635,7039,1
174,311502635,8763,1
174,311502635,120065,1
174,311502635,5596,1
174,311502635,102167,1
174,311502635,103314,1
174,311502635,100003,1
174,311502635,13705,1
174,311502635,1648,1
174,311502635,10122,1
174,311502635,3436,1
174,311502635,60604,1
174,311502635,101660,1
174,311502635,4199,1
174,311502635,122355,1
174,311502635,41588,1
174,311502635,120185,1
174,311502635,13272,1
174,311502635,121131,1
174,311502635,41928,1
174,311502635,41049,1
174,311502635,17614,1
174,311502635,1112,1
174,311502635,120827,1
174,311502635,7727,1
174,311502635,102615,1
175,1091375937814294528,2843,1
175,1091375937814294528,100407,1
175,1091375937814294528,80118,1
175,1091375937814294528,14371,1
175,1091375937814294528,13886,1
175,1091375937814294528,19266,1
175,1091375937814294528,40209,1
175,1091375937814294528,7243,1
175,1091375937814294528,40312,1
175,1091375937814294528,41256,1
175,1091375937814294528,1936,1
175,1091375937814294528,102490,1
175,1091375937814294528,8849,1
175,1091375937814294528,15695,1
175,1091375937814294528,12712,1
175,1091375937814294528,8070,1
175,1091375937814294528,11010,1
175,1091375937814294528,40245,1
175,1091375937814294528,121582,1
175,1091375937814294528,3187,1
175,1091375937814294528,7632,1
175,1091375937814294528,10277,1
175,1091375937814294528,142397,1
175,1091375937814294528,41651,1
175,1091375937814294528,41937,1
175,1091375937814294528,141912,1
175,1091375937814294528,101510,1
175,1091375937814294528,102273,1
175,1091375937814294528,16941,1
175,1091375937814294528,40050,1
175,1091375937814294528,122313,1
175,1091375937814294528,4857,1
175,1091375937814294528,2364,1
175,1091375937814294528,122711,1
175,1091375937814294528,141543,1
175,1091375937814294528,12113,1
175,1091375937814294528,1996,1
175,1091375937814294528,18008,1
175,1091375937814294528,140902,1
175,1091375937814294528,101316,1
175,1091375937814294528,8487,1
175,1091375937814294528,101694,1
175,1091375937814294528,13796,1
175,1091375937814294528,18872,1
175,1091375937814294528,4768,1
175,1091375937814294528,15507,1
175,1091375937814294528,120095,1
175,1091375937814294528,8744,1
175,1091375937814294528,41338,1
175,1091375937814294528,60888,1
175,1091375937814294528,8425,1
175,1091375937814294528,7849,1
175,1091375937814294528,4735,1
175,1091375937814294528,18637,1
175,1091375937814294528,16405,1
175,1091375937814294528,120548,1
175,1091375937814294528,120267,1
175,1091375937814294528,13976,1
175,1091375937814294528,12964,1
175,1091375937814294528,140068,1
175,1091375937814294528,140904,1
175,1091375937814294528,122612,1
175,1091375937814294528,80241,1
175,1091375937814294528,2580,1
175,1091375937814294528,5954,1
175,1091375937814294528,101740,1
175,1091375937814294528,8711,1
175,1091375937814294528,2066,1
175,1091375937814294528,41922,1
175,1091375937814294528,141668,1
175,1091375937814294528,121812,1
175,1091375937814294528,80493,1
175,1091375937814294528,5623,1
175,1091375937814294528,7845,1
175,1091375937814294528,120543,1
175,1091375937814294528,11671,1
175,1091375937814294528,19285,1
175,1091375937814294528,11256,1
175,1091375937814294528,14065,1
175,1091375937814294528,7339,1
175,1091375937814294528,120610,1
175,1091375937814294528,13513,1
175,1091375937814294528,11995,1
175,1091375937814294528,122022,1
175,1091375937814294528,8294,1
175,1091375937814294528,60896,1
175,1091375937814294528,8191,1
175,1091375937814294528,17035,1
175,1091375937814294528,13651,1
175,1091375937814294528,41930,1
175,1091375937814294528,7942,1
175,1091375937814294528,13400,1
175,1091375937814294528,3909,1
175,1091375937814294528,80038,1
175,1091375937814294528,15604,1
175,1091375937814294528,7039,1
175,1091375937814294528,40686,1
175,1091375937814294528,40757,1
175,1091375937814294528,4853,1
175,1091375937814294528,41410,1
175,1091375937814294528,14176,1
175,1091375937814294528,7832,1
175,1091375937814294528,5106,1
175,1091375937814294528,10369,1
175,1091375937814294528,40106,1
175,1091375937814294528,100273,1
175,1091375937814294528,7120,1
175,1091375937814294528,14255,1
175,1091375937814294528,12657,1
175,1091375937814294528,40637,1
175,1091375937814294528,60099,1
175,1091375937814294528,141036,1
176,14669541,1105,1
176,14669541,13878,1
176,14669541,100885,1
176,14669541,101143,1
176,14669541,41369,1
176,14669541,17044,1
176,14669541,80662,1
176,14669541,1419,1
176,14669541,121754,1
176,14669541,15826,1
176,14669541,120375,1
176,14669541,41445,1
176,14669541,15641,1
176,14669541,7161,1
176,14669541,40207,1
176,14669541,80096,1
176,14669541,102395,1
176,14669541,1604,1
176,14669541,13617,1
176,14669541,13821,1
176,14669541,2925,1
176,14669541,6011,1
176,14669541,8796,1
176,14669541,61105,1
176,14669541,18699,1
176,14669541,103403,1
176,14669541,60679,1
176,14669541,40847,1
176,14669541,80414,1
176,14669541,18466,1
176,14669541,140743,1
176,14669541,140942,1
176,14669541,10036,1
176,14669541,14513,1
176,14669541,14574,1
176,14669541,13154,1
176,14669541,15022,1
176,14669541,40203,1
176,14669541,12896,1
176,14669541,60034,1
176,14669541,60391,1
176,14669541,80271,1
176,14669541,5480,1
176,14669541,16437,1
176,14669541,7298,1
176,14669541,8882,1
176,14669541,141252,1
176,14669541,14172,1
176,14669541,1279,1
176,14669541,102374,1
176,14669541,10365,1
176,14669541,80448,1
176,14669541,1881,1
176,14669541,102166,1
176,14669541,100603,1
176,14669541,7732,1
176,14669541,103298,1
176,14669541,120752,1
176,14669541,100335,1
176,14669541,121745,1
176,14669541,40867,1
176,14669541,120283,1
176,14669541,4073,1
176,14669541,41496,1
176,14669541,60028,1
176,14669541,15321,1
176,14669541,122358,1
176,14669541,2243,1
176,14669541,14331,1
176,14669541,2289,1
176,14669541,122415,1
176,14669541,7556,1
176,14669541,18046,1
176,14669541,10068,1
176,14669541,40890,1
176,14669541,40836,1
176,14669541,80473,1
176,14669541,15715,1
176,14669541,1813,1
176,14669541,5793,1
176,14669541,7862,1
176,14669541,12325,1
176,14669541,16392,1
176,14669541,40305,1
176,14669541,100338,1
176,14669541,7375,1
176,14669541,103362,1
176,14669541,60295,1
176,14669541,122138,1
176,14669541,15757,1
176,14669541,41917,1
176,14669541,120630,1
176,14669541,18737,1
176,14669541,121601,1
176,14669541,8487,1
176,14669541,120548,1
176,14669541,8711,1
176,14669541,8903,1
176,14669541,2066,1
176,14669541,141621,1
176,14669541,16243,1
176,14669541,60431,1
176,14669541,60758,1
176,14669541,1262,1
176,14669541,13673,1
176,14669541,18779,1
176,14669541,14998,1
176,14669541,80477,1
176,14669541,40321,1
176,14669541,16027,1
176,14669541,7046,1
176,14669541,140947,1
176,14669541,4853,1
176,14669541,13747,1
176,14669541,6029,1
176,14669541,12259,1
176,14669541,16557,1
176,14669541,4072,1
176,14669541,40971,1
176,14669541,12177,1
176,14669541,2846,1
176,14669541,7832,1
176,14669541,140275,1
177,1373123505416507395,3706,1
177,1373123505416507395,101950,1
177,1373123505416507395,60599,1
177,1373123505416507395,140902,1
177,1373123505416507395,80050,1
177,1373123505416507395,122141,1
177,1373123505416507395,41067,1
177,1373123505416507395,100349,1
177,1373123505416507395,15270,1
177,1373123505416507395,13294,1
177,1373123505416507395,80118,1
177,1373123505416507395,4318,1
177,1373123505416507395,40050,1
177,1373123505416507395,3308,1
177,1373123505416507395,40311,1
177,1373123505416507395,15795,1
177,1373123505416507395,40092,1
177,1373123505416507395,5130,1
177,1373123505416507395,101140,1
177,1373123505416507395,142354,1
177,1373123505416507395,16051,1
177,1373123505416507395,60749,1
177,1373123505416507395,121363,1
177,1373123505416507395,3017,1
177,1373123505416507395,1212,1
177,1373123505416507395,16763,1
177,1373123505416507395,122586,1
177,1373123505416507395,11072,1
177,1373123505416507395,41865,1
177,1373123505416507395,122313,1
177,1373123505416507395,40704,1
177,1373123505416507395,13949,1
177,1373123505416507395,16665,1
177,1373123505416507395,101542,1
177,1373123505416507395,142699,1
177,1373123505416507395,121777,1
177,1373123505416507395,122451,1
177,1373123505416507395,10883,1
177,1373123505416507395,15454,1
177,1373123505416507395,15695,1
177,1373123505416507395,1861,1
177,1373123505416507395,7219,1
177,1373123505416507395,40440,1
177,1373123505416507395,7244,1
177,1373123505416507395,80536,1
177,1373123505416507395,120763,1
177,1373123505416507395,80441,1
177,1373123505416507395,4550,1
177,1373123505416507395,121752,1
177,1373123505416507395,16794,1
177,1373123505416507395,2066,1
177,1373123505416507395,5002,1
177,1373123505416507395,60744,1
177,1373123505416507395,120493,1
177,1373123505416507395,7887,1
177,1373123505416507395,1312,1
177,1373123505416507395,1980,1
177,1373123505416507395,60111,1
177,1373123505416507395,4548,1
177,1373123505416507395,15328,1
177,1373123505416507395,60680,1
177,1373123505416507395,41922,1
177,1373123505416507395,16592,1
177,1373123505416507395,100182,1
177,1373123505416507395,142161,1
177,1373123505416507395,17189,1
177,1373123505416507395,17426,1
177,1373123505416507395,121277,1
177,1373123505416507395,121317,1
177,1373123505416507395,15607,1
177,1373123505416507395,100278,1
177,1373123505416507395,14424,1
177,1373123505416507395,8582,1
177,1373123505416507395,3809,1
177,1373123505416507395,4115,1
177,1373123505416507395,122380,1
177,1373123505416507395,4623,1
177,1373123505416507395,100542,1
177,1373123505416507395,1896,1
177,1373123505416507395,80477,1
177,1373123505416507395,3748,1
177,1373123505416507395,40045,1
177,1373123505416507395,40148,1
177,1373123505416507395,122382,1
177,1373123505416507395,40971,1
177,1373123505416507395,120949,1
177,1373123505416507395,120878,1
177,1373123505416507395,100657,1
177,1373123505416507395,11995,1
177,1373123505416507395,4685,1
177,1373123505416507395,1420,1
177,1373123505416507395,6024,1
177,1373123505416507395,17183,1
177,1373123505416507395,8526,1
177,1373123505416507395,4070,1
177,1373123505416507395,60070,1
177,1373123505416507395,61056,1
177,1373123505416507395,102167,1
177,1373123505416507395,17035,1
177,1373123505416507395,140275,1
177,1373123505416507395,80405,1
177,1373123505416507395,8344,1
177,1373123505416507395,103395,1
177,1373123505416507395,80252,1
177,1373123505416507395,13670,1
177,1373123505416507395,15833,1
177,1373123505416507395,17024,1
177,1373123505416507395,3414,1
177,1373123505416507395,100632,1
177,1373123505416507395,100102,1
177,1373123505416507395,5458,1
177,1373123505416507395,5596,1
178,1007554963558555648,100338,1
178,1007554963558555648,8694,1
178,1007554963558555648,41405,1
178,1007554963558555648,13273,1
178,1007554963558555648,5196,1
178,1007554963558555648,12216,1
178,1007554963558555648,10201,1
178,1007554963558555648,80615,1
178,1007554963558555648,2679,1
178,1007554963558555648,120354,1
178,1007554963558555648,14736,1
178,1007554963558555648,7063,1
178,1007554963558555648,17632,1
178,1007554963558555648,2130,1
178,1007554963558555648,102310,1
178,1007554963558555648,15741,1
178,1007554963558555648,120510,1
178,1007554963558555648,7202,1
178,1007554963558555648,40890,1
178,1007554963558555648,8923,1
178,1007554963558555648,8077,1
178,1007554963558555648,40534,1
178,1007554963558555648,16117,1
178,1007554963558555648,40569,1
178,1007554963558555648,41067,1
178,1007554963558555648,11352,1
178,1007554963558555648,101469,1
178,1007554963558555648,15795,1
178,1007554963558555648,121928,1
178,1007554963558555648,7515,1
178,1007554963558555648,11140,1
178,1007554963558555648,17010,1
178,1007554963558555648,7305,1
178,1007554963558555648,7284,1
178,1007554963558555648,3285,1
178,1007554963558555648,122530,1
178,1007554963558555648,18515,1
178,1007554963558555648,4466,1
178,1007554963558555648,7317,1
178,1007554963558555648,120785,1
178,1007554963558555648,121863,1
178,1007554963558555648,120493,1
178,1007554963558555648,15473,1
178,1007554963558555648,16299,1
178,1007554963558555648,13402,1
178,1007554963558555648,121325,1
178,1007554963558555648,18872,1
178,1007554963558555648,5077,1
178,1007554963558555648,3631,1
178,1007554963558555648,141213,1
178,1007554963558555648,121437,1
178,1007554963558555648,10120,1
178,1007554963558555648,10423,1
178,1007554963558555648,14202,1
178,1007554963558555648,3653,1
178,1007554963558555648,102853,1
178,1007554963558555648,80191,1
178,1007554963558555648,120095,1
178,1007554963558555648,14050,1
178,1007554963558555648,15184,1
178,1007554963558555648,5562,1
178,1007554963558555648,41744,1
178,1007554963558555648,16302,1
178,1007554963558555648,13971,1
178,1007554963558555648,100038,1
178,1007554963558555648,7930,1
178,1007554963558555648,60017,1
178,1007554963558555648,41206,1
178,1007554963558555648,16084,1
178,1007554963558555648,10603,1
178,1007554963558555648,80600,1
178,1007554963558555648,18843,1
178,1007554963558555648,41250,1
178,1007554963558555648,14082,1
178,1007554963558555648,60005,1
178,1007554963558555648,15215,1
178,1007554963558555648,7128,1
178,1007554963558555648,17398,1
178,1007554963558555648,8220,1
178,1007554963558555648,8274,1
178,1007554963558555648,40045,1
178,1007554963558555648,1233,1
178,1007554963558555648,61056,1
178,1007554963558555648,40637,1
178,1007554963558555648,41325,1
178,1007554963558555648,7634,1
178,1007554963558555648,141036,1
178,1007554963558555648,41163,1
178,1007554963558555648,12259,1
