user_idx,user_id,outfit_id,matched
134,1399259773413912576,60134,0
134,1399259773413912576,8419,0
134,1399259773413912576,14156,0
134,1399259773413912576,12607,0
134,1399259773413912576,40372,0
134,1399259773413912576,3819,0
134,1399259773413912576,3204,0
134,1399259773413912576,40115,0
134,1399259773413912576,122652,0
134,1399259773413912576,12182,0
134,1399259773413912576,60896,0
134,1399259773413912576,1543,0
134,1399259773413912576,140751,0
134,1399259773413912576,60134,0
135,947147264,3565,0
135,947147264,40102,0
135,947147264,15850,0
135,947147264,61100,0
135,947147264,8671,0
135,947147264,10985,0
135,947147264,10075,0
135,947147264,120185,0
135,947147264,80499,0
135,947147264,120528,0
135,947147264,121787,0
135,947147264,41630,0
135,947147264,1778,0
135,947147264,7679,0
135,947147264,4062,0
135,947147264,5785,0
135,947147264,122423,0
135,947147264,40306,0
135,947147264,13244,0
135,947147264,80279,0
135,947147264,14274,0
135,947147264,122537,0
135,947147264,122355,0
135,947147264,15257,0
135,947147264,102677,0
135,947147264,60134,0
135,947147264,3614,0
135,947147264,103144,0
135,947147264,80375,0
135,947147264,1403,0
135,947147264,100448,0
135,947147264,13941,0
135,947147264,14375,0
135,947147264,120867,0
135,947147264,5620,0
135,947147264,16655,0
135,947147264,10192,0
135,947147264,17614,0
135,947147264,4589,0
135,947147264,14976,0
135,947147264,11213,0
135,947147264,8809,0
135,947147264,15445,0
135,947147264,100617,0
135,947147264,122641,0
135,947147264,10050,0
135,947147264,13139,0
135,947147264,40212,0
135,947147264,4798,0
135,947147264,14458,0
135,947147264,40695,0
135,947147264,8728,0
135,947147264,10122,0
135,947147264,60273,0
135,947147264,141154,0
135,947147264,40205,0
135,947147264,4016,0
135,947147264,40728,0
135,947147264,13396,0
135,947147264,13356,0
135,947147264,10736,0
135,947147264,3959,0
135,947147264,121318,0
135,947147264,16133,0
135,947147264,4627,0
135,947147264,141618,0
135,947147264,15426,0
135,947147264,1112,0
135,947147264,60561,0
135,947147264,5202,0
135,947147264,16197,0
135,947147264,60297,0
135,947147264,120695,0
135,947147264,14156,0
135,947147264,18069,0
135,947147264,7988,0
135,947147264,141626,0
135,947147264,120762,0
135,947147264,41278,0
135,947147264,7355,0
135,947147264,80162,0
135,947147264,18174,0
135,947147264,1112,0
135,947147264,140325,0
135,947147264,10858,0
135,947147264,11213,0
135,947147264,3525,0
135,947147264,40388,0
135,947147264,101197,0
135,947147264,80041,0
135,947147264,10736,0
135,947147264,5156,0
135,947147264,8343,0
135,947147264,14517,0
135,947147264,41888,0
135,947147264,120795,0
135,947147264,1661,0
135,947147264,17614,0
135,947147264,7143,0
135,947147264,3667,0
135,947147264,11213,0
135,947147264,8737,0
135,947147264,8419,0
135,947147264,40196,0
135,947147264,8316,0
135,947147264,102395,0
135,947147264,41669,0
135,947147264,142273,0
135,947147264,7179,0
135,947147264,13230,0
135,947147264,120880,0
135,947147264,2190,0
136,286157785,140758,0
136,286157785,16134,0
136,286157785,14100,0
136,286157785,10971,0
136,286157785,120827,0
136,286157785,121823,0
136,286157785,5274,0
136,286157785,14825,0
136,286157785,14281,0
136,286157785,8627,0
136,286157785,3896,0
136,286157785,18874,0
136,286157785,14170,0
136,286157785,122444,0
136,286157785,14872,0
136,286157785,102615,0
136,286157785,140325,0
136,286157785,17510,0
136,286157785,11213,0
136,286157785,141061,0
136,286157785,100617,0
136,286157785,8060,0
136,286157785,8339,0
136,286157785,40343,0
136,286157785,8011,0
136,286157785,10075,0
136,286157785,10122,0
136,286157785,80298,0
136,286157785,17281,0
136,286157785,16197,0
136,286157785,103144,0
136,286157785,13396,0
136,286157785,4553,0
136,286157785,7619,0
136,286157785,10358,0
136,286157785,100127,0
136,286157785,1862,0
136,286157785,15149,0
136,286157785,7788,0
136,286157785,101784,0
136,286157785,60134,0
136,286157785,14281,0
136,286157785,8627,0
136,286157785,121502,0
136,286157785,122500,0
136,286157785,41568,0
136,286157785,14162,0
136,286157785,16184,0
136,286157785,4199,0
136,286157785,4875,0
136,286157785,1229,0
136,286157785,16197,0
136,286157785,7723,0
136,286157785,3504,0
136,286157785,80567,0
136,286157785,8339,0
136,286157785,120643,0
136,286157785,41846,0
136,286157785,60403,0
136,286157785,122552,0
136,286157785,14007,0
136,286157785,13857,0
136,286157785,40381,0
136,286157785,40728,0
136,286157785,8627,0
136,286157785,14209,0
136,286157785,41555,0
136,286157785,1920,0
136,286157785,1302,0
136,286157785,1535,0
136,286157785,41928,0
136,286157785,16690,0
136,286157785,1700,0
136,286157785,11213,0
136,286157785,40728,0
136,286157785,13360,0
136,286157785,122285,0
136,286157785,18205,0
136,286157785,4900,0
136,286157785,7612,0
136,286157785,3609,0
136,286157785,41588,0
136,286157785,11990,0
136,286157785,120969,0
136,286157785,60134,0
136,286157785,3084,0
136,286157785,1624,0
136,286157785,80567,0
136,286157785,41278,0
136,286157785,18983,0
136,286157785,2909,0
136,286157785,14218,0
136,286157785,15149,0
136,286157785,8479,0
136,286157785,121523,0
136,286157785,40205,0
136,286157785,103144,0
136,286157785,5003,0
136,286157785,3014,0
136,286157785,41438,0
136,286157785,40324,0
136,286157785,41880,0
136,286157785,10075,0
136,286157785,17614,0
136,286157785,60742,0
136,286157785,7325,0
136,286157785,121787,0
136,286157785,14795,0
136,286157785,100382,0
136,286157785,1728,0
136,286157785,7886,0
136,286157785,121224,0
136,286157785,13456,0
136,286157785,4221,0
136,286157785,60604,0
136,286157785,11588,0
136,286157785,41678,0
136,286157785,40205,0
136,286157785,4653,0
136,286157785,60776,0
136,286157785,10040,0
136,286157785,12264,0
136,286157785,14353,0
137,1136857997534060544,5117,0
137,1136857997534060544,15321,0
137,1136857997534060544,4315,0
137,1136857997534060544,41739,0
137,1136857997534060544,13982,0
137,1136857997534060544,13108,0
137,1136857997534060544,15877,0
137,1136857997534060544,18719,0
137,1136857997534060544,60527,0
137,1136857997534060544,10208,0
137,1136857997534060544,16197,0
137,1136857997534060544,13429,0
137,1136857997534060544,103144,0
137,1136857997534060544,100382,0
137,1136857997534060544,4062,0
137,1136857997534060544,16498,0
137,1136857997534060544,3204,0
137,1136857997534060544,3235,0
137,1136857997534060544,60913,0
137,1136857997534060544,15454,0
137,1136857997534060544,14982,0
137,1136857997534060544,41371,0
137,1136857997534060544,7490,0
137,1136857997534060544,2082,0
137,1136857997534060544,41215,0
137,1136857997534060544,14825,0
137,1136857997534060544,141220,0
137,1136857997534060544,103144,0
137,1136857997534060544,100617,0
137,1136857997534060544,13086,0
137,1136857997534060544,60559,0
137,1136857997534060544,80367,0
137,1136857997534060544,13658,0
137,1136857997534060544,121943,0
137,1136857997534060544,3735,0
137,1136857997534060544,19054,0
137,1136857997534060544,1354,0
137,1136857997534060544,10031,0
137,1136857997534060544,122638,0
137,1136857997534060544,1632,0
137,1136857997534060544,121787,0
137,1136857997534060544,121372,0
137,1136857997534060544,15445,0
137,1136857997534060544,5003,0
137,1136857997534060544,4637,0
137,1136857997534060544,15838,0
137,1136857997534060544,10555,0
137,1136857997534060544,1251,0
137,1136857997534060544,15017,0
137,1136857997534060544,41472,0
137,1136857997534060544,16155,0
137,1136857997534060544,5356,0
137,1136857997534060544,5821,0
137,1136857997534060544,41580,0
137,1136857997534060544,60301,0
137,1136857997534060544,40381,0
137,1136857997534060544,120485,0
137,1136857997534060544,8306,0
137,1136857997534060544,100617,0
137,1136857997534060544,13248,0
137,1136857997534060544,120342,0
137,1136857997534060544,13960,0
137,1136857997534060544,13531,0
137,1136857997534060544,1757,0
137,1136857997534060544,13830,0
137,1136857997534060544,7887,0
137,1136857997534060544,15130,0
137,1136857997534060544,8083,0
137,1136857997534060544,5937,0
137,1136857997534060544,15285,0
137,1136857997534060544,40381,0
137,1136857997534060544,5723,0
137,1136857997534060544,122048,0
137,1136857997534060544,60776,0
137,1136857997534060544,3660,0
137,1136857997534060544,7514,0
137,1136857997534060544,41125,0
137,1136857997534060544,12545,0
137,1136857997534060544,7633,0
137,1136857997534060544,7398,0
137,1136857997534060544,14138,0
137,1136857997534060544,3882,0
137,1136857997534060544,1862,0
137,1136857997534060544,80229,0
137,1136857997534060544,7935,0
137,1136857997534060544,60134,0
137,1136857997534060544,8756,0
137,1136857997534060544,8116,0
137,1136857997534060544,7679,0
137,1136857997534060544,100170,0
137,1136857997534060544,101223,0
137,1136857997534060544,121745,0
137,1136857997534060544,121080,0
137,1136857997534060544,15878,0
137,1136857997534060544,7472,0
137,1136857997534060544,41052,0
137,1136857997534060544,41514,0
137,1136857997534060544,122104,0
137,1136857997534060544,14657,0
137,1136857997534060544,80671,0
138,1026067959272353792,1395,0
138,1026067959272353792,8521,0
138,1026067959272353792,41461,0
138,1026067959272353792,8686,0
138,1026067959272353792,15774,0
138,1026067959272353792,141034,0
138,1026067959272353792,80252,0
138,1026067959272353792,121988,0
138,1026067959272353792,13791,0
138,1026067959272353792,121787,0
138,1026067959272353792,13098,0
138,1026067959272353792,3504,0
138,1026067959272353792,1030,0
138,1026067959272353792,15503,0
138,1026067959272353792,2929,0
138,1026067959272353792,5716,0
138,1026067959272353792,41294,0
138,1026067959272353792,13231,0
138,1026067959272353792,3765,0
138,1026067959272353792,13400,0
138,1026067959272353792,5729,0
138,1026067959272353792,5784,0
138,1026067959272353792,16144,0
138,1026067959272353792,103144,0
138,1026067959272353792,60776,0
138,1026067959272353792,140834,0
138,1026067959272353792,100448,0
138,1026067959272353792,40650,0
138,1026067959272353792,7165,0
138,1026067959272353792,1198,0
138,1026067959272353792,13623,0
138,1026067959272353792,80191,0
138,1026067959272353792,103314,0
138,1026067959272353792,13269,0
138,1026067959272353792,10842,0
138,1026067959272353792,11213,0
138,1026067959272353792,3084,0
138,1026067959272353792,8627,0
138,1026067959272353792,41407,0
138,1026067959272353792,10736,0
138,1026067959272353792,60958,0
138,1026067959272353792,12094,0
138,1026067959272353792,2275,0
138,1026067959272353792,10157,0
138,1026067959272353792,141668,0
138,1026067959272353792,80252,0
138,1026067959272353792,8946,0
138,1026067959272353792,1008,0
138,1026067959272353792,14825,0
138,1026067959272353792,7385,0
138,1026067959272353792,41852,0
138,1026067959272353792,2436,0
138,1026067959272353792,122543,0
138,1026067959272353792,60596,0
138,1026067959272353792,7165,0
138,1026067959272353792,1360,0
138,1026067959272353792,121190,0
138,1026067959272353792,14307,0
138,1026067959272353792,140275,0
138,1026067959272353792,16980,0
138,1026067959272353792,16712,0
138,1026067959272353792,40205,0
138,1026067959272353792,120695,0
138,1026067959272353792,14999,0
138,1026067959272353792,40348,0
138,1026067959272353792,101143,0
138,1026067959272353792,2545,0
138,1026067959272353792,100165,0
138,1026067959272353792,101914,0
138,1026067959272353792,120089,0
138,1026067959272353792,10933,0
138,1026067959272353792,4445,0
138,1026067959272353792,80636,0
138,1026067959272353792,142624,0
138,1026067959272353792,40205,0
138,1026067959272353792,40728,0
138,1026067959272353792,5003,0
138,1026067959272353792,13905,0
138,1026067959272353792,121924,0
138,1026067959272353792,12485,0
138,1026067959272353792,8343,0
138,1026067959272353792,60595,0
138,1026067959272353792,15695,0
138,1026067959272353792,121120,0
138,1026067959272353792,103318,0
138,1026067959272353792,4688,0
138,1026067959272353792,7117,0
138,1026067959272353792,40205,0
138,1026067959272353792,120399,0
138,1026067959272353792,60577,0
138,1026067959272353792,120512,0
138,1026067959272353792,122475,0
138,1026067959272353792,41425,0
138,1026067959272353792,1279,0
138,1026067959272353792,12747,0
138,1026067959272353792,13787,0
138,1026067959272353792,13971,0
138,1026067959272353792,4331,0
138,1026067959272353792,2918,0
138,1026067959272353792,121165,0
138,1026067959272353792,14825,0
138,1026067959272353792,120399,0
138,1026067959272353792,7679,0
138,1026067959272353792,120018,0
138,1026067959272353792,12869,0
138,1026067959272353792,142712,0
138,1026067959272353792,121745,0
138,1026067959272353792,7014,0
138,1026067959272353792,80253,0
138,1026067959272353792,13969,0
138,1026067959272353792,4070,0
138,1026067959272353792,120555,0
138,1026067959272353792,8522,0
138,1026067959272353792,40381,0
139,13558642,18358,0
139,13558642,2821,0
139,13558642,5203,0
139,13558642,8083,0
139,13558642,3010,0
139,13558642,121737,0
139,13558642,8944,0
139,13558642,16144,0
139,13558642,122048,0
139,13558642,41852,0
139,13558642,1728,0
139,13558642,122206,0
139,13558642,16278,0
139,13558642,14162,0
139,13558642,1487,0
139,13558642,17614,0
139,13558642,19102,0
139,13558642,5218,0
139,13558642,16144,0
139,13558642,1461,0
139,13558642,41397,0
139,13558642,11504,0
139,13558642,13531,0
139,13558642,103103,0
139,13558642,6007,0
139,13558642,18114,0
139,13558642,41928,0
139,13558642,16022,0
139,13558642,120006,0
139,13558642,60134,0
139,13558642,60585,0
139,13558642,13259,0
139,13558642,8596,0
139,13558642,41295,0
139,13558642,12747,0
139,13558642,6007,0
139,13558642,122537,0
139,13558642,41928,0
139,13558642,80447,0
139,13558642,14780,0
139,13558642,14825,0
139,13558642,40728,0
139,13558642,13546,0
139,13558642,7765,0
139,13558642,120869,0
139,13558642,60478,0
139,13558642,13422,0
139,13558642,80555,0
139,13558642,41928,0
139,13558642,7051,0
139,13558642,3431,0
139,13558642,60134,0
139,13558642,122048,0
139,13558642,3504,0
139,13558642,16942,0
139,13558642,7299,0
139,13558642,3212,0
139,13558642,60272,0
139,13558642,4805,0
139,13558642,100003,0
139,13558642,41118,0
139,13558642,121366,0
139,13558642,11213,0
139,13558642,100344,0
139,13558642,100617,0
139,13558642,100170,0
139,13558642,16068,0
139,13558642,142529,0
139,13558642,13304,0
139,13558642,120837,0
139,13558642,122355,0
139,13558642,121250,0
139,13558642,142729,0
139,13558642,11213,0
139,13558642,40728,0
139,13558642,101451,0
139,13558642,101841,0
139,13558642,120226,0
139,13558642,120570,0
139,13558642,121926,0
139,13558642,1238,0
139,13558642,1112,0
139,13558642,80080,0
139,13558642,121446,0
139,13558642,16144,0
139,13558642,13098,0
139,13558642,13259,0
139,13558642,122486,0
139,13558642,7865,0
139,13558642,8426,0
139,13558642,10489,0
139,13558642,100359,0
139,13558642,41928,0
139,13558642,41643,0
139,13558642,120823,0
139,13558642,11213,0
139,13558642,1461,0
139,13558642,13996,0
139,13558642,121742,0
139,13558642,121342,0
139,13558642,7654,0
139,13558642,8899,0
139,13558642,122295,0
139,13558642,4199,0
139,13558642,102025,0
139,13558642,40460,0
139,13558642,16197,0
139,13558642,40538,0
139,13558642,100617,0
139,13558642,15344,0
139,13558642,120301,0
139,13558642,4157,0
139,13558642,120833,0
139,13558642,4265,0
139,13558642,3436,0
139,13558642,60915,0
139,13558642,102928,0
139,13558642,14825,0
139,13558642,3084,0
139,13558642,13546,0
139,13558642,80041,0
139,13558642,120226,0
139,13558642,1169,0
140,18933038,5925,0
140,18933038,8844,0
140,18933038,60464,0
140,18933038,13480,0
140,18933038,18137,0
140,18933038,141566,0
140,18933038,3609,0
140,18933038,60604,0
140,18933038,2659,0
140,18933038,101573,0
140,18933038,40381,0
140,18933038,8756,0
140,18933038,60585,0
140,18933038,5003,0
140,18933038,18069,0
140,18933038,12869,0
140,18933038,61105,0
140,18933038,41125,0
140,18933038,2627,0
140,18933038,120327,0
140,18933038,7941,0
140,18933038,140020,0
140,18933038,41049,0
140,18933038,4880,0
140,18933038,14174,0
140,18933038,14825,0
140,18933038,120836,0
140,18933038,3084,0
140,18933038,13259,0
140,18933038,4064,0
140,18933038,40764,0
140,18933038,7417,0
140,18933038,17145,0
140,18933038,120889,0
140,18933038,2239,0
140,18933038,7680,0
140,18933038,3318,0
140,18933038,120827,0
140,18933038,17434,0
140,18933038,121911,0
140,18933038,60134,0
140,18933038,2606,0
140,18933038,13098,0
140,18933038,8068,0
140,18933038,122285,0
140,18933038,3870,0
140,18933038,12739,0
140,18933038,80324,0
140,18933038,3546,0
140,18933038,41132,0
140,18933038,5356,0
140,18933038,15132,0
140,18933038,102615,0
140,18933038,120739,0
140,18933038,13526,0
140,18933038,60134,0
140,18933038,80653,0
140,18933038,14281,0
140,18933038,8627,0
140,18933038,121742,0
140,18933038,1419,0
140,18933038,40607,0
140,18933038,15783,0
140,18933038,40881,0
140,18933038,16347,0
140,18933038,14367,0
140,18933038,122104,0
140,18933038,3010,0
140,18933038,7519,0
140,18933038,7373,0
140,18933038,60134,0
140,18933038,102847,0
140,18933038,122048,0
140,18933038,41852,0
140,18933038,40223,0
140,18933038,7748,0
140,18933038,2620,0
140,18933038,4885,0
140,18933038,1135,0
140,18933038,121536,0
140,18933038,122401,0
140,18933038,17680,0
140,18933038,122552,0
140,18933038,60915,0
140,18933038,121875,0
140,18933038,16197,0
140,18933038,2744,0
140,18933038,120399,0
140,18933038,3504,0
140,18933038,120351,0
140,18933038,60598,0
140,18933038,121160,0
140,18933038,40576,0
140,18933038,40370,0
140,18933038,103100,0
140,18933038,5092,0
140,18933038,10192,0
140,18933038,3010,0
140,18933038,40578,0
140,18933038,40170,0
140,18933038,40381,0
140,18933038,100665,0
140,18933038,8419,0
140,18933038,8627,0
140,18933038,10086,0
140,18933038,2283,0
140,18933038,2632,0
140,18933038,102669,0
140,18933038,14617,0
140,18933038,121536,0
140,18933038,80239,0
140,18933038,101005,0
141,1044244777359822848,80585,0
141,1044244777359822848,1679,0
141,1044244777359822848,122302,0
141,1044244777359822848,41375,0
141,1044244777359822848,1485,0
141,1044244777359822848,15798,0
141,1044244777359822848,8191,0
141,1044244777359822848,7993,0
141,1044244777359822848,100226,0
141,1044244777359822848,16197,0
141,1044244777359822848,14281,0
141,1044244777359822848,40196,0
141,1044244777359822848,7712,0
141,1044244777359822848,101214,0
141,1044244777359822848,19375,0
141,1044244777359822848,13607,0
141,1044244777359822848,7909,0
141,1044244777359822848,7225,0
141,1044244777359822848,14138,0
141,1044244777359822848,17024,0
141,1044244777359822848,16229,0
141,1044244777359822848,10680,0
141,1044244777359822848,11213,0
141,1044244777359822848,120399,0
141,1044244777359822848,8627,0
141,1044244777359822848,60492,0
141,1044244777359822848,140685,0
141,1044244777359822848,120337,0
141,1044244777359822848,100291,0
141,1044244777359822848,5579,0
141,1044244777359822848,15116,0
141,1044244777359822848,121851,0
141,1044244777359822848,41163,0
141,1044244777359822848,18591,0
141,1044244777359822848,40276,0
141,1044244777359822848,11213,0
141,1044244777359822848,4653,0
141,1044244777359822848,14156,0
141,1044244777359822848,102942,0
141,1044244777359822848,121780,0
141,1044244777359822848,80462,0
141,1044244777359822848,13413,0
141,1044244777359822848,41749,0
141,1044244777359822848,18029,0
141,1044244777359822848,40476,0
141,1044244777359822848,40148,0
141,1044244777359822848,1620,0
141,1044244777359822848,17052,0
141,1044244777359822848,14825,0
141,1044244777359822848,41855,0
141,1044244777359822848,16396,0
141,1044244777359822848,40668,0
141,1044244777359822848,121780,0
141,1044244777359822848,17105,0
141,1044244777359822848,100306,0
141,1044244777359822848,141661,0
141,1044244777359822848,40058,0
141,1044244777359822848,16402,0
141,1044244777359822848,1939,0
141,1044244777359822848,41502,0
141,1044244777359822848,3923,0
141,1044244777359822848,60134,0
141,1044244777359822848,13098,0
141,1044244777359822848,60776,0
141,1044244777359822848,13722,0
141,1044244777359822848,100885,0
141,1044244777359822848,2244,0
141,1044244777359822848,1279,0
141,1044244777359822848,18690,0
141,1044244777359822848,40984,0
141,1044244777359822848,80477,0
141,1044244777359822848,4853,0
141,1044244777359822848,15259,0
141,1044244777359822848,7130,0
141,1044244777359822848,40205,0
141,1044244777359822848,40728,0
141,1044244777359822848,8068,0
141,1044244777359822848,17438,0
141,1044244777359822848,120362,0
141,1044244777359822848,8557,0
141,1044244777359822848,17145,0
141,1044244777359822848,41653,0
141,1044244777359822848,1958,0
141,1044244777359822848,15020,0
141,1044244777359822848,41410,0
141,1044244777359822848,80338,0
141,1044244777359822848,101945,0
141,1044244777359822848,16197,0
141,1044244777359822848,7723,0
141,1044244777359822848,13996,0
141,1044244777359822848,1614,0
141,1044244777359822848,121897,0
141,1044244777359822848,15734,0
141,1044244777359822848,11681,0
141,1044244777359822848,120521,0
141,1044244777359822848,100572,0
141,1044244777359822848,7781,0
141,1044244777359822848,2994,0
141,1044244777359822848,121589,0
141,1044244777359822848,41875,0
141,1044244777359822848,16144,0
141,1044244777359822848,14281,0
141,1044244777359822848,80375,0
141,1044244777359822848,1101,0
141,1044244777359822848,80662,0
141,1044244777359822848,120962,0
141,1044244777359822848,8343,0
141,1044244777359822848,41931,0
141,1044244777359822848,40500,0
141,1044244777359822848,122169,0
141,1044244777359822848,4033,0
141,1044244777359822848,2071,0
141,1044244777359822848,13893,0
141,1044244777359822848,121787,0
142,1381401994644975616,80694,0
142,1381401994644975616,10115,0
142,1381401994644975616,3485,0
142,1381401994644975616,1430,0
142,1381401994644975616,1112,0
142,1381401994644975616,80474,0
142,1381401994644975616,5568,0
142,1381401994644975616,40381,0
142,1381401994644975616,122048,0
142,1381401994644975616,60776,0
142,1381401994644975616,121229,0
142,1381401994644975616,12970,0
142,1381401994644975616,13076,0
142,1381401994644975616,14261,0
142,1381401994644975616,41217,0
142,1381401994644975616,121131,0
142,1381401994644975616,121340,0
142,1381401994644975616,13339,0
142,1381401994644975616,40205,0
142,1381401994644975616,15445,0
142,1381401994644975616,3248,0
142,1381401994644975616,4062,0
142,1381401994644975616,121342,0
142,1381401994644975616,121974,0
142,1381401994644975616,15186,0
142,1381401994644975616,1489,0
142,1381401994644975616,60604,0
142,1381401994644975616,121868,0
142,1381401994644975616,122233,0
142,1381401994644975616,60134,0
142,1381401994644975616,15391,0
142,1381401994644975616,41852,0
142,1381401994644975616,121940,0
142,1381401994644975616,7590,0
142,1381401994644975616,140692,0
142,1381401994644975616,8011,0
142,1381401994644975616,121953,0
142,1381401994644975616,3436,0
142,1381401994644975616,122374,0
142,1381401994644975616,120383,0
142,1381401994644975616,11213,0
142,1381401994644975616,14090,0
142,1381401994644975616,14999,0
142,1381401994644975616,3399,0
142,1381401994644975616,13354,0
142,1381401994644975616,8708,0
142,1381401994644975616,3110,0
142,1381401994644975616,4582,0
142,1381401994644975616,41928,0
142,1381401994644975616,8093,0
142,1381401994644975616,16479,0
142,1381401994644975616,40381,0
142,1381401994644975616,1078,0
142,1381401994644975616,1624,0
142,1381401994644975616,8561,0
142,1381401994644975616,100404,0
142,1381401994644975616,14996,0
142,1381401994644975616,100127,0
142,1381401994644975616,1238,0
142,1381401994644975616,17614,0
142,1381401994644975616,121908,0
142,1381401994644975616,141092,0
142,1381401994644975616,16144,0
142,1381401994644975616,10080,0
142,1381401994644975616,16396,0
142,1381401994644975616,3763,0
142,1381401994644975616,1135,0
142,1381401994644975616,121974,0
142,1381401994644975616,121848,0
142,1381401994644975616,2592,0
142,1381401994644975616,41928,0
142,1381401994644975616,142293,0
142,1381401994644975616,12188,0
142,1381401994644975616,14825,0
142,1381401994644975616,41855,0
142,1381401994644975616,60577,0
142,1381401994644975616,2148,0
142,1381401994644975616,11246,0
142,1381401994644975616,8625,0
142,1381401994644975616,1228,0
142,1381401994644975616,100176,0
142,1381401994644975616,41588,0
142,1381401994644975616,40035,0
142,1381401994644975616,4325,0
142,1381401994644975616,16144,0
142,1381401994644975616,13098,0
142,1381401994644975616,13259,0
142,1381401994644975616,12628,0
142,1381401994644975616,13463,0
142,1381401994644975616,8433,0
142,1381401994644975616,4043,0
142,1381401994644975616,18719,0
142,1381401994644975616,1648,0
142,1381401994644975616,120228,0
142,1381401994644975616,40197,0
142,1381401994644975616,16197,0
142,1381401994644975616,60585,0
142,1381401994644975616,13996,0
142,1381401994644975616,13086,0
142,1381401994644975616,40037,0
142,1381401994644975616,103113,0
142,1381401994644975616,122650,0
142,1381401994644975616,14271,0
142,1381401994644975616,101660,0
142,1381401994644975616,17387,0
142,1381401994644975616,16436,0
142,1381401994644975616,60134,0
142,1381401994644975616,8306,0
142,1381401994644975616,13360,0
142,1381401994644975616,8561,0
142,1381401994644975616,41136,0
142,1381401994644975616,60617,0
142,1381401994644975616,10051,0
142,1381401994644975616,102654,0
142,1381401994644975616,120185,0
142,1381401994644975616,80604,0
142,1381401994644975616,141924,0
142,1381401994644975616,40205,0
142,1381401994644975616,1778,0
142,1381401994644975616,80375,0
142,1381401994644975616,14209,0
142,1381401994644975616,3491,0
142,1381401994644975616,103103,0
143,1963746013,5785,0
143,1963746013,140911,0
143,1963746013,1490,0
143,1963746013,11844,0
143,1963746013,13142,0
143,1963746013,5954,0
143,1963746013,11376,0
143,1963746013,122160,0
143,1963746013,80531,0
143,1963746013,11213,0
143,1963746013,120399,0
143,1963746013,5003,0
143,1963746013,3891,0
143,1963746013,7610,0
143,1963746013,14820,0
143,1963746013,4885,0
143,1963746013,5552,0
143,1963746013,14732,0
143,1963746013,40628,0
143,1963746013,4072,0
143,1963746013,120118,0
143,1963746013,121319,0
143,1963746013,11213,0
143,1963746013,10080,0
143,1963746013,14156,0
143,1963746013,10615,0
143,1963746013,10681,0
143,1963746013,101700,0
143,1963746013,3163,0
143,1963746013,122663,0
143,1963746013,4440,0
143,1963746013,140681,0
143,1963746013,13400,0
143,1963746013,4119,0
143,1963746013,8785,0
143,1963746013,40205,0
143,1963746013,40168,0
143,1963746013,14999,0
143,1963746013,3395,0
143,1963746013,17513,0
143,1963746013,1762,0
143,1963746013,17156,0
143,1963746013,122439,0
143,1963746013,80019,0
143,1963746013,120805,0
143,1963746013,13651,0
143,1963746013,8492,0
143,1963746013,140648,0
143,1963746013,16197,0
143,1963746013,100344,0
143,1963746013,16396,0
143,1963746013,60600,0
143,1963746013,1610,0
143,1963746013,122502,0
143,1963746013,102062,0
143,1963746013,11439,0
143,1963746013,5602,0
143,1963746013,8635,0
143,1963746013,41325,0
143,1963746013,4555,0
143,1963746013,120947,0
143,1963746013,121787,0
143,1963746013,40728,0
143,1963746013,14999,0
143,1963746013,102813,0
143,1963746013,13434,0
143,1963746013,14820,0
143,1963746013,10365,0
143,1963746013,1951,0
143,1963746013,8752,0
143,1963746013,121277,0
143,1963746013,10829,0
143,1963746013,80517,0
143,1963746013,16737,0
143,1963746013,11213,0
143,1963746013,102238,0
143,1963746013,5003,0
143,1963746013,16771,0
143,1963746013,60598,0
143,1963746013,3172,0
143,1963746013,10365,0
143,1963746013,80056,0
143,1963746013,7392,0
143,1963746013,142013,0
143,1963746013,102167,0
143,1963746013,16190,0
143,1963746013,40599,0
143,1963746013,60134,0
143,1963746013,102238,0
143,1963746013,40196,0
143,1963746013,13491,0
143,1963746013,60036,0
143,1963746013,10149,0
143,1963746013,13413,0
143,1963746013,80313,0
143,1963746013,41677,0
143,1963746013,120543,0
143,1963746013,120949,0
143,1963746013,5976,0
143,1963746013,7693,0
143,1963746013,40205,0
143,1963746013,15445,0
143,1963746013,101451,0
143,1963746013,10615,0
143,1963746013,4657,0
143,1963746013,41152,0
143,1963746013,1490,0
143,1963746013,142153,0
143,1963746013,18774,0
143,1963746013,14082,0
143,1963746013,13513,0
143,1963746013,14657,0
143,1963746013,101364,0
143,1963746013,11213,0
144,298279837,8668,0
144,298279837,101548,0
144,298279837,40143,0
144,298279837,5319,0
144,298279837,101660,0
144,298279837,4807,0
144,298279837,140158,0
144,298279837,16144,0
144,298279837,40728,0
144,298279837,14156,0
144,298279837,7765,0
144,298279837,8901,0
144,298279837,3066,0
144,298279837,8011,0
144,298279837,7697,0
144,298279837,101660,0
144,298279837,7222,0
144,298279837,13222,0
144,298279837,11213,0
144,298279837,14090,0
144,298279837,8593,0
144,298279837,1403,0
144,298279837,40482,0
144,298279837,3613,0
144,298279837,60759,0
144,298279837,2190,0
144,298279837,100003,0
144,298279837,8095,0
144,298279837,80384,0
144,298279837,121787,0
144,298279837,40168,0
144,298279837,41852,0
144,298279837,41676,0
144,298279837,5267,0
144,298279837,120981,0
144,298279837,102841,0
144,298279837,10031,0
144,298279837,3436,0
144,298279837,121919,0
144,298279837,4259,0
144,298279837,40205,0
144,298279837,40168,0
