user_idx,user_id,outfit_id,matched
139,13558642,8332,0
139,13558642,3310,0
139,13558642,18395,0
139,13558642,41567,0
139,13558642,1550,0
139,13558642,4767,0
139,13558642,121441,0
139,13558642,102627,0
139,13558642,1321,0
139,13558642,80329,0
139,13558642,100942,0
139,13558642,60984,0
139,13558642,3310,0
139,13558642,4778,0
139,13558642,40214,0
139,13558642,3050,0
139,13558642,16030,0
139,13558642,5292,0
139,13558642,80295,0
139,13558642,40104,0
139,13558642,5078,0
139,13558642,10128,0
139,13558642,3658,0
139,13558642,3310,0
139,13558642,8208,0
139,13558642,100370,0
139,13558642,1550,0
139,13558642,40697,0
139,13558642,17273,0
139,13558642,5606,0
139,13558642,1168,0
139,13558642,141773,0
139,13558642,141913,0
139,13558642,12336,0
139,13558642,4831,0
139,13558642,100745,0
139,13558642,141946,0
139,13558642,3050,0
139,13558642,40697,0
139,13558642,17273,0
139,13558642,120021,0
139,13558642,2009,0
139,13558642,80025,0
139,13558642,10128,0
139,13558642,41416,0
139,13558642,100240,0
139,13558642,101263,0
139,13558642,142173,0
139,13558642,1550,0
139,13558642,40697,0
139,13558642,17273,0
139,13558642,122705,0
139,13558642,141339,0
139,13558642,12511,0
139,13558642,13238,0
139,13558642,7106,0
139,13558642,100295,0
139,13558642,1541,0
139,13558642,15148,0
139,13558642,2923,0
139,13558642,80235,0
139,13558642,5292,0
139,13558642,40683,0
139,13558642,10147,0
139,13558642,12318,0
139,13558642,122713,0
139,13558642,7106,0
139,13558642,101358,0
139,13558642,16043,0
139,13558642,101815,0
139,13558642,3050,0
139,13558642,15138,0
139,13558642,11141,0
139,13558642,120353,0
139,13558642,80456,0
139,13558642,5827,0
139,13558642,18208,0
139,13558642,8332,0
139,13558642,4831,0
139,13558642,120994,0
139,13558642,100104,0
139,13558642,2923,0
139,13558642,4767,0
139,13558642,11141,0
139,13558642,120353,0
139,13558642,13084,0
139,13558642,41329,0
139,13558642,141913,0
139,13558642,61015,0
139,13558642,4831,0
139,13558642,40630,0
139,13558642,8611,0
139,13558642,1550,0
139,13558642,80235,0
139,13558642,11048,0
139,13558642,120353,0
139,13558642,40623,0
139,13558642,5827,0
139,13558642,121746,0
139,13558642,7600,0
139,13558642,100240,0
139,13558642,61053,0
139,13558642,7183,0
139,13558642,2923,0
139,13558642,16052,0
139,13558642,11141,0
139,13558642,40683,0
139,13558642,4676,0
139,13558642,4905,0
139,13558642,40653,0
139,13558642,60984,0
139,13558642,100240,0
139,13558642,41031,0
139,13558642,80293,0
139,13558642,3050,0
139,13558642,16030,0
139,13558642,5292,0
139,13558642,13700,0
139,13558642,1280,0
139,13558642,11520,0
139,13558642,60193,0
139,13558642,12336,0
139,13558642,12538,0
139,13558642,80651,0
139,13558642,1137,0
139,13558642,3050,0
139,13558642,40697,0
139,13558642,121441,0
139,13558642,102627,0
139,13558642,102614,0
139,13558642,120400,0
139,13558642,80455,0
139,13558642,40055,0
139,13558642,3310,0
139,13558642,12185,0
139,13558642,102376,0
139,13558642,2923,0
139,13558642,4767,0
139,13558642,11141,0
139,13558642,5767,0
139,13558642,120576,0
139,13558642,1949,0
139,13558642,13238,0
139,13558642,16608,0
139,13558642,12538,0
139,13558642,41424,0
139,13558642,40028,0
139,13558642,3050,0
139,13558642,16052,0
139,13558642,11141,0
139,13558642,15295,0
139,13558642,13696,0
139,13558642,101136,0
139,13558642,16487,0
139,13558642,101307,0
139,13558642,100240,0
139,13558642,16132,0
139,13558642,1712,0
139,13558642,3050,0
139,13558642,80235,0
139,13558642,12714,0
139,13558642,16782,0
139,13558642,7884,0
140,18933038,40590,0
140,18933038,40593,0
140,18933038,40474,0
140,18933038,4676,0
140,18933038,40086,0
140,18933038,15159,0
140,18933038,101379,0
140,18933038,100240,0
140,18933038,41424,0
140,18933038,7537,0
140,18933038,3050,0
140,18933038,80081,0
140,18933038,16052,0
140,18933038,11141,0
140,18933038,120353,0
140,18933038,13097,0
140,18933038,8519,0
140,18933038,8710,0
140,18933038,120211,0
140,18933038,17770,0
140,18933038,100816,0
140,18933038,122017,0
140,18933038,12538,0
140,18933038,7975,0
140,18933038,103280,0
140,18933038,3050,0
140,18933038,2713,0
140,18933038,15138,0
140,18933038,5292,0
140,18933038,40683,0
140,18933038,122660,0
140,18933038,5663,0
140,18933038,3231,0
140,18933038,102857,0
140,18933038,4905,0
140,18933038,16487,0
140,18933038,17136,0
140,18933038,101358,0
140,18933038,19332,0
140,18933038,40528,0
140,18933038,3050,0
140,18933038,2021,0
140,18933038,40697,0
140,18933038,5292,0
140,18933038,122705,0
140,18933038,102925,0
140,18933038,80328,0
140,18933038,19104,0
140,18933038,122676,0
140,18933038,5078,0
140,18933038,121746,0
140,18933038,100115,0
140,18933038,3310,0
140,18933038,141481,0
140,18933038,7268,0
140,18933038,1550,0
140,18933038,40824,0
140,18933038,16052,0
140,18933038,3051,0
140,18933038,40683,0
140,18933038,120736,0
140,18933038,120049,0
140,18933038,3450,0
140,18933038,60296,0
140,18933038,101136,0
140,18933038,5742,0
140,18933038,101828,0
140,18933038,12538,0
140,18933038,4926,0
140,18933038,14768,0
140,18933038,2923,0
140,18933038,12020,0
140,18933038,80235,0
140,18933038,17273,0
140,18933038,60223,0
140,18933038,4474,0
140,18933038,10184,0
140,18933038,40474,0
140,18933038,10414,0
140,18933038,40723,0
140,18933038,15653,0
140,18933038,80093,0
140,18933038,101358,0
140,18933038,140701,0
140,18933038,7951,0
140,18933038,2923,0
140,18933038,80268,0
140,18933038,140348,0
140,18933038,3051,0
140,18933038,121694,0
140,18933038,3192,0
140,18933038,16925,0
140,18933038,16168,0
140,18933038,3677,0
140,18933038,40051,0
140,18933038,5036,0
140,18933038,103049,0
140,18933038,101358,0
140,18933038,8288,0
140,18933038,41289,0
140,18933038,1550,0
140,18933038,13793,0
140,18933038,4767,0
140,18933038,11048,0
140,18933038,13700,0
140,18933038,1243,0
140,18933038,102456,0
140,18933038,1689,0
140,18933038,14027,0
140,18933038,15904,0
140,18933038,5798,0
140,18933038,3658,0
140,18933038,100295,0
140,18933038,7561,0
140,18933038,5525,0
140,18933038,3050,0
140,18933038,142716,0
140,18933038,120246,0
140,18933038,11048,0
140,18933038,2741,0
140,18933038,122660,0
140,18933038,120614,0
140,18933038,13648,0
140,18933038,40104,0
140,18933038,13836,0
140,18933038,40653,0
140,18933038,7228,0
140,18933038,100240,0
140,18933038,10001,0
140,18933038,2409,0
140,18933038,1550,0
140,18933038,16199,0
140,18933038,16030,0
140,18933038,3051,0
140,18933038,120346,0
140,18933038,141118,0
140,18933038,122535,0
140,18933038,3759,0
140,18933038,7064,0
140,18933038,100737,0
140,18933038,40653,0
140,18933038,15609,0
140,18933038,4831,0
140,18933038,10839,0
140,18933038,102515,0
140,18933038,3050,0
140,18933038,8351,0
140,18933038,40697,0
140,18933038,3051,0
140,18933038,120021,0
140,18933038,80512,0
140,18933038,16179,0
140,18933038,40056,0
140,18933038,122676,0
140,18933038,2989,0
141,1044244777359822848,17600,0
141,1044244777359822848,5972,0
141,1044244777359822848,40296,0
141,1044244777359822848,120257,0
141,1044244777359822848,121084,0
141,1044244777359822848,1829,0
141,1044244777359822848,40156,0
141,1044244777359822848,120007,0
141,1044244777359822848,7400,0
141,1044244777359822848,3899,0
141,1044244777359822848,1550,0
141,1044244777359822848,16052,0
141,1044244777359822848,12714,0
141,1044244777359822848,13968,0
141,1044244777359822848,121292,0
141,1044244777359822848,60465,0
141,1044244777359822848,13281,0
141,1044244777359822848,121796,0
141,1044244777359822848,141100,0
141,1044244777359822848,60802,0
141,1044244777359822848,7689,0
141,1044244777359822848,120007,0
141,1044244777359822848,61013,0
141,1044244777359822848,80001,0
141,1044244777359822848,2923,0
141,1044244777359822848,4767,0
141,1044244777359822848,12714,0
141,1044244777359822848,60998,0
141,1044244777359822848,3330,0
141,1044244777359822848,140090,0
141,1044244777359822848,5866,0
141,1044244777359822848,13264,0
141,1044244777359822848,41104,0
141,1044244777359822848,19096,0
141,1044244777359822848,122668,0
141,1044244777359822848,120007,0
141,1044244777359822848,140701,0
141,1044244777359822848,14774,0
141,1044244777359822848,2923,0
141,1044244777359822848,80235,0
141,1044244777359822848,11141,0
141,1044244777359822848,120974,0
141,1044244777359822848,122660,0
141,1044244777359822848,7135,0
141,1044244777359822848,141499,0
141,1044244777359822848,10586,0
141,1044244777359822848,101261,0
141,1044244777359822848,8449,0
141,1044244777359822848,11347,0
141,1044244777359822848,120007,0
141,1044244777359822848,7036,0
141,1044244777359822848,142694,0
141,1044244777359822848,1550,0
141,1044244777359822848,16052,0
141,1044244777359822848,17273,0
141,1044244777359822848,13534,0
141,1044244777359822848,121902,0
141,1044244777359822848,41911,0
141,1044244777359822848,4820,0
141,1044244777359822848,7123,0
141,1044244777359822848,6086,0
141,1044244777359822848,11125,0
141,1044244777359822848,122599,0
141,1044244777359822848,120007,0
141,1044244777359822848,41367,0
141,1044244777359822848,60224,0
141,1044244777359822848,1550,0
141,1044244777359822848,16030,0
141,1044244777359822848,5292,0
141,1044244777359822848,41388,0
141,1044244777359822848,80512,0
141,1044244777359822848,10106,0
141,1044244777359822848,40474,0
141,1044244777359822848,6052,0
141,1044244777359822848,102300,0
141,1044244777359822848,121274,0
141,1044244777359822848,61027,0
141,1044244777359822848,120007,0
141,1044244777359822848,80223,0
141,1044244777359822848,2393,0
141,1044244777359822848,1550,0
141,1044244777359822848,140348,0
141,1044244777359822848,11141,0
141,1044244777359822848,121010,0
141,1044244777359822848,100683,0
141,1044244777359822848,4211,0
141,1044244777359822848,4820,0
141,1044244777359822848,121097,0
141,1044244777359822848,8089,0
141,1044244777359822848,61093,0
141,1044244777359822848,60497,0
141,1044244777359822848,120007,0
141,1044244777359822848,14290,0
141,1044244777359822848,1325,0
141,1044244777359822848,2923,0
141,1044244777359822848,40697,0
141,1044244777359822848,121441,0
141,1044244777359822848,13900,0
141,1044244777359822848,122660,0
141,1044244777359822848,2286,0
141,1044244777359822848,13281,0
141,1044244777359822848,41329,0
141,1044244777359822848,11904,0
141,1044244777359822848,4722,0
141,1044244777359822848,3467,0
141,1044244777359822848,120007,0
141,1044244777359822848,4516,0
141,1044244777359822848,15762,0
141,1044244777359822848,3050,0
141,1044244777359822848,16052,0
141,1044244777359822848,121441,0
141,1044244777359822848,1886,0
141,1044244777359822848,3192,0
141,1044244777359822848,18152,0
141,1044244777359822848,8710,0
141,1044244777359822848,11670,0
141,1044244777359822848,80314,0
141,1044244777359822848,60467,0
141,1044244777359822848,101900,0
141,1044244777359822848,120007,0
141,1044244777359822848,121290,0
141,1044244777359822848,80556,0
141,1044244777359822848,1550,0
141,1044244777359822848,120246,0
141,1044244777359822848,3051,0
141,1044244777359822848,120854,0
141,1044244777359822848,120736,0
141,1044244777359822848,5711,0
141,1044244777359822848,18239,0
141,1044244777359822848,6052,0
141,1044244777359822848,41138,0
141,1044244777359822848,40084,0
141,1044244777359822848,122462,0
141,1044244777359822848,120007,0
141,1044244777359822848,10797,0
141,1044244777359822848,10852,0
141,1044244777359822848,1550,0
142,1381401994644975616,122676,0
142,1381401994644975616,5835,0
142,1381401994644975616,40653,0
142,1381401994644975616,7106,0
142,1381401994644975616,100240,0
142,1381401994644975616,8745,0
142,1381401994644975616,2197,0
142,1381401994644975616,3050,0
142,1381401994644975616,16052,0
142,1381401994644975616,121441,0
142,1381401994644975616,40683,0
142,1381401994644975616,7463,0
142,1381401994644975616,6033,0
142,1381401994644975616,80455,0
142,1381401994644975616,40315,0
142,1381401994644975616,3310,0
142,1381401994644975616,10338,0
142,1381401994644975616,16726,0
142,1381401994644975616,3050,0
142,1381401994644975616,140348,0
142,1381401994644975616,121441,0
142,1381401994644975616,5606,0
142,1381401994644975616,8884,0
142,1381401994644975616,12511,0
142,1381401994644975616,7477,0
142,1381401994644975616,80093,0
142,1381401994644975616,101358,0
142,1381401994644975616,80223,0
142,1381401994644975616,8440,0
142,1381401994644975616,1550,0
142,1381401994644975616,40697,0
142,1381401994644975616,3051,0
142,1381401994644975616,102627,0
142,1381401994644975616,7064,0
142,1381401994644975616,12141,0
142,1381401994644975616,40944,0
142,1381401994644975616,8598,0
142,1381401994644975616,100295,0
142,1381401994644975616,10797,0
142,1381401994644975616,12822,0
142,1381401994644975616,3050,0
142,1381401994644975616,140348,0
142,1381401994644975616,121441,0
142,1381401994644975616,2741,0
142,1381401994644975616,1280,0
142,1381401994644975616,40723,0
142,1381401994644975616,1672,0
142,1381401994644975616,18757,0
142,1381401994644975616,4831,0
142,1381401994644975616,11536,0
142,1381401994644975616,3916,0
142,1381401994644975616,1550,0
142,1381401994644975616,140348,0
142,1381401994644975616,11141,0
142,1381401994644975616,120346,0
142,1381401994644975616,13193,0
142,1381401994644975616,7123,0
142,1381401994644975616,15453,0
142,1381401994644975616,8598,0
142,1381401994644975616,100295,0
142,1381401994644975616,8208,0
142,1381401994644975616,4020,0
142,1381401994644975616,3050,0
142,1381401994644975616,16030,0
142,1381401994644975616,121441,0
142,1381401994644975616,80295,0
142,1381401994644975616,3277,0
142,1381401994644975616,7588,0
142,1381401994644975616,60100,0
142,1381401994644975616,4179,0
142,1381401994644975616,4831,0
142,1381401994644975616,4006,0
142,1381401994644975616,40545,0
142,1381401994644975616,2923,0
142,1381401994644975616,15138,0
142,1381401994644975616,5292,0
142,1381401994644975616,5606,0
142,1381401994644975616,41723,0
142,1381401994644975616,40723,0
142,1381401994644975616,13858,0
142,1381401994644975616,7228,0
142,1381401994644975616,100240,0
142,1381401994644975616,5098,0
142,1381401994644975616,1119,0
142,1381401994644975616,1550,0
142,1381401994644975616,40697,0
142,1381401994644975616,121441,0
142,1381401994644975616,3094,0
142,1381401994644975616,3864,0
142,1381401994644975616,11520,0
142,1381401994644975616,13169,0
142,1381401994644975616,122017,0
142,1381401994644975616,100240,0
142,1381401994644975616,15211,0
142,1381401994644975616,2087,0
142,1381401994644975616,3050,0
142,1381401994644975616,140348,0
142,1381401994644975616,5292,0
142,1381401994644975616,5606,0
142,1381401994644975616,13530,0
142,1381401994644975616,12511,0
142,1381401994644975616,15192,0
142,1381401994644975616,8332,0
142,1381401994644975616,100295,0
142,1381401994644975616,17146,0
142,1381401994644975616,5346,0
142,1381401994644975616,2923,0
142,1381401994644975616,140348,0
142,1381401994644975616,5292,0
142,1381401994644975616,5767,0
142,1381401994644975616,80105,0
142,1381401994644975616,40051,0
142,1381401994644975616,15453,0
142,1381401994644975616,4161,0
142,1381401994644975616,100240,0
142,1381401994644975616,10001,0
142,1381401994644975616,120220,0
142,1381401994644975616,1550,0
142,1381401994644975616,16030,0
142,1381401994644975616,5292,0
142,1381401994644975616,2741,0
142,1381401994644975616,40104,0
142,1381401994644975616,5835,0
142,1381401994644975616,13169,0
142,1381401994644975616,4484,0
142,1381401994644975616,12538,0
142,1381401994644975616,7975,0
142,1381401994644975616,40012,0
142,1381401994644975616,3050,0
142,1381401994644975616,4767,0
142,1381401994644975616,11141,0
142,1381401994644975616,122705,0
142,1381401994644975616,140981,0
142,1381401994644975616,5835,0
142,1381401994644975616,60100,0
142,1381401994644975616,4179,0
142,1381401994644975616,12538,0
142,1381401994644975616,17155,0
142,1381401994644975616,1466,0
142,1381401994644975616,2923,0
142,1381401994644975616,40697,0
142,1381401994644975616,121441,0
142,1381401994644975616,122026,0
142,1381401994644975616,100721,0
142,1381401994644975616,14837,0
142,1381401994644975616,103452,0
142,1381401994644975616,7526,0
142,1381401994644975616,100240,0
142,1381401994644975616,8289,0
142,1381401994644975616,41529,0
142,1381401994644975616,2923,0
142,1381401994644975616,140348,0
142,1381401994644975616,121441,0
142,1381401994644975616,122026,0
142,1381401994644975616,5148,0
142,1381401994644975616,12580,0
142,1381401994644975616,1652,0
142,1381401994644975616,122017,0
142,1381401994644975616,101358,0
142,1381401994644975616,41506,0
142,1381401994644975616,12670,0
142,1381401994644975616,3050,0
142,1381401994644975616,80235,0
142,1381401994644975616,121441,0
142,1381401994644975616,121694,0
142,1381401994644975616,120211,0
142,1381401994644975616,10586,0
142,1381401994644975616,2572,0
142,1381401994644975616,41416,0
142,1381401994644975616,100240,0
142,1381401994644975616,8240,0
142,1381401994644975616,122472,0
142,1381401994644975616,1550,0
142,1381401994644975616,80235,0
142,1381401994644975616,5292,0
142,1381401994644975616,5606,0
142,1381401994644975616,1280,0
143,1963746013,14025,0
143,1963746013,4131,0
143,1963746013,121021,0
143,1963746013,2916,0
143,1963746013,7034,0
143,1963746013,1072,0
143,1963746013,61027,0
143,1963746013,120007,0
143,1963746013,101263,0
143,1963746013,11970,0
143,1963746013,2923,0
143,1963746013,80235,0
143,1963746013,11048,0
143,1963746013,13900,0
143,1963746013,1243,0
143,1963746013,60346,0
143,1963746013,3450,0
143,1963746013,121097,0
143,1963746013,7034,0
143,1963746013,10679,0
143,1963746013,5550,0
143,1963746013,120007,0
143,1963746013,80651,0
143,1963746013,15422,0
143,1963746013,2923,0
143,1963746013,40697,0
143,1963746013,121441,0
143,1963746013,13004,0
143,1963746013,140749,0
143,1963746013,17649,0
143,1963746013,4662,0
143,1963746013,1265,0
143,1963746013,100797,0
143,1963746013,3848,0
143,1963746013,80212,0
143,1963746013,120007,0
143,1963746013,14539,0
143,1963746013,1466,0
143,1963746013,1550,0
143,1963746013,4767,0
143,1963746013,11048,0
143,1963746013,1886,0
143,1963746013,13097,0
143,1963746013,16206,0
143,1963746013,122083,0
143,1963746013,5272,0
143,1963746013,17686,0
143,1963746013,10188,0
143,1963746013,122462,0
143,1963746013,120007,0
143,1963746013,5708,0
143,1963746013,141374,0
143,1963746013,2923,0
143,1963746013,16052,0
143,1963746013,17273,0
143,1963746013,13004,0
143,1963746013,121902,0
143,1963746013,60465,0
143,1963746013,4820,0
143,1963746013,10565,0
143,1963746013,2487,0
143,1963746013,120892,0
143,1963746013,121734,0
143,1963746013,120007,0
143,1963746013,1379,0
143,1963746013,3135,0
143,1963746013,3050,0
143,1963746013,120246,0
143,1963746013,17273,0
143,1963746013,5264,0
143,1963746013,4474,0
143,1963746013,3030,0
143,1963746013,40056,0
143,1963746013,17318,0
143,1963746013,41411,0
143,1963746013,41642,0
143,1963746013,7689,0
143,1963746013,120007,0
143,1963746013,121469,0
143,1963746013,10153,0
143,1963746013,2923,0
143,1963746013,4767,0
143,1963746013,11048,0
143,1963746013,8907,0
143,1963746013,4510,0
143,1963746013,60731,0
143,1963746013,40296,0
143,1963746013,100737,0
143,1963746013,2802,0
143,1963746013,40138,0
143,1963746013,80212,0
143,1963746013,120007,0
143,1963746013,122426,0
143,1963746013,4338,0
143,1963746013,3050,0
143,1963746013,16052,0
143,1963746013,11141,0
143,1963746013,13037,0
143,1963746013,40908,0
143,1963746013,4748,0
143,1963746013,13281,0
143,1963746013,140070,0
143,1963746013,121084,0
143,1963746013,60773,0
143,1963746013,40566,0
143,1963746013,120007,0
143,1963746013,60783,0
143,1963746013,16304,0
143,1963746013,1550,0
143,1963746013,80235,0
143,1963746013,12714,0
143,1963746013,100373,0
143,1963746013,40040,0
143,1963746013,40593,0
143,1963746013,40474,0
143,1963746013,5078,0
143,1963746013,4044,0
143,1963746013,18531,0
143,1963746013,80212,0
143,1963746013,120007,0
143,1963746013,121290,0
143,1963746013,40327,0
143,1963746013,1550,0
143,1963746013,120246,0
143,1963746013,11141,0
143,1963746013,5953,0
143,1963746013,100190,0
143,1963746013,100402,0
143,1963746013,122083,0
143,1963746013,19152,0
143,1963746013,120312,0
143,1963746013,14133,0
143,1963746013,101900,0
143,1963746013,120007,0
143,1963746013,7036,0
143,1963746013,18180,0
143,1963746013,1550,0
144,298279837,13084,0
144,298279837,12141,0
144,298279837,7798,0
144,298279837,101828,0
144,298279837,12538,0
144,298279837,10541,0
144,298279837,10082,0
144,298279837,1550,0
144,298279837,16052,0
144,298279837,121441,0
144,298279837,122705,0
144,298279837,102857,0
144,298279837,8942,0
144,298279837,14113,0
144,298279837,41635,0
144,298279837,100295,0
144,298279837,10211,0
144,298279837,41178,0
144,298279837,3050,0
144,298279837,140348,0
144,298279837,11141,0
144,298279837,40683,0
144,298279837,4676,0
144,298279837,6052,0
144,298279837,80700,0
144,298279837,5053,0
144,298279837,101358,0
144,298279837,60062,0
144,298279837,41017,0
144,298279837,2923,0
144,298279837,15138,0
144,298279837,17273,0
144,298279837,120353,0
144,298279837,41729,0
144,298279837,7588,0
144,298279837,100942,0
144,298279837,41635,0
144,298279837,101358,0
144,298279837,16132,0
144,298279837,5573,0
144,298279837,1550,0
144,298279837,140348,0
144,298279837,11141,0
144,298279837,2741,0
144,298279837,2757,0
144,298279837,80412,0
144,298279837,4095,0
144,298279837,16608,0
144,298279837,3310,0
144,298279837,5016,0
144,298279837,40852,0
144,298279837,3050,0
144,298279837,80235,0
144,298279837,12714,0
144,298279837,122705,0
144,298279837,1220,0
144,298279837,7123,0
144,298279837,121553,0
144,298279837,8598,0
144,298279837,4831,0
144,298279837,4516,0
144,298279837,15688,0
144,298279837,1550,0
144,298279837,40697,0
144,298279837,11141,0
144,298279837,3094,0
144,298279837,80645,0
144,298279837,5851,0
144,298279837,121746,0
144,298279837,4484,0
144,298279837,3310,0
144,298279837,7400,0
144,298279837,1293,0
144,298279837,1550,0
144,298279837,16052,0
144,298279837,11141,0
144,298279837,3094,0
144,298279837,121843,0
144,298279837,12580,0
144,298279837,15159,0
144,298279837,8598,0
144,298279837,3310,0
144,298279837,15387,0
144,298279837,7562,0
144,298279837,1550,0
144,298279837,80235,0
144,298279837,17273,0
144,298279837,120346,0
144,298279837,121797,0
144,298279837,5851,0
144,298279837,122347,0
144,298279837,41416,0
144,298279837,100240,0
144,298279837,8692,0
144,298279837,14936,0
144,298279837,3050,0
144,298279837,140348,0
144,298279837,17273,0
144,298279837,120353,0
144,298279837,120900,0
144,298279837,140103,0
144,298279837,41459,0
144,298279837,40315,0
144,298279837,100295,0
144,298279837,41031,0
144,298279837,1023,0
144,298279837,2923,0
144,298279837,80235,0
144,298279837,12714,0
144,298279837,120021,0
144,298279837,40612,0
144,298279837,80365,0
144,298279837,4939,0
144,298279837,41635,0
144,298279837,101358,0
144,298279837,140988,0
144,298279837,100055,0
144,298279837,3050,0
144,298279837,16052,0
144,298279837,17273,0
144,298279837,5767,0
144,298279837,40997,0
144,298279837,4233,0
144,298279837,10682,0
144,298279837,40262,0
144,298279837,4831,0
144,298279837,8240,0
144,298279837,122079,0
144,298279837,2923,0
144,298279837,4767,0
144,298279837,3051,0
144,298279837,120346,0
144,298279837,7064,0
144,298279837,12278,0
144,298279837,2572,0
144,298279837,80509,0
144,298279837,100295,0
144,298279837,13345,0
144,298279837,3203,0
144,298279837,1550,0
144,298279837,80235,0
144,298279837,11141,0
144,298279837,16782,0
144,298279837,102857,0
144,298279837,41192,0
144,298279837,3618,0
144,298279837,7526,0
144,298279837,12538,0
144,298279837,1241,0
144,298279837,15378,0
144,298279837,3050,0
144,298279837,4767,0
144,298279837,11048,0
144,298279837,120353,0
144,298279837,14244,0
144,298279837,80025,0
144,298279837,13169,0
144,298279837,100929,0
144,298279837,101358,0
144,298279837,10143,0
144,298279837,10807,0
144,298279837,2923,0
144,298279837,16030,0
144,298279837,11048,0
144,298279837,16782,0
144,298279837,8884,0
144,298279837,5851,0
144,298279837,122356,0
144,298279837,12127,0
144,298279837,101358,0
144,298279837,4006,0
144,298279837,41634,0
144,298279837,3050,0
144,298279837,40697,0
144,298279837,121441,0
144,298279837,5767,0
144,298279837,16965,0
145,62926741,3043,0
145,62926741,7799,0
145,62926741,15192,0
145,62926741,41416,0
145,62926741,12538,0
145,62926741,8289,0
145,62926741,40100,0
145,62926741,1550,0
145,62926741,40697,0
145,62926741,11141,0
145,62926741,121694,0
145,62926741,40623,0
145,62926741,1265,0
145,62926741,41743,0
145,62926741,3658,0
145,62926741,4831,0
145,62926741,4778,0
145,62926741,15424,0
145,62926741,1550,0
145,62926741,80235,0
145,62926741,17273,0
145,62926741,5606,0
145,62926741,40623,0
145,62926741,1771,0
145,62926741,40653,0
145,62926741,80509,0
145,62926741,101358,0
145,62926741,18724,0
145,62926741,5043,0
145,62926741,3050,0
145,62926741,40697,0
145,62926741,12714,0
145,62926741,16782,0
145,62926741,100794,0
145,62926741,13165,0
145,62926741,80455,0
145,62926741,101828,0
145,62926741,12538,0
145,62926741,7330,0
145,62926741,120993,0
145,62926741,1550,0
145,62926741,40697,0
145,62926741,17273,0
145,62926741,3094,0
145,62926741,7647,0
145,62926741,2989,0
145,62926741,15011,0
145,62926741,1362,0
145,62926741,100240,0
145,62926741,40630,0
145,62926741,17298,0
145,62926741,1550,0
145,62926741,16052,0
145,62926741,5292,0
145,62926741,122705,0
145,62926741,122676,0
145,62926741,7279,0
145,62926741,10682,0
145,62926741,7526,0
145,62926741,101358,0
145,62926741,61004,0
145,62926741,3558,0
145,62926741,1550,0
145,62926741,120246,0
145,62926741,12714,0
145,62926741,120021,0
145,62926741,100293,0
145,62926741,120257,0
145,62926741,122399,0
145,62926741,12127,0
145,62926741,3310,0
145,62926741,10001,0
145,62926741,14151,0
145,62926741,2923,0
145,62926741,16052,0
145,62926741,17273,0
145,62926741,16782,0
145,62926741,122395,0
145,62926741,103139,0
145,62926741,40944,0
145,62926741,12336,0
145,62926741,3310,0
145,62926741,103277,0
145,62926741,2974,0
145,62926741,1550,0
145,62926741,40697,0
145,62926741,17273,0
145,62926741,5606,0
145,62926741,121797,0
145,62926741,7279,0
145,62926741,14334,0
145,62926741,15609,0
145,62926741,3310,0
145,62926741,122063,0
145,62926741,15479,0
145,62926741,3050,0
145,62926741,15138,0
145,62926741,11141,0
145,62926741,120346,0
145,62926741,5252,0
145,62926741,140070,0
145,62926741,41459,0
145,62926741,121194,0
145,62926741,12538,0
145,62926741,121290,0
145,62926741,120455,0
145,62926741,1550,0
145,62926741,4767,0
145,62926741,12714,0
145,62926741,13901,0
145,62926741,7463,0
145,62926741,40723,0
145,62926741,60193,0
145,62926741,7600,0
145,62926741,100295,0
145,62926741,3373,0
145,62926741,4113,0
145,62926741,1550,0
145,62926741,120246,0
145,62926741,17273,0
145,62926741,40683,0
145,62926741,100794,0
145,62926741,61090,0
145,62926741,15159,0
145,62926741,100929,0
145,62926741,101358,0
145,62926741,100745,0
145,62926741,60429,0
145,62926741,1550,0
145,62926741,4767,0
145,62926741,121441,0
145,62926741,15295,0
145,62926741,100794,0
145,62926741,12318,0
145,62926741,13169,0
145,62926741,12336,0
145,62926741,101358,0
145,62926741,15389,0
145,62926741,7177,0
145,62926741,3050,0
145,62926741,16052,0
145,62926741,5292,0
145,62926741,80295,0
145,62926741,14301,0
145,62926741,140905,0
145,62926741,11060,0
145,62926741,3658,0
145,62926741,101358,0
145,62926741,8208,0
145,62926741,2562,0
145,62926741,3050,0
145,62926741,140348,0
145,62926741,11141,0
145,62926741,80295,0
145,62926741,13084,0
145,62926741,40318,0
145,62926741,17347,0
145,62926741,7228,0
145,62926741,3310,0
145,62926741,80608,0
145,62926741,122043,0
145,62926741,2923,0
145,62926741,120246,0
145,62926741,11048,0
145,62926741,40683,0
145,62926741,5102,0
145,62926741,10537,0
145,62926741,15453,0
145,62926741,100929,0
145,62926741,100295,0
145,62926741,7036,0
145,62926741,1278,0
145,62926741,3050,0
145,62926741,120246,0
145,62926741,3051,0
145,62926741,13700,0
145,62926741,122395,0
146,1916172716,7978,0
146,1916172716,80025,0
146,1916172716,1672,0
146,1916172716,101307,0
146,1916172716,4831,0
146,1916172716,121045,0
146,1916172716,11152,0
146,1916172716,1550,0
146,1916172716,16030,0
146,1916172716,3051,0
146,1916172716,16782,0
146,1916172716,80299,0
146,1916172716,12511,0
146,1916172716,18160,0
146,1916172716,60984,0
146,1916172716,101358,0
146,1916172716,16043,0
146,1916172716,100915,0
146,1916172716,3050,0
