user_idx,user_id,outfit_id,matched
155,858563987600023553,4120,0
155,858563987600023553,40755,0
155,858563987600023553,10122,0
155,858563987600023553,19458,0
155,858563987600023553,5887,0
155,858563987600023553,16144,0
155,858563987600023553,14090,0
155,858563987600023553,1624,0
155,858563987600023553,3665,0
155,858563987600023553,120869,0
155,858563987600023553,4414,0
155,858563987600023553,4255,0
155,858563987600023553,8728,0
155,858563987600023553,122552,0
155,858563987600023553,80350,0
155,858563987600023553,10934,0
155,858563987600023553,16197,0
156,634995561,14728,0
156,634995561,80375,0
156,634995561,80640,0
156,634995561,12496,0
156,634995561,120320,0
156,634995561,100291,0
156,634995561,4354,0
156,634995561,4013,0
156,634995561,5213,0
156,634995561,140275,0
156,634995561,8111,0
156,634995561,10855,0
156,634995561,16144,0
156,634995561,122048,0
156,634995561,100617,0
156,634995561,16797,0
157,4035815412,1648,0
157,4035815412,8064,0
157,4035815412,16476,0
157,4035815412,60134,0
157,4035815412,101801,0
157,4035815412,14795,0
157,4035815412,101197,0
157,4035815412,12628,0
157,4035815412,1604,0
157,4035815412,40108,0
157,4035815412,102374,0
157,4035815412,120799,0
157,4035815412,141575,0
157,4035815412,4441,0
157,4035815412,100722,0
157,4035815412,102615,0
158,2342340596,4120,0
158,2342340596,18719,0
158,2342340596,13705,0
158,2342340596,41037,0
158,2342340596,80487,0
158,2342340596,16197,0
158,2342340596,40538,0
158,2342340596,41397,0
158,2342340596,8596,0
158,2342340596,3454,0
158,2342340596,7032,0
158,2342340596,102931,0
158,2342340596,18719,0
158,2342340596,15149,0
158,2342340596,10686,0
158,2342340596,15038,0
158,2342340596,121787,0
159,1445149317212164100,40381,0
159,1445149317212164100,1069,0
159,1445149317212164100,10080,0
159,1445149317212164100,60776,0
159,1445149317212164100,121229,0
159,1445149317212164100,41720,0
159,1445149317212164100,16270,0
159,1445149317212164100,5322,0
159,1445149317212164100,80310,0
159,1445149317212164100,40243,0
159,1445149317212164100,141157,0
159,1445149317212164100,15439,0
159,1445149317212164100,80326,0
159,1445149317212164100,2082,0
160,1316405324199362562,41906,0
160,1316405324199362562,8181,0
160,1316405324199362562,41928,0
160,1316405324199362562,14135,0
160,1316405324199362562,60609,0
160,1316405324199362562,11213,0
160,1316405324199362562,1078,0
160,1316405324199362562,8068,0
160,1316405324199362562,12628,0
160,1316405324199362562,120565,0
160,1316405324199362562,4017,0
160,1316405324199362562,11377,0
160,1316405324199362562,1535,0
160,1316405324199362562,101660,0
160,1316405324199362562,13917,0
160,1316405324199362562,14350,0
160,1316405324199362562,16144,0
161,1312786078563282947,15391,0
161,1312786078563282947,8068,0
161,1312786078563282947,41520,0
161,1312786078563282947,13617,0
161,1312786078563282947,142503,0
161,1312786078563282947,60056,0
161,1312786078563282947,3212,0
161,1312786078563282947,5384,0
161,1312786078563282947,60031,0
161,1312786078563282947,102167,0
161,1312786078563282947,5379,0
161,1312786078563282947,7486,0
161,1312786078563282947,40205,0
161,1312786078563282947,14795,0
161,1312786078563282947,12385,0
161,1312786078563282947,17511,0
162,47544485,121787,0
162,47544485,5965,0
162,47544485,120695,0
162,47544485,3504,0
162,47544485,41676,0
162,47544485,120495,0
162,47544485,17156,0
162,47544485,2552,0
162,47544485,61096,0
162,47544485,41575,0
162,47544485,140321,0
162,47544485,122692,0
162,47544485,17451,0
162,47544485,7051,0
163,1454438628638212098,41846,0
163,1454438628638212098,102248,0
163,1454438628638212098,41588,0
163,1454438628638212098,4557,0
163,1454438628638212098,41644,0
163,1454438628638212098,40205,0
163,1454438628638212098,122048,0
163,1454438628638212098,40196,0
163,1454438628638212098,121229,0
163,1454438628638212098,14433,0
163,1454438628638212098,1028,0
163,1454438628638212098,4947,0
163,1454438628638212098,18053,0
163,1454438628638212098,41588,0
163,1454438628638212098,80380,0
163,1454438628638212098,8714,0
163,1454438628638212098,14825,0
164,1377345379432292352,120795,0
164,1377345379432292352,15839,0
164,1377345379432292352,7727,0
164,1377345379432292352,5976,0
164,1377345379432292352,4176,0
164,1377345379432292352,40381,0
164,1377345379432292352,40168,0
164,1377345379432292352,40196,0
164,1377345379432292352,122285,0
164,1377345379432292352,40409,0
164,1377345379432292352,121472,0
164,1377345379432292352,7510,0
164,1377345379432292352,7397,0
164,1377345379432292352,41928,0
164,1377345379432292352,100430,0
164,1377345379432292352,3782,0
164,1377345379432292352,40381,0
165,117733767,15439,0
165,117733767,15839,0
165,117733767,41928,0
165,117733767,15581,0
165,117733767,4376,0
165,117733767,16197,0
165,117733767,7723,0
165,117733767,8627,0
165,117733767,3399,0
165,117733767,13082,0
165,117733767,140692,0
165,117733767,14432,0
165,117733767,80555,0
165,117733767,122355,0
165,117733767,41012,0
165,117733767,3636,0
165,117733767,121787,0
166,24777840,1112,0
166,24777840,16022,0
166,24777840,141251,0
166,24777840,11213,0
166,24777840,13224,0
166,24777840,1778,0
166,24777840,13996,0
166,24777840,5882,0
166,24777840,13602,0
166,24777840,13023,0
166,24777840,13607,0
166,24777840,10132,0
166,24777840,103466,0
166,24777840,2534,0
166,24777840,15839,0
166,24777840,3436,0
167,2366982492,141663,0
167,2366982492,1238,0
167,2366982492,7727,0
167,2366982492,122498,0
167,2366982492,1385,0
167,2366982492,11213,0
167,2366982492,15391,0
167,2366982492,100617,0
167,2366982492,8561,0
167,2366982492,120503,0
167,2366982492,41238,0
167,2366982492,121464,0
167,2366982492,41712,0
167,2366982492,4199,0
167,2366982492,14657,0
167,2366982492,3542,0
167,2366982492,60134,0
168,236106730,5285,0
168,236106730,15165,0
168,236106730,13705,0
168,236106730,10267,0
168,236106730,80232,0
168,236106730,60134,0
168,236106730,1078,0
168,236106730,80375,0
168,236106730,13248,0
168,236106730,14129,0
168,236106730,8273,0
168,236106730,8444,0
168,236106730,16184,0
168,236106730,1112,0
168,236106730,8570,0
168,236106730,100237,0
168,236106730,14825,0
169,752209825975730176,121787,0
169,752209825975730176,100665,0
169,752209825975730176,40388,0
169,752209825975730176,5003,0
169,752209825975730176,11504,0
169,752209825975730176,40661,0
169,752209825975730176,100603,0
169,752209825975730176,141755,0
169,752209825975730176,40122,0
169,752209825975730176,16258,0
169,752209825975730176,60680,0
169,752209825975730176,120148,0
169,752209825975730176,5668,0
169,752209825975730176,8064,0
170,1086353109067149318,17614,0
170,1086353109067149318,17456,0
170,1086353109067149318,122344,0
170,1086353109067149318,60134,0
170,1086353109067149318,8712,0
170,1086353109067149318,102238,0
170,1086353109067149318,13259,0
170,1086353109067149318,8817,0
170,1086353109067149318,3315,0
170,1086353109067149318,100889,0
170,1086353109067149318,1490,0
170,1086353109067149318,120889,0
170,1086353109067149318,3468,0
170,1086353109067149318,5175,0
170,1086353109067149318,15165,0
170,1086353109067149318,3010,0
171,2686771417,122604,0
171,2686771417,7397,0
171,2686771417,10122,0
171,2686771417,2016,0
171,2686771417,11914,0
171,2686771417,11213,0
171,2686771417,13098,0
171,2686771417,14156,0
171,2686771417,121452,0
171,2686771417,12690,0
171,2686771417,60397,0
171,2686771417,121464,0
171,2686771417,120292,0
171,2686771417,122552,0
171,2686771417,122325,0
171,2686771417,3550,0
171,2686771417,40381,0
172,852811954871611393,7757,0
172,852811954871611393,140020,0
172,852811954871611393,120827,0
172,852811954871611393,5091,0
172,852811954871611393,5132,0
172,852811954871611393,121787,0
172,852811954871611393,7385,0
172,852811954871611393,100382,0
172,852811954871611393,4637,0
172,852811954871611393,100787,0
172,852811954871611393,41392,0
172,852811954871611393,7290,0
172,852811954871611393,3021,0
172,852811954871611393,100003,0
172,852811954871611393,1065,0
172,852811954871611393,1701,0
172,852811954871611393,40381,0
173,1199590794,11216,0
173,1199590794,100855,0
173,1199590794,41049,0
173,1199590794,16491,0
173,1199590794,8510,0
173,1199590794,16197,0
173,1199590794,100344,0
173,1199590794,3248,0
173,1199590794,121229,0
173,1199590794,14811,0
173,1199590794,7310,0
173,1199590794,120786,0
173,1199590794,4582,0
173,1199590794,15149,0
173,1199590794,1523,0
173,1199590794,121347,0
173,1199590794,121787,0
174,311502635,121787,0
174,311502635,2736,0
174,311502635,40168,0
174,311502635,13996,0
174,311502635,8863,0
174,311502635,101665,0
174,311502635,122107,0
174,311502635,8668,0
174,311502635,122469,0
174,311502635,102490,0
174,311502635,60614,0
174,311502635,120250,0
174,311502635,80053,0
174,311502635,40052,0
175,1091375937814294528,10122,0
175,1091375937814294528,16961,0
175,1091375937814294528,16032,0
175,1091375937814294528,14825,0
175,1091375937814294528,12706,0
175,1091375937814294528,7385,0
175,1091375937814294528,80375,0
175,1091375937814294528,40377,0
175,1091375937814294528,17774,0
175,1091375937814294528,1900,0
175,1091375937814294528,15109,0
175,1091375937814294528,13435,0
175,1091375937814294528,120327,0
175,1091375937814294528,41028,0
175,1091375937814294528,1704,0
175,1091375937814294528,1648,0
176,14669541,13844,0
176,14669541,17680,0
176,14669541,121131,0
176,14669541,17467,0
176,14669541,13410,0
176,14669541,121787,0
176,14669541,4653,0
176,14669541,1624,0
176,14669541,2257,0
176,14669541,60972,0
176,14669541,101019,0
176,14669541,5136,0
176,14669541,8103,0
176,14669541,15149,0
176,14669541,140897,0
176,14669541,80254,0
176,14669541,11213,0
177,1373123505416507395,41049,0
177,1373123505416507395,7163,0
177,1373123505416507395,102453,0
177,1373123505416507395,40205,0
177,1373123505416507395,2252,0
177,1373123505416507395,7723,0
177,1373123505416507395,14156,0
177,1373123505416507395,12628,0
177,1373123505416507395,100731,0
177,1373123505416507395,3886,0
177,1373123505416507395,41496,0
177,1373123505416507395,3598,0
177,1373123505416507395,103441,0
177,1373123505416507395,13318,0
177,1373123505416507395,10824,0
177,1373123505416507395,17614,0
178,1007554963558555648,101660,0
178,1007554963558555648,40667,0
178,1007554963558555648,13493,0
178,1007554963558555648,11213,0
178,1007554963558555648,3623,0
178,1007554963558555648,102238,0
178,1007554963558555648,13546,0
178,1007554963558555648,3399,0
178,1007554963558555648,10681,0
178,1007554963558555648,120335,0
178,1007554963558555648,5631,0
178,1007554963558555648,60962,0
178,1007554963558555648,80242,0
178,1007554963558555648,4903,0
178,1007554963558555648,15165,0
178,1007554963558555648,7727,0
179,1241040179495874563,17614,0
179,1241040179495874563,14051,0
179,1241040179495874563,121839,0
179,1241040179495874563,40205,0
179,1241040179495874563,120402,0
179,1241040179495874563,8116,0
179,1241040179495874563,7679,0
179,1241040179495874563,40223,0
179,1241040179495874563,3565,0
179,1241040179495874563,8389,0
179,1241040179495874563,13413,0
179,1241040179495874563,7464,0
179,1241040179495874563,13230,0
179,1241040179495874563,120250,0
179,1241040179495874563,1535,0
179,1241040179495874563,41049,0
180,1017477340396335104,4190,0
180,1017477340396335104,101005,0
180,1017477340396335104,13705,0
180,1017477340396335104,17467,0
180,1017477340396335104,61026,0
180,1017477340396335104,14825,0
180,1017477340396335104,103144,0
180,1017477340396335104,100617,0
180,1017477340396335104,13248,0
180,1017477340396335104,5991,0
180,1017477340396335104,13112,0
180,1017477340396335104,4494,0
180,1017477340396335104,14271,0
180,1017477340396335104,1648,0
180,1017477340396335104,7405,0
180,1017477340396335104,10159,0
180,1017477340396335104,16144,0
181,577478808,14728,0
181,577478808,5003,0
181,577478808,7005,0
181,577478808,122028,0
181,577478808,3819,0
181,577478808,15289,0
181,577478808,8762,0
181,577478808,102492,0
181,577478808,12407,0
181,577478808,7832,0
181,577478808,4240,0
181,577478808,15710,0
181,577478808,40381,0
181,577478808,102238,0
181,577478808,13259,0
181,577478808,120018,0
182,48450784,60134,0
182,48450784,120402,0
182,48450784,1461,0
182,48450784,101451,0
182,48450784,121502,0
182,48450784,41730,0
182,48450784,122247,0
182,48450784,121136,0
182,48450784,19535,0
182,48450784,80371,0
182,48450784,17362,0
182,48450784,40726,0
182,48450784,15839,0
182,48450784,142509,0
183,370106854,141663,0
183,370106854,40572,0
183,370106854,15149,0
183,370106854,41603,0
183,370106854,41842,0
183,370106854,16144,0
183,370106854,1461,0
183,370106854,12385,0
183,370106854,4725,0
183,370106854,13557,0
183,370106854,12587,0
183,370106854,11377,0
183,370106854,122104,0
183,370106854,1112,0
183,370106854,5917,0
183,370106854,18474,0
183,370106854,14825,0
184,1224406135781908481,14825,0
184,1224406135781908481,8809,0
184,1224406135781908481,141061,0
184,1224406135781908481,101197,0
184,1224406135781908481,1082,0
184,1224406135781908481,13859,0
184,1224406135781908481,40821,0
184,1224406135781908481,7495,0
184,1224406135781908481,121059,0
184,1224406135781908481,40534,0
184,1224406135781908481,40029,0
184,1224406135781908481,1354,0
184,1224406135781908481,101005,0
184,1224406135781908481,141763,0
185,1447463890086817800,12785,0
185,1447463890086817800,15681,0
185,1447463890086817800,102615,0
185,1447463890086817800,121488,0
185,1447463890086817800,3994,0
185,1447463890086817800,16197,0
185,1447463890086817800,14728,0
185,1447463890086817800,101451,0
185,1447463890086817800,7765,0
185,1447463890086817800,1392,0
185,1447463890086817800,100421,0
185,1447463890086817800,41522,0
185,1447463890086817800,4582,0
185,1447463890086817800,1648,0
185,1447463890086817800,18060,0
185,1447463890086817800,121875,0
185,1447463890086817800,40205,0
186,23873458,120883,0
186,23873458,1487,0
186,23873458,13705,0
186,23873458,18591,0
186,23873458,4404,0
186,23873458,40205,0
186,23873458,8306,0
186,23873458,13546,0
186,23873458,10086,0
186,23873458,120847,0
186,23873458,4459,0
186,23873458,102987,0
186,23873458,4121,0
186,23873458,4199,0
186,23873458,18591,0
186,23873458,140300,0
186,23873458,11213,0
187,114752673,13705,0
187,114752673,17968,0
187,114752673,10313,0
187,114752673,16144,0
187,114752673,60297,0
187,114752673,40538,0
187,114752673,3504,0
187,114752673,5190,0
187,114752673,122327,0
187,114752673,41821,0
187,114752673,100335,0
187,114752673,120110,0
187,114752673,8795,0
187,114752673,80054,0
187,114752673,60403,0
187,114752673,120185,0
188,835722903630958593,19510,0
188,835722903630958593,15426,0
188,835722903630958593,122552,0
188,835722903630958593,100640,0
188,835722903630958593,5504,0
188,835722903630958593,40205,0
188,835722903630958593,40168,0
188,835722903630958593,13360,0
188,835722903630958593,2148,0
188,835722903630958593,80194,0
188,835722903630958593,140711,0
188,835722903630958593,13875,0
188,835722903630958593,16184,0
188,835722903630958593,15149,0
188,835722903630958593,10695,0
188,835722903630958593,121183,0
188,835722903630958593,11213,0
189,1045238042674384897,5277,0
189,1045238042674384897,3318,0
189,1045238042674384897,120185,0
189,1045238042674384897,41502,0
189,1045238042674384897,122545,0
189,1045238042674384897,40381,0
189,1045238042674384897,41855,0
189,1045238042674384897,8627,0
189,1045238042674384897,11504,0
189,1045238042674384897,121805,0
189,1045238042674384897,102565,0
189,1045238042674384897,14116,0
189,1045238042674384897,12793,0
189,1045238042674384897,41588,0
189,1045238042674384897,15257,0
189,1045238042674384897,101066,0
189,1045238042674384897,40205,0
190,120649879,120399,0
190,120649879,41397,0
190,120649879,4673,0
190,120649879,142096,0
190,120649879,7733,0
190,120649879,7165,0
190,120649879,121974,0
190,120649879,121492,0
190,120649879,41092,0
190,120649879,3359,0
190,120649879,3122,0
190,120649879,101981,0
190,120649879,16197,0
190,120649879,7723,0
190,120649879,13396,0
190,120649879,7940,0
191,911074266027667456,10044,0
191,911074266027667456,141243,0
191,911074266027667456,60604,0
191,911074266027667456,14103,0
191,911074266027667456,1304,0
191,911074266027667456,14825,0
191,911074266027667456,14281,0
191,911074266027667456,101197,0
191,911074266027667456,8596,0
191,911074266027667456,12540,0
191,911074266027667456,41304,0
191,911074266027667456,12645,0
191,911074266027667456,11285,0
191,911074266027667456,121131,0
191,911074266027667456,18514,0
191,911074266027667456,8542,0
191,911074266027667456,121787,0
192,222394250,3290,0
192,222394250,121693,0
192,222394250,17614,0
192,222394250,17434,0
192,222394250,140391,0
192,222394250,11213,0
192,222394250,122048,0
192,222394250,101451,0
192,222394250,100123,0
192,222394250,4130,0
192,222394250,14265,0
192,222394250,15439,0
192,222394250,12206,0
192,222394250,121131,0
192,222394250,1553,0
192,222394250,100941,0
192,222394250,16144,0
193,887199719210070016,17614,0
193,887199719210070016,10788,0
193,887199719210070016,1118,0
193,887199719210070016,121787,0
193,887199719210070016,40434,0
193,887199719210070016,15445,0
193,887199719210070016,60577,0
193,887199719210070016,122136,0
193,887199719210070016,1610,0
193,887199719210070016,41415,0
193,887199719210070016,7732,0
193,887199719210070016,14433,0
193,887199719210070016,18690,0
193,887199719210070016,121848,0
193,887199719210070016,102418,0
193,887199719210070016,7727,0
194,1347202999442157568,7723,0
194,1347202999442157568,41397,0
194,1347202999442157568,7074,0
194,1347202999442157568,100448,0
194,1347202999442157568,120700,0
194,1347202999442157568,121814,0
194,1347202999442157568,14573,0
194,1347202999442157568,8472,0
194,1347202999442157568,60005,0
194,1347202999442157568,80405,0
194,1347202999442157568,121737,0
194,1347202999442157568,100110,0
194,1347202999442157568,40381,0
194,1347202999442157568,4653,0
194,1347202999442157568,41852,0
194,1347202999442157568,8823,0
195,1310442513044369408,41055,0
195,1310442513044369408,5339,0
195,1310442513044369408,10122,0
195,1310442513044369408,1957,0
195,1310442513044369408,18563,0
195,1310442513044369408,60134,0
195,1310442513044369408,13098,0
195,1310442513044369408,1624,0
195,1310442513044369408,16942,0
195,1310442513044369408,122140,0
195,1310442513044369408,102518,0
195,1310442513044369408,12645,0
195,1310442513044369408,15839,0
195,1310442513044369408,102615,0
195,1310442513044369408,4665,0
195,1310442513044369408,7001,0
195,1310442513044369408,16144,0
196,874509056827719680,1778,0
196,874509056827719680,100382,0
196,874509056827719680,40668,0
196,874509056827719680,122543,0
196,874509056827719680,5693,0
196,874509056827719680,5486,0
196,874509056827719680,40512,0
196,874509056827719680,3334,0
196,874509056827719680,4690,0
196,874509056827719680,17035,0
196,874509056827719680,7519,0
196,874509056827719680,102552,0
196,874509056827719680,11213,0
196,874509056827719680,2301,0
196,874509056827719680,8068,0
196,874509056827719680,60492,0
197,924708843170304000,121787,0
197,924708843170304000,12272,0
197,924708843170304000,7723,0
197,924708843170304000,41852,0
197,924708843170304000,8316,0
197,924708843170304000,140679,0
197,924708843170304000,17455,0
197,924708843170304000,8846,0
197,924708843170304000,2532,0
197,924708843170304000,41210,0
197,924708843170304000,60419,0
197,924708843170304000,14100,0
197,924708843170304000,12793,0
197,924708843170304000,8479,0
198,418669767,100344,0
198,418669767,7679,0
198,418669767,3173,0
198,418669767,12713,0
198,418669767,102157,0
198,418669767,7649,0
198,418669767,18820,0
198,418669767,8310,0
198,418669767,3799,0
198,418669767,40006,0
198,418669767,8319,0
198,418669767,80290,0
198,418669767,121787,0
198,418669767,1078,0
198,418669767,8068,0
198,418669767,3395,0
199,1363630476,101660,0
199,1363630476,8492,0
199,1363630476,12500,0
199,1363630476,14825,0
199,1363630476,122319,0
199,1363630476,14090,0
199,1363630476,14999,0
199,1363630476,2148,0
199,1363630476,13821,0
199,1363630476,8335,0
199,1363630476,4296,0
199,1363630476,11994,0
199,1363630476,1653,0
199,1363630476,13422,0
199,1363630476,4311,0
199,1363630476,101660,0
200,2352376268,3010,0
200,2352376268,13674,0
200,2352376268,100884,0
200,2352376268,16144,0
200,2352376268,2736,0
200,2352376268,7385,0
200,2352376268,80375,0
200,2352376268,121452,0
200,2352376268,1419,0
200,2352376268,103227,0
200,2352376268,102062,0
200,2352376268,14511,0
200,2352376268,8049,0
200,2352376268,1331,0
200,2352376268,15839,0
200,2352376268,3010,0
201,100545652,120827,0
201,100545652,122310,0
201,100545652,4267,0
201,100545652,60134,0
201,100545652,14758,0
201,100545652,8116,0
201,100545652,5003,0
201,100545652,122285,0
201,100545652,120341,0
201,100545652,13873,0
201,100545652,40825,0
201,100545652,16297,0
201,100545652,13667,0
201,100545652,13456,0
201,100545652,100722,0
201,100545652,120827,0
202,730431353372561408,101660,0
202,730431353372561408,1713,0
202,730431353372561408,101011,0
202,730431353372561408,121787,0
202,730431353372561408,80206,0
202,730431353372561408,4653,0
202,730431353372561408,8627,0
202,730431353372561408,122136,0
202,730431353372561408,2114,0
202,730431353372561408,1207,0
202,730431353372561408,1259,0
202,730431353372561408,1140,0
202,730431353372561408,121605,0
202,730431353372561408,1849,0
202,730431353372561408,141243,0
202,730431353372561408,122552,0
203,1091065702449074176,121787,0
203,1091065702449074176,14177,0
203,1091065702449074176,10080,0
203,1091065702449074176,7679,0
203,1091065702449074176,3896,0
203,1091065702449074176,40112,0
203,1091065702449074176,80051,0
203,1091065702449074176,10867,0
203,1091065702449074176,3066,0
203,1091065702449074176,41874,0
203,1091065702449074176,2066,0
203,1091065702449074176,2786,0
203,1091065702449074176,121693,0
203,1091065702449074176,7518,0
204,503048479,7941,0
204,503048479,4908,0
204,503048479,120185,0
204,503048479,5295,0
204,503048479,5029,0
204,503048479,121787,0
204,503048479,1778,0
204,503048479,41397,0
204,503048479,8316,0
204,503048479,41754,0
204,503048479,120643,0
204,503048479,5761,0
204,503048479,13645,0
204,503048479,1648,0
204,503048479,40506,0
204,503048479,3696,0
204,503048479,60134,0
205,1275115751616262149,121787,0
205,1275115751616262149,2744,0
205,1275115751616262149,120695,0
205,1275115751616262149,13360,0
205,1275115751616262149,3660,0
205,1275115751616262149,40308,0
205,1275115751616262149,120283,0
205,1275115751616262149,121136,0
205,1275115751616262149,8433,0
205,1275115751616262149,121149,0
205,1275115751616262149,2318,0
205,1275115751616262149,100018,0
205,1275115751616262149,14872,0
205,1275115751616262149,120815,0
206,1186608202814775302,40388,0
206,1186608202814775302,16396,0
206,1186608202814775302,4477,0
206,1186608202814775302,41757,0
206,1186608202814775302,16312,0
206,1186608202814775302,12895,0
206,1186608202814775302,11614,0
206,1186608202814775302,40704,0
206,1186608202814775302,4970,0
206,1186608202814775302,4853,0
206,1186608202814775302,3122,0
206,1186608202814775302,5027,0
206,1186608202814775302,14825,0
206,1186608202814775302,60585,0
206,1186608202814775302,41852,0
206,1186608202814775302,7827,0
207,1267549084635656192,3084,0
207,1267549084635656192,60577,0
207,1267549084635656192,80190,0
207,1267549084635656192,121780,0
207,1267549084635656192,121173,0
207,1267549084635656192,4296,0
207,1267549084635656192,41360,0
207,1267549084635656192,102410,0
207,1267549084635656192,13756,0
207,1267549084635656192,6029,0
207,1267549084635656192,60203,0
207,1267549084635656192,18544,0
207,1267549084635656192,14825,0
207,1267549084635656192,60585,0
207,1267549084635656192,13996,0
207,1267549084635656192,122331,0
208,4113242477,120250,0
208,4113242477,7397,0
208,4113242477,122552,0
208,4113242477,1650,0
208,4113242477,3262,0
208,4113242477,121787,0
208,4113242477,141061,0
208,4113242477,14156,0
208,4113242477,3896,0
208,4113242477,2711,0
208,4113242477,13614,0
208,4113242477,103046,0
208,4113242477,15426,0
208,4113242477,41928,0
208,4113242477,41358,0
208,4113242477,2240,0
208,4113242477,11213,0
209,131748428,14795,0
209,131748428,1624,0
209,131748428,80002,0
209,131748428,121897,0
209,131748428,3493,0
209,131748428,7030,0
209,131748428,102607,0
209,131748428,3333,0
209,131748428,1769,0
209,131748428,7046,0
209,131748428,4065,0
209,131748428,101835,0
209,131748428,14825,0
209,131748428,7385,0
209,131748428,100617,0
209,131748428,121961,0
210,169172911,41471,0
210,169172911,60096,0
210,169172911,3436,0
210,169172911,16232,0
210,169172911,3368,0
210,169172911,40381,0
210,169172911,2301,0
210,169172911,12385,0
210,169172911,3407,0
210,169172911,8339,0
210,169172911,41304,0
210,169172911,5203,0
210,169172911,3620,0
210,169172911,120185,0
210,169172911,2082,0
210,169172911,121129,0
210,169172911,16197,0
211,705894774,141055,0
211,705894774,4247,0
211,705894774,120827,0
211,705894774,3200,0
211,705894774,5510,0
211,705894774,60134,0
211,705894774,41855,0
211,705894774,13396,0
211,705894774,121229,0
211,705894774,8032,0
211,705894774,41739,0
211,705894774,121489,0
211,705894774,80326,0
211,705894774,121131,0
211,705894774,60523,0
211,705894774,14163,0
211,705894774,11213,0
212,1489508335913160706,121926,0
212,1489508335913160706,8945,0
212,1489508335913160706,1112,0
212,1489508335913160706,121488,0
212,1489508335913160706,140752,0
212,1489508335913160706,60134,0
212,1489508335913160706,41855,0
212,1489508335913160706,13546,0
212,1489508335913160706,122486,0
212,1489508335913160706,1538,0
212,1489508335913160706,7604,0
212,1489508335913160706,13875,0
212,1489508335913160706,121473,0
212,1489508335913160706,1112,0
212,1489508335913160706,3681,0
212,1489508335913160706,102965,0
212,1489508335913160706,16144,0
213,2883990642,122048,0
213,2883990642,41397,0
213,2883990642,10792,0
213,2883990642,40261,0
213,2883990642,41959,0
213,2883990642,14105,0
213,2883990642,17078,0
213,2883990642,140226,0
213,2883990642,4934,0
213,2883990642,80038,0
213,2883990642,7518,0
213,2883990642,11421,0
213,2883990642,60134,0
213,2883990642,13098,0
213,2883990642,14156,0
213,2883990642,17951,0
214,1339394247049572353,121000,0
214,1339394247049572353,17680,0
214,1339394247049572353,3436,0
214,1339394247049572353,7143,0
214,1339394247049572353,3560,0
214,1339394247049572353,11213,0
214,1339394247049572353,14281,0
214,1339394247049572353,40196,0
214,1339394247049572353,5190,0
214,1339394247049572353,120162,0
214,1339394247049572353,3887,0
214,1339394247049572353,101471,0
214,1339394247049572353,122295,0
214,1339394247049572353,7727,0
214,1339394247049572353,60852,0
214,1339394247049572353,5778,0
214,1339394247049572353,121787,0
215,54907635,100003,0
215,54907635,2150,0
215,54907635,141574,0
215,54907635,16144,0
215,54907635,14132,0
215,54907635,40728,0
215,54907635,13259,0
215,54907635,1728,0
215,54907635,140001,0
215,54907635,121892,0
215,54907635,7732,0
215,54907635,14433,0
215,54907635,121224,0
215,54907635,121683,0
215,54907635,10075,0
215,54907635,1112,0
216,1362458543497035777,40205,0
216,1362458543497035777,10987,0
216,1362458543497035777,120695,0
216,1362458543497035777,80375,0
216,1362458543497035777,3624,0
216,1362458543497035777,2557,0
216,1362458543497035777,13960,0
216,1362458543497035777,4370,0
216,1362458543497035777,2180,0
216,1362458543497035777,41137,0
216,1362458543497035777,16877,0
216,1362458543497035777,4700,0
216,1362458543497035777,4463,0
216,1362458543497035777,2094,0
217,25143586,40538,0
217,25143586,101451,0
217,25143586,1817,0
217,25143586,14569,0
217,25143586,120713,0
217,25143586,17902,0
217,25143586,40336,0
217,25143586,8812,0
217,25143586,16592,0
217,25143586,12259,0
217,25143586,80014,0
217,25143586,141914,0
217,25143586,40205,0
217,25143586,41855,0
217,25143586,3504,0
217,25143586,101781,0
218,1362202459,10342,0
218,1362202459,1556,0
218,1362202459,102615,0
218,1362202459,60964,0
218,1362202459,7565,0
218,1362202459,16197,0
218,1362202459,14795,0
218,1362202459,41852,0
218,1362202459,121229,0
218,1362202459,13554,0
218,1362202459,3887,0
218,1362202459,121000,0
218,1362202459,40780,0
218,1362202459,122552,0
218,1362202459,4557,0
218,1362202459,121175,0
218,1362202459,40381,0
219,1311952423309598722,120827,0
219,1311952423309598722,5917,0
219,1311952423309598722,41530,0
219,1311952423309598722,14825,0
219,1311952423309598722,122398,0
219,1311952423309598722,41855,0
219,1311952423309598722,16396,0
219,1311952423309598722,18069,0
219,1311952423309598722,3950,0
219,1311952423309598722,7638,0
219,1311952423309598722,12895,0
219,1311952423309598722,40939,0
219,1311952423309598722,41360,0
219,1311952423309598722,41029,0
219,1311952423309598722,13338,0
219,1311952423309598722,120185,0
220,1102858875173105664,121787,0
220,1102858875173105664,12706,0
220,1102858875173105664,60585,0
220,1102858875173105664,101451,0
220,1102858875173105664,3399,0
220,1102858875173105664,121690,0
220,1102858875173105664,121198,0
220,1102858875173105664,16543,0
220,1102858875173105664,18144,0
220,1102858875173105664,121138,0
220,1102858875173105664,122598,0
220,1102858875173105664,80079,0
220,1102858875173105664,1556,0
220,1102858875173105664,8917,0
221,1484237665625161730,60585,0
221,1484237665625161730,14156,0
221,1484237665625161730,14830,0
221,1484237665625161730,142096,0
221,1484237665625161730,14695,0
221,1484237665625161730,40576,0
221,1484237665625161730,13967,0
