user_idx,user_id,outfit_id,matched
170,1086353109067149318,40937,1
170,1086353109067149318,40574,1
170,1086353109067149318,19311,1
170,1086353109067149318,1614,1
170,1086353109067149318,4477,1
170,1086353109067149318,120989,1
170,1086353109067149318,5950,1
170,1086353109067149318,15268,1
170,1086353109067149318,11113,1
170,1086353109067149318,5042,1
170,1086353109067149318,10986,1
170,1086353109067149318,12463,1
170,1086353109067149318,101781,1
170,1086353109067149318,2103,1
170,1086353109067149318,14283,1
170,1086353109067149318,14338,1
170,1086353109067149318,1817,1
170,1086353109067149318,2805,1
170,1086353109067149318,14830,1
170,1086353109067149318,12980,1
170,1086353109067149318,14241,1
170,1086353109067149318,142524,1
170,1086353109067149318,60152,1
170,1086353109067149318,1058,1
170,1086353109067149318,7772,1
170,1086353109067149318,40093,1
170,1086353109067149318,142493,1
170,1086353109067149318,80632,1
170,1086353109067149318,60400,1
170,1086353109067149318,16644,1
170,1086353109067149318,1656,1
171,2686771417,100665,1
171,2686771417,40424,1
171,2686771417,7760,1
171,2686771417,14680,1
171,2686771417,11928,1
171,2686771417,122483,1
171,2686771417,8434,1
171,2686771417,120402,1
171,2686771417,122305,1
171,2686771417,17326,1
171,2686771417,121504,1
171,2686771417,8809,1
171,2686771417,14494,1
171,2686771417,14177,1
171,2686771417,120364,1
171,2686771417,41103,1
171,2686771417,15772,1
171,2686771417,1902,1
171,2686771417,1531,1
171,2686771417,5220,1
171,2686771417,122143,1
171,2686771417,101781,1
171,2686771417,60462,1
171,2686771417,100680,1
171,2686771417,1772,1
171,2686771417,60947,1
171,2686771417,140834,1
171,2686771417,13905,1
171,2686771417,122055,1
171,2686771417,121082,1
171,2686771417,101637,1
171,2686771417,7719,1
171,2686771417,60999,1
171,2686771417,100181,1
171,2686771417,13297,1
171,2686771417,13183,1
172,852811954871611393,5920,1
172,852811954871611393,40288,1
172,852811954871611393,14177,1
172,852811954871611393,3623,1
172,852811954871611393,3614,1
172,852811954871611393,121139,1
172,852811954871611393,60178,1
172,852811954871611393,122483,1
172,852811954871611393,8737,1
172,852811954871611393,40424,1
172,852811954871611393,100622,1
172,852811954871611393,14120,1
172,852811954871611393,13429,1
172,852811954871611393,60297,1
172,852811954871611393,3071,1
172,852811954871611393,17511,1
172,852811954871611393,102942,1
172,852811954871611393,3533,1
172,852811954871611393,41780,1
172,852811954871611393,100323,1
172,852811954871611393,17450,1
172,852811954871611393,8221,1
172,852811954871611393,140085,1
172,852811954871611393,13714,1
172,852811954871611393,5268,1
172,852811954871611393,10141,1
172,852811954871611393,5715,1
172,852811954871611393,11348,1
172,852811954871611393,140565,1
172,852811954871611393,12463,1
172,852811954871611393,14958,1
172,852811954871611393,100680,1
172,852811954871611393,3387,1
172,852811954871611393,3265,1
172,852811954871611393,14338,1
172,852811954871611393,14283,1
173,1199590794,141220,1
173,1199590794,120334,1
173,1199590794,13224,1
173,1199590794,60622,1
173,1199590794,121017,1
173,1199590794,120485,1
173,1199590794,11928,1
173,1199590794,103415,1
173,1199590794,121217,1
173,1199590794,7760,1
173,1199590794,40434,1
173,1199590794,80653,1
173,1199590794,80652,1
173,1199590794,2503,1
173,1199590794,41563,1
173,1199590794,8548,1
173,1199590794,1772,1
173,1199590794,122101,1
173,1199590794,5042,1
173,1199590794,15727,1
173,1199590794,12879,1
173,1199590794,3387,1
173,1199590794,4673,1
173,1199590794,4167,1
173,1199590794,13021,1
173,1199590794,7772,1
173,1199590794,120790,1
173,1199590794,1614,1
173,1199590794,19311,1
173,1199590794,40395,1
173,1199590794,102942,1
173,1199590794,3932,1
173,1199590794,4636,1
173,1199590794,12055,1
173,1199590794,80002,1
173,1199590794,41291,1
174,311502635,8375,1
174,311502635,103003,1
174,311502635,121961,1
174,311502635,140085,1
174,311502635,1656,1
174,311502635,17537,1
174,311502635,12225,1
174,311502635,12463,1
174,311502635,5042,1
174,311502635,13019,1
174,311502635,40982,1
174,311502635,12980,1
174,311502635,3533,1
174,311502635,19524,1
174,311502635,15727,1
174,311502635,8548,1
174,311502635,17511,1
174,311502635,2588,1
174,311502635,10566,1
174,311502635,13491,1
174,311502635,120790,1
174,311502635,2544,1
174,311502635,17218,1
174,311502635,101781,1
174,311502635,3787,1
174,311502635,14241,1
174,311502635,13714,1
174,311502635,121046,1
174,311502635,2103,1
175,1091375937814294528,14225,1
175,1091375937814294528,100087,1
175,1091375937814294528,80190,1
175,1091375937814294528,3220,1
175,1091375937814294528,10259,1
175,1091375937814294528,4167,1
175,1091375937814294528,3173,1
175,1091375937814294528,41228,1
175,1091375937814294528,5715,1
175,1091375937814294528,103098,1
175,1091375937814294528,41437,1
175,1091375937814294528,4823,1
175,1091375937814294528,121775,1
175,1091375937814294528,13491,1
175,1091375937814294528,40982,1
175,1091375937814294528,2588,1
175,1091375937814294528,10109,1
175,1091375937814294528,7176,1
175,1091375937814294528,19007,1
175,1091375937814294528,101637,1
175,1091375937814294528,2805,1
175,1091375937814294528,4138,1
175,1091375937814294528,122101,1
175,1091375937814294528,103003,1
175,1091375937814294528,80654,1
175,1091375937814294528,121359,1
175,1091375937814294528,14022,1
175,1091375937814294528,2999,1
175,1091375937814294528,16509,1
175,1091375937814294528,40574,1
175,1091375937814294528,13808,1
175,1091375937814294528,120155,1
176,14669541,100984,1
176,14669541,2252,1
176,14669541,13429,1
176,14669541,60818,1
176,14669541,2020,1
176,14669541,8809,1
176,14669541,18272,1
176,14669541,16142,1
176,14669541,41427,1
176,14669541,3623,1
176,14669541,8756,1
176,14669541,14494,1
176,14669541,120623,1
176,14669541,3614,1
176,14669541,2690,1
176,14669541,10986,1
176,14669541,2805,1
176,14669541,16858,1
176,14669541,7949,1
176,14669541,1531,1
176,14669541,60492,1
176,14669541,5950,1
176,14669541,120364,1
176,14669541,140834,1
176,14669541,142181,1
176,14669541,16991,1
176,14669541,60563,1
176,14669541,41437,1
176,14669541,41520,1
176,14669541,121961,1
176,14669541,11113,1
176,14669541,122331,1
176,14669541,12039,1
176,14669541,14022,1
176,14669541,7005,1
176,14669541,8416,1
177,1373123505416507395,102942,1
177,1373123505416507395,60966,1
177,1373123505416507395,15495,1
177,1373123505416507395,16858,1
177,1373123505416507395,5819,1
177,1373123505416507395,8803,1
177,1373123505416507395,10141,1
177,1373123505416507395,10792,1
177,1373123505416507395,4271,1
177,1373123505416507395,122509,1
177,1373123505416507395,4187,1
177,1373123505416507395,3220,1
177,1373123505416507395,13722,1
177,1373123505416507395,10326,1
177,1373123505416507395,15355,1
177,1373123505416507395,19311,1
177,1373123505416507395,4569,1
177,1373123505416507395,40861,1
177,1373123505416507395,8221,1
177,1373123505416507395,10615,1
177,1373123505416507395,3152,1
177,1373123505416507395,16644,1
177,1373123505416507395,41563,1
177,1373123505416507395,1656,1
177,1373123505416507395,15410,1
177,1373123505416507395,19007,1
177,1373123505416507395,7827,1
177,1373123505416507395,16147,1
177,1373123505416507395,41297,1
177,1373123505416507395,7949,1
177,1373123505416507395,41690,1
177,1373123505416507395,3346,1
178,1007554963558555648,100087,1
178,1007554963558555648,15495,1
178,1007554963558555648,7712,1
178,1007554963558555648,4477,1
178,1007554963558555648,1731,1
178,1007554963558555648,2816,1
178,1007554963558555648,2581,1
178,1007554963558555648,103003,1
178,1007554963558555648,121284,1
178,1007554963558555648,6095,1
178,1007554963558555648,80377,1
178,1007554963558555648,1830,1
178,1007554963558555648,5220,1
178,1007554963558555648,2103,1
178,1007554963558555648,5819,1
178,1007554963558555648,40982,1
178,1007554963558555648,14338,1
178,1007554963558555648,2065,1
178,1007554963558555648,41228,1
178,1007554963558555648,14284,1
178,1007554963558555648,120512,1
178,1007554963558555648,41563,1
178,1007554963558555648,3533,1
178,1007554963558555648,15763,1
178,1007554963558555648,3787,1
178,1007554963558555648,12039,1
178,1007554963558555648,14631,1
178,1007554963558555648,13905,1
178,1007554963558555648,102676,1
178,1007554963558555648,60462,1
178,1007554963558555648,2805,1
178,1007554963558555648,120018,1
179,1241040179495874563,14338,1
179,1241040179495874563,5220,1
179,1241040179495874563,41915,1
179,1241040179495874563,4089,1
179,1241040179495874563,11136,1
179,1241040179495874563,100820,1
179,1241040179495874563,1656,1
179,1241040179495874563,1216,1
179,1241040179495874563,121520,1
179,1241040179495874563,4138,1
179,1241040179495874563,142493,1
179,1241040179495874563,13021,1
179,1241040179495874563,1493,1
179,1241040179495874563,122509,1
179,1241040179495874563,1817,1
179,1241040179495874563,121046,1
179,1241040179495874563,4271,1
179,1241040179495874563,121082,1
179,1241040179495874563,80640,1
179,1241040179495874563,17537,1
179,1241040179495874563,14958,1
179,1241040179495874563,15763,1
179,1241040179495874563,19007,1
179,1241040179495874563,41040,1
179,1241040179495874563,120093,1
179,1241040179495874563,15772,1
179,1241040179495874563,4823,1
179,1241040179495874563,19524,1
179,1241040179495874563,11348,1
179,1241040179495874563,41563,1
179,1241040179495874563,3048,1
179,1241040179495874563,17450,1
180,1017477340396335104,4519,1
180,1017477340396335104,122319,1
180,1017477340396335104,5723,1
180,1017477340396335104,2236,1
180,1017477340396335104,12272,1
180,1017477340396335104,121017,1
180,1017477340396335104,4016,1
180,1017477340396335104,120454,1
180,1017477340396335104,8725,1
180,1017477340396335104,102847,1
180,1017477340396335104,141220,1
180,1017477340396335104,60297,1
180,1017477340396335104,120334,1
180,1017477340396335104,103304,1
180,1017477340396335104,60966,1
180,1017477340396335104,2588,1
180,1017477340396335104,4673,1
180,1017477340396335104,80377,1
180,1017477340396335104,120755,1
180,1017477340396335104,140565,1
180,1017477340396335104,12175,1
180,1017477340396335104,10285,1
180,1017477340396335104,19345,1
180,1017477340396335104,60563,1
180,1017477340396335104,2678,1
180,1017477340396335104,100680,1
180,1017477340396335104,1656,1
180,1017477340396335104,14283,1
180,1017477340396335104,122509,1
180,1017477340396335104,12225,1
180,1017477340396335104,60492,1
180,1017477340396335104,1817,1
180,1017477340396335104,2690,1
180,1017477340396335104,7719,1
180,1017477340396335104,10037,1
180,1017477340396335104,142524,1
181,577478808,2236,1
181,577478808,7415,1
181,577478808,15433,1
181,577478808,12272,1
181,577478808,120133,1
181,577478808,14772,1
181,577478808,122285,1
181,577478808,121452,1
181,577478808,5882,1
181,577478808,8863,1
181,577478808,8561,1
181,577478808,121502,1
181,577478808,41676,1
181,577478808,10399,1
181,577478808,5190,1
181,577478808,122486,1
181,577478808,1082,1
181,577478808,3624,1
181,577478808,121742,1
181,577478808,3665,1
181,577478808,60361,1
181,577478808,3399,1
181,577478808,5058,1
181,577478808,142176,1
181,577478808,12628,1
181,577478808,11596,1
181,577478808,13248,1
181,577478808,140446,1
181,577478808,1403,1
181,577478808,5063,1
181,577478808,101841,1
181,577478808,40223,1
181,577478808,4064,1
182,48450784,103003,1
182,48450784,12225,1
182,48450784,40093,1
182,48450784,41353,1
182,48450784,7711,1
182,48450784,1731,1
182,48450784,120271,1
182,48450784,5220,1
182,48450784,40982,1
182,48450784,60966,1
182,48450784,40862,1
182,48450784,40937,1
182,48450784,100820,1
182,48450784,7211,1
182,48450784,12463,1
182,48450784,60042,1
182,48450784,8375,1
182,48450784,10237,1
182,48450784,41711,1
182,48450784,41407,1
182,48450784,102526,1
182,48450784,13043,1
182,48450784,15495,1
182,48450784,7712,1
182,48450784,80377,1
182,48450784,40772,1
182,48450784,10240,1
182,48450784,100517,1
182,48450784,3346,1
183,370106854,60940,1
183,370106854,3785,1
183,370106854,1009,1
183,370106854,103415,1
183,370106854,10987,1
183,370106854,102847,1
183,370106854,121295,1
183,370106854,1773,1
183,370106854,12272,1
183,370106854,8809,1
183,370106854,14189,1
183,370106854,8725,1
183,370106854,16318,1
183,370106854,17497,1
183,370106854,16509,1
183,370106854,8375,1
183,370106854,41520,1
183,370106854,122055,1
183,370106854,14283,1
183,370106854,2788,1
183,370106854,5947,1
183,370106854,10566,1
183,370106854,4477,1
183,370106854,1101,1
183,370106854,3417,1
183,370106854,4776,1
183,370106854,11286,1
183,370106854,5763,1
183,370106854,60400,1
183,370106854,7772,1
183,370106854,3891,1
183,370106854,41103,1
183,370106854,120329,1
183,370106854,14338,1
183,370106854,4975,1
183,370106854,13025,1
184,1224406135781908481,10240,1
184,1224406135781908481,10285,1
184,1224406135781908481,3891,1
184,1224406135781908481,14225,1
184,1224406135781908481,13822,1
184,1224406135781908481,41355,1
184,1224406135781908481,3932,1
184,1224406135781908481,100181,1
184,1224406135781908481,16644,1
184,1224406135781908481,41103,1
184,1224406135781908481,12966,1
184,1224406135781908481,2581,1
184,1224406135781908481,12055,1
184,1224406135781908481,10141,1
184,1224406135781908481,41780,1
184,1224406135781908481,103098,1
184,1224406135781908481,60966,1
184,1224406135781908481,1857,1
184,1224406135781908481,120093,1
184,1224406135781908481,3387,1
184,1224406135781908481,3787,1
184,1224406135781908481,16113,1
184,1224406135781908481,4569,1
184,1224406135781908481,3220,1
184,1224406135781908481,60262,1
184,1224406135781908481,140834,1
184,1224406135781908481,7949,1
184,1224406135781908481,7711,1
184,1224406135781908481,102676,1
185,1447463890086817800,1765,1
185,1447463890086817800,122319,1
185,1447463890086817800,80343,1
185,1447463890086817800,8756,1
185,1447463890086817800,122332,1
185,1447463890086817800,10987,1
185,1447463890086817800,60331,1
185,1447463890086817800,8809,1
185,1447463890086817800,60818,1
185,1447463890086817800,120699,1
185,1447463890086817800,16142,1
185,1447463890086817800,2736,1
185,1447463890086817800,15433,1
185,1447463890086817800,8434,1
185,1447463890086817800,10566,1
185,1447463890086817800,4138,1
185,1447463890086817800,80002,1
185,1447463890086817800,10037,1
185,1447463890086817800,8823,1
185,1447463890086817800,10285,1
185,1447463890086817800,15410,1
185,1447463890086817800,10326,1
185,1447463890086817800,4636,1
185,1447463890086817800,16147,1
185,1447463890086817800,10240,1
185,1447463890086817800,14830,1
185,1447463890086817800,15772,1
185,1447463890086817800,120155,1
185,1447463890086817800,40348,1
185,1447463890086817800,121046,1
185,1447463890086817800,80160,1
185,1447463890086817800,16150,1
185,1447463890086817800,17289,1
185,1447463890086817800,4167,1
185,1447463890086817800,8416,1
185,1447463890086817800,13019,1
186,23873458,12272,1
186,23873458,41010,1
186,23873458,14120,1
186,23873458,4016,1
186,23873458,60297,1
186,23873458,13224,1
186,23873458,18272,1
186,23873458,17898,1
186,23873458,14132,1
186,23873458,14189,1
186,23873458,120402,1
186,23873458,8712,1
186,23873458,8434,1
186,23873458,2020,1
186,23873458,13103,1
186,23873458,13297,1
186,23873458,5042,1
186,23873458,12607,1
186,23873458,120790,1
186,23873458,1531,1
186,23873458,3071,1
186,23873458,3265,1
186,23873458,120093,1
186,23873458,1902,1
186,23873458,7940,1
186,23873458,7719,1
186,23873458,2103,1
186,23873458,121046,1
186,23873458,7712,1
186,23873458,100323,1
186,23873458,13019,1
186,23873458,14241,1
186,23873458,80377,1
186,23873458,16858,1
186,23873458,101637,1
186,23873458,15202,1
187,114752673,7719,1
187,114752673,120329,1
187,114752673,41228,1
187,114752673,120512,1
187,114752673,101309,1
187,114752673,10237,1
187,114752673,1384,1
187,114752673,3167,1
187,114752673,60400,1
187,114752673,14225,1
187,114752673,41040,1
187,114752673,41602,1
187,114752673,14022,1
187,114752673,15410,1
187,114752673,80377,1
187,114752673,3533,1
187,114752673,41353,1
187,114752673,41563,1
187,114752673,15202,1
187,114752673,8876,1
187,114752673,13714,1
187,114752673,7074,1
187,114752673,12879,1
187,114752673,40851,1
187,114752673,4592,1
187,114752673,13019,1
187,114752673,17731,1
187,114752673,5763,1
187,114752673,13995,1
187,114752673,2678,1
187,114752673,2999,1
187,114752673,1592,1
188,835722903630958593,101801,1
188,835722903630958593,103304,1
188,835722903630958593,121504,1
188,835722903630958593,3829,1
188,835722903630958593,121092,1
188,835722903630958593,41630,1
188,835722903630958593,120699,1
188,835722903630958593,5920,1
188,835722903630958593,8756,1
188,835722903630958593,7568,1
188,835722903630958593,8809,1
188,835722903630958593,8725,1
188,835722903630958593,121372,1
188,835722903630958593,8434,1
188,835722903630958593,13144,1
188,835722903630958593,10240,1
188,835722903630958593,4477,1
188,835722903630958593,3422,1
188,835722903630958593,1772,1
188,835722903630958593,13808,1
188,835722903630958593,120755,1
188,835722903630958593,4592,1
188,835722903630958593,102202,1
188,835722903630958593,2667,1
188,835722903630958593,4975,1
188,835722903630958593,1101,1
188,835722903630958593,103195,1
188,835722903630958593,1493,1
188,835722903630958593,100253,1
188,835722903630958593,14958,1
188,835722903630958593,13019,1
188,835722903630958593,41040,1
188,835722903630958593,4089,1
188,835722903630958593,40093,1
188,835722903630958593,40395,1
188,835722903630958593,3152,1
189,1045238042674384897,1009,1
189,1045238042674384897,60940,1
189,1045238042674384897,5397,1
189,1045238042674384897,2252,1
189,1045238042674384897,8809,1
189,1045238042674384897,2736,1
189,1045238042674384897,17442,1
189,1045238042674384897,80206,1
189,1045238042674384897,141220,1
189,1045238042674384897,5965,1
189,1045238042674384897,2799,1
189,1045238042674384897,4645,1
189,1045238042674384897,3531,1
189,1045238042674384897,13224,1
189,1045238042674384897,4592,1
189,1045238042674384897,16771,1
189,1045238042674384897,13808,1
189,1045238042674384897,3417,1
189,1045238042674384897,8249,1
189,1045238042674384897,2103,1
189,1045238042674384897,100517,1
189,1045238042674384897,14225,1
189,1045238042674384897,3787,1
189,1045238042674384897,5819,1
189,1045238042674384897,121288,1
189,1045238042674384897,60462,1
189,1045238042674384897,80002,1
189,1045238042674384897,10141,1
189,1045238042674384897,7711,1
189,1045238042674384897,12595,1
189,1045238042674384897,40277,1
189,1045238042674384897,17289,1
189,1045238042674384897,7772,1
189,1045238042674384897,4271,1
189,1045238042674384897,4823,1
189,1045238042674384897,2667,1
190,120649879,10653,1
190,120649879,121217,1
190,120649879,8134,1
190,120649879,5723,1
190,120649879,122483,1
190,120649879,40901,1
190,120649879,100123,1
190,120649879,13248,1
190,120649879,122486,1
190,120649879,7812,1
190,120649879,3665,1
190,120649879,121940,1
190,120649879,11596,1
190,120649879,5063,1
190,120649879,1082,1
190,120649879,3399,1
190,120649879,11504,1
190,120649879,8863,1
190,120649879,8817,1
190,120649879,122136,1
190,120649879,122641,1
190,120649879,121742,1
190,120649879,8730,1
190,120649879,40223,1
190,120649879,3660,1
190,120649879,41676,1
190,120649879,14209,1
190,120649879,2148,1
190,120649879,140446,1
190,120649879,8060,1
190,120649879,1728,1
190,120649879,102584,1
190,120649879,121452,1
191,911074266027667456,16142,1
191,911074266027667456,5397,1
191,911074266027667456,120402,1
191,911074266027667456,8712,1
191,911074266027667456,5723,1
191,911074266027667456,120699,1
191,911074266027667456,5355,1
191,911074266027667456,1773,1
191,911074266027667456,121295,1
191,911074266027667456,4519,1
191,911074266027667456,12581,1
191,911074266027667456,2503,1
191,911074266027667456,8434,1
191,911074266027667456,8756,1
191,911074266027667456,13043,1
191,911074266027667456,4167,1
191,911074266027667456,142181,1
191,911074266027667456,102942,1
191,911074266027667456,17951,1
191,911074266027667456,41297,1
191,911074266027667456,5042,1
191,911074266027667456,142524,1
191,911074266027667456,122055,1
191,911074266027667456,10326,1
191,911074266027667456,121775,1
191,911074266027667456,7709,1
191,911074266027667456,121520,1
191,911074266027667456,7719,1
191,911074266027667456,2690,1
191,911074266027667456,12879,1
191,911074266027667456,100680,1
191,911074266027667456,5268,1
191,911074266027667456,60152,1
191,911074266027667456,3346,1
191,911074266027667456,80131,1
191,911074266027667456,16771,1
192,222394250,5397,1
192,222394250,40293,1
192,222394250,11928,1
192,222394250,2252,1
192,222394250,5413,1
192,222394250,80206,1
192,222394250,2947,1
192,222394250,101801,1
192,222394250,8434,1
192,222394250,12706,1
192,222394250,17442,1
192,222394250,120402,1
192,222394250,1009,1
192,222394250,41630,1
192,222394250,1384,1
192,222394250,8375,1
192,222394250,5268,1
192,222394250,7949,1
192,222394250,40668,1
192,222394250,60920,1
192,222394250,11136,1
192,222394250,102202,1
192,222394250,8416,1
192,222394250,60947,1
192,222394250,120512,1
192,222394250,80190,1
192,222394250,41690,1
192,222394250,19524,1
192,222394250,1101,1
192,222394250,1614,1
192,222394250,12055,1
192,222394250,100253,1
192,222394250,41437,1
192,222394250,4823,1
192,222394250,1595,1
192,222394250,3167,1
193,887199719210070016,121046,1
193,887199719210070016,101988,1
193,887199719210070016,100680,1
193,887199719210070016,19311,1
193,887199719210070016,102202,1
193,887199719210070016,16191,1
193,887199719210070016,11286,1
193,887199719210070016,2816,1
193,887199719210070016,15019,1
193,887199719210070016,2805,1
193,887199719210070016,142181,1
193,887199719210070016,8416,1
193,887199719210070016,142493,1
193,887199719210070016,103195,1
193,887199719210070016,4569,1
193,887199719210070016,40277,1
193,887199719210070016,8876,1
193,887199719210070016,4138,1
193,887199719210070016,102942,1
193,887199719210070016,12595,1
193,887199719210070016,15763,1
193,887199719210070016,80131,1
193,887199719210070016,17438,1
193,887199719210070016,2667,1
193,887199719210070016,122019,1
193,887199719210070016,12980,1
193,887199719210070016,120329,1
193,887199719210070016,60042,1
193,887199719210070016,7709,1
193,887199719210070016,3265,1
193,887199719210070016,80160,1
193,887199719210070016,1493,1
194,1347202999442157568,80653,1
194,1347202999442157568,17442,1
194,1347202999442157568,121092,1
194,1347202999442157568,40347,1
194,1347202999442157568,120397,1
194,1347202999442157568,140446,1
194,1347202999442157568,121502,1
194,1347202999442157568,40223,1
194,1347202999442157568,8863,1
194,1347202999442157568,4637,1
194,1347202999442157568,1403,1
194,1347202999442157568,60361,1
194,1347202999442157568,10086,1
194,1347202999442157568,100123,1
194,1347202999442157568,4553,1
194,1347202999442157568,8060,1
194,1347202999442157568,142176,1
194,1347202999442157568,3896,1
194,1347202999442157568,5058,1
194,1347202999442157568,102584,1
194,1347202999442157568,18069,1
194,1347202999442157568,5882,1
194,1347202999442157568,122136,1
194,1347202999442157568,8596,1
194,1347202999442157568,101841,1
194,1347202999442157568,40901,1
194,1347202999442157568,7765,1
194,1347202999442157568,3407,1
194,1347202999442157568,100170,1
194,1347202999442157568,41676,1
194,1347202999442157568,80152,1
194,1347202999442157568,121940,1
194,1347202999442157568,7812,1
195,1310442513044369408,11928,1
195,1310442513044369408,2405,1
195,1310442513044369408,5397,1
195,1310442513044369408,120485,1
195,1310442513044369408,60622,1
195,1310442513044369408,7800,1
195,1310442513044369408,120753,1
195,1310442513044369408,17442,1
195,1310442513044369408,122267,1
195,1310442513044369408,1773,1
195,1310442513044369408,5920,1
195,1310442513044369408,8756,1
195,1310442513044369408,12600,1
195,1310442513044369408,5369,1
195,1310442513044369408,60966,1
195,1310442513044369408,7949,1
195,1310442513044369408,10037,1
195,1310442513044369408,3071,1
195,1310442513044369408,13103,1
195,1310442513044369408,4477,1
195,1310442513044369408,17511,1
195,1310442513044369408,13183,1
195,1310442513044369408,13722,1
195,1310442513044369408,10240,1
195,1310442513044369408,142181,1
195,1310442513044369408,41520,1
195,1310442513044369408,12463,1
195,1310442513044369408,41353,1
195,1310442513044369408,17438,1
195,1310442513044369408,19524,1
195,1310442513044369408,60042,1
195,1310442513044369408,5324,1
195,1310442513044369408,14283,1
195,1310442513044369408,1772,1
195,1310442513044369408,14631,1
195,1310442513044369408,60636,1
196,874509056827719680,5355,1
196,874509056827719680,8434,1
196,874509056827719680,121092,1
196,874509056827719680,8756,1
196,874509056827719680,60316,1
196,874509056827719680,10040,1
196,874509056827719680,1728,1
196,874509056827719680,122486,1
196,874509056827719680,13086,1
196,874509056827719680,8730,1
196,874509056827719680,14209,1
196,874509056827719680,3014,1
196,874509056827719680,16942,1
196,874509056827719680,40223,1
196,874509056827719680,121742,1
196,874509056827719680,2257,1
196,874509056827719680,40901,1
196,874509056827719680,8561,1
196,874509056827719680,8060,1
196,874509056827719680,7812,1
196,874509056827719680,5063,1
196,874509056827719680,80567,1
196,874509056827719680,15344,1
196,874509056827719680,41676,1
196,874509056827719680,5882,1
196,874509056827719680,3399,1
196,874509056827719680,121229,1
196,874509056827719680,8596,1
196,874509056827719680,2619,1
196,874509056827719680,7765,1
196,874509056827719680,8863,1
196,874509056827719680,5058,1
196,874509056827719680,1082,1
197,924708843170304000,1030,1
197,924708843170304000,7586,1
197,924708843170304000,17438,1
197,924708843170304000,121520,1
197,924708843170304000,120271,1
197,924708843170304000,41355,1
197,924708843170304000,102202,1
197,924708843170304000,120018,1
197,924708843170304000,3220,1
197,924708843170304000,13021,1
197,924708843170304000,103098,1
197,924708843170304000,10237,1
197,924708843170304000,120755,1
197,924708843170304000,5950,1
197,924708843170304000,40395,1
197,924708843170304000,2080,1
197,924708843170304000,13722,1
197,924708843170304000,8803,1
197,924708843170304000,102813,1
197,924708843170304000,4823,1
197,924708843170304000,1058,1
197,924708843170304000,120364,1
197,924708843170304000,1731,1
197,924708843170304000,2678,1
197,924708843170304000,41563,1
197,924708843170304000,121359,1
197,924708843170304000,5268,1
197,924708843170304000,1531,1
197,924708843170304000,1857,1
198,418669767,121217,1
198,418669767,3588,1
198,418669767,5397,1
198,418669767,14758,1
198,418669767,7760,1
198,418669767,15344,1
198,418669767,8863,1
198,418669767,142176,1
198,418669767,10086,1
198,418669767,8730,1
198,418669767,12628,1
198,418669767,11504,1
198,418669767,16942,1
198,418669767,8817,1
198,418669767,2257,1
198,418669767,5190,1
198,418669767,3896,1
198,418669767,102584,1
198,418669767,121502,1
198,418669767,13248,1
198,418669767,40223,1
198,418669767,10399,1
198,418669767,8316,1
198,418669767,101841,1
198,418669767,5882,1
198,418669767,8596,1
198,418669767,2619,1
198,418669767,3660,1
198,418669767,80152,1
198,418669767,4637,1
198,418669767,122318,1
198,418669767,8060,1
198,418669767,121452,1
199,1363630476,1723,1
199,1363630476,14338,1
199,1363630476,3417,1
199,1363630476,60999,1
199,1363630476,41272,1
199,1363630476,2690,1
199,1363630476,41520,1
199,1363630476,3152,1
199,1363630476,19524,1
199,1363630476,15410,1
199,1363630476,16771,1
199,1363630476,2581,1
199,1363630476,5950,1
199,1363630476,16191,1
199,1363630476,11286,1
199,1363630476,10566,1
199,1363630476,100323,1
199,1363630476,4477,1
199,1363630476,1817,1
199,1363630476,40574,1
199,1363630476,5763,1
199,1363630476,16797,1
199,1363630476,120155,1
199,1363630476,1531,1
199,1363630476,122143,1
199,1363630476,1216,1
199,1363630476,8221,1
199,1363630476,4089,1
199,1363630476,7709,1
199,1363630476,7791,1
199,1363630476,8416,1
199,1363630476,122055,1
200,2352376268,3048,1
200,2352376268,122101,1
200,2352376268,6095,1
200,2352376268,120512,1
200,2352376268,1857,1
200,2352376268,142524,1
200,2352376268,60999,1
200,2352376268,4138,1
200,2352376268,15763,1
200,2352376268,60636,1
200,2352376268,121197,1
200,2352376268,1772,1
200,2352376268,122477,1
200,2352376268,1614,1
200,2352376268,17218,1
200,2352376268,13135,1
200,2352376268,15495,1
200,2352376268,41780,1
200,2352376268,2678,1
200,2352376268,100680,1
200,2352376268,140085,1
200,2352376268,3417,1
200,2352376268,7719,1
200,2352376268,7005,1
200,2352376268,12879,1
200,2352376268,120755,1
200,2352376268,5950,1
200,2352376268,14338,1
200,2352376268,80377,1
200,2352376268,3265,1
200,2352376268,7791,1
200,2352376268,2805,1
201,100545652,6041,1
201,100545652,10566,1
201,100545652,2544,1
201,100545652,2103,1
201,100545652,10240,1
201,100545652,100181,1
201,100545652,19311,1
201,100545652,140565,1
201,100545652,80190,1
201,100545652,10285,1
201,100545652,122509,1
201,100545652,40862,1
201,100545652,2080,1
201,100545652,60600,1
201,100545652,122143,1
201,100545652,17218,1
201,100545652,16991,1
201,100545652,3071,1
201,100545652,4271,1
201,100545652,41915,1
201,100545652,41780,1
201,100545652,121879,1
201,100545652,15763,1
201,100545652,101309,1
201,100545652,15410,1
201,100545652,1857,1
201,100545652,40348,1
201,100545652,41437,1
201,100545652,101449,1
201,100545652,19345,1
201,100545652,5268,1
201,100545652,7772,1
202,730431353372561408,142493,1
202,730431353372561408,5763,1
