user_idx,user_id,outfit_id,matched
225,19614748,7624,1
225,19614748,140215,1
225,19614748,10025,1
225,19614748,1438,1
225,19614748,4359,1
225,19614748,3217,1
225,19614748,4249,1
225,19614748,7804,1
225,19614748,2949,1
225,19614748,41644,1
225,19614748,120008,1
225,19614748,12768,1
225,19614748,4111,1
225,19614748,142248,1
225,19614748,141217,1
225,19614748,40558,1
225,19614748,41058,1
226,1207647076525297666,14176,1
226,1207647076525297666,17024,1
226,1207647076525297666,7046,1
226,1207647076525297666,100632,1
226,1207647076525297666,17183,1
226,1207647076525297666,3909,1
226,1207647076525297666,4685,1
226,1207647076525297666,8344,1
226,1207647076525297666,10369,1
226,1207647076525297666,2236,1
226,1207647076525297666,18272,1
226,1207647076525297666,120983,1
226,1207647076525297666,12706,1
226,1207647076525297666,80653,1
226,1207647076525297666,4519,1
226,1207647076525297666,41630,1
226,1207647076525297666,2020,1
227,1479876702142533641,101662,1
227,1479876702142533641,122382,1
227,1479876702142533641,103395,1
227,1479876702142533641,3146,1
227,1479876702142533641,80094,1
227,1479876702142533641,8294,1
227,1479876702142533641,120065,1
227,1479876702142533641,12657,1
227,1479876702142533641,12446,1
227,1479876702142533641,120753,1
227,1479876702142533641,7937,1
227,1479876702142533641,2236,1
227,1479876702142533641,4519,1
227,1479876702142533641,100984,1
227,1479876702142533641,102656,1
227,1479876702142533641,15433,1
227,1479876702142533641,5965,1
228,1470155811834011654,10987,1
228,1470155811834011654,17326,1
228,1470155811834011654,121017,1
228,1470155811834011654,120699,1
228,1470155811834011654,14494,1
228,1470155811834011654,10653,1
228,1470155811834011654,100665,1
228,1470155811834011654,121139,1
228,1470155811834011654,3623,1
228,1470155811834011654,120397,1
228,1470155811834011654,8134,1
228,1470155811834011654,120334,1
228,1470155811834011654,120921,1
228,1470155811834011654,1765,1
228,1470155811834011654,120983,1
228,1470155811834011654,60940,1
229,19729130,1648,1
229,19729130,41049,1
229,19729130,4199,1
229,19729130,7791,1
229,19729130,40772,1
229,19729130,121359,1
229,19729130,12879,1
229,19729130,11136,1
229,19729130,14338,1
229,19729130,100820,1
229,19729130,40395,1
229,19729130,2065,1
229,19729130,3533,1
229,19729130,7940,1
230,544459972,1830,1
230,544459972,5614,1
230,544459972,7847,1
230,544459972,120018,1
230,544459972,15727,1
230,544459972,10326,1
230,544459972,13714,1
230,544459972,16509,1
230,544459972,5268,1
230,544459972,122101,1
230,544459972,1030,1
230,544459972,60600,1
230,544459972,5324,1
231,1161137174063931392,8191,1
231,1161137174063931392,8704,1
231,1161137174063931392,2994,1
231,1161137174063931392,60967,1
231,1161137174063931392,4853,1
231,1161137174063931392,40045,1
231,1161137174063931392,7942,1
231,1161137174063931392,80405,1
231,1161137174063931392,40148,1
231,1161137174063931392,121217,1
231,1161137174063931392,40402,1
231,1161137174063931392,3829,1
231,1161137174063931392,18102,1
231,1161137174063931392,10987,1
231,1161137174063931392,122483,1
231,1161137174063931392,120402,1
231,1161137174063931392,120699,1
232,733456843129790464,1939,1
232,733456843129790464,41961,1
232,733456843129790464,80252,1
232,733456843129790464,4033,1
232,733456843129790464,8556,1
232,733456843129790464,5299,1
232,733456843129790464,11283,1
232,733456843129790464,8526,1
232,733456843129790464,3146,1
232,733456843129790464,15433,1
232,733456843129790464,100984,1
232,733456843129790464,8725,1
232,733456843129790464,80206,1
232,733456843129790464,1009,1
232,733456843129790464,122483,1
232,733456843129790464,13201,1
232,733456843129790464,2779,1
233,1364238153314308101,3785,1
233,1364238153314308101,3623,1
233,1364238153314308101,7568,1
233,1364238153314308101,14494,1
233,1364238153314308101,40402,1
233,1364238153314308101,5723,1
233,1364238153314308101,8756,1
233,1364238153314308101,120133,1
233,1364238153314308101,8238,1
233,1364238153314308101,17497,1
233,1364238153314308101,7415,1
233,1364238153314308101,101801,1
233,1364238153314308101,8134,1
233,1364238153314308101,16318,1
233,1364238153314308101,2779,1
233,1364238153314308101,101222,1
234,39959518,102167,1
234,39959518,18803,1
234,39959518,80038,1
234,39959518,120940,1
234,39959518,17317,1
234,39959518,7039,1
234,39959518,4072,1
234,39959518,3146,1
234,39959518,17035,1
234,39959518,120983,1
234,39959518,3623,1
234,39959518,103415,1
234,39959518,2779,1
234,39959518,2405,1
234,39959518,120623,1
234,39959518,1773,1
234,39959518,7937,1
235,18909915,121091,1
235,18909915,40006,1
235,18909915,103241,1
235,18909915,41410,1
235,18909915,4685,1
235,18909915,5106,1
235,18909915,101048,1
235,18909915,18169,1
235,18909915,8949,1
235,18909915,12272,1
235,18909915,13429,1
235,18909915,17326,1
235,18909915,4102,1
235,18909915,1069,1
235,18909915,4645,1
235,18909915,8756,1
235,18909915,13306,1
236,2929465251,1985,1
236,2929465251,4070,1
236,2929465251,6024,1
236,2929465251,1939,1
236,2929465251,5106,1
236,2929465251,8344,1
236,2929465251,18169,1
236,2929465251,4445,1
236,2929465251,5825,1
236,2929465251,4519,1
236,2929465251,41427,1
236,2929465251,4102,1
236,2929465251,16318,1
236,2929465251,11928,1
236,2929465251,121432,1
236,2929465251,40424,1
236,2929465251,120983,1
237,38125774,60316,1
237,38125774,120921,1
237,38125774,14494,1
237,38125774,14189,1
237,38125774,12581,1
237,38125774,7568,1
237,38125774,4016,1
237,38125774,122555,1
237,38125774,5723,1
237,38125774,13306,1
237,38125774,120623,1
237,38125774,5355,1
237,38125774,120454,1
237,38125774,80343,1
237,38125774,3588,1
237,38125774,100622,1
238,1151261264,4199,1
238,1151261264,1648,1
238,1151261264,10122,1
238,1151261264,121879,1
238,1151261264,3387,1
238,1151261264,2816,1
238,1151261264,3167,1
238,1151261264,7719,1
238,1151261264,5087,1
238,1151261264,10240,1
238,1151261264,60492,1
238,1151261264,4477,1
238,1151261264,4138,1
238,1151261264,40982,1
239,30157023,120065,1
239,30157023,11192,1
239,30157023,40757,1
239,30157023,101048,1
239,30157023,40045,1
239,30157023,101662,1
239,30157023,4072,1
239,30157023,1420,1
239,30157023,122143,1
239,30157023,4187,1
239,30157023,12225,1
239,30157023,101637,1
239,30157023,16147,1
239,30157023,7772,1
239,30157023,60920,1
239,30157023,16771,1
240,2188227830,15240,1
240,2188227830,3430,1
240,2188227830,60070,1
240,2188227830,10621,1
240,2188227830,102167,1
240,2188227830,5106,1
240,2188227830,8344,1
240,2188227830,13215,1
240,2188227830,8294,1
240,2188227830,14189,1
240,2188227830,8756,1
240,2188227830,120133,1
240,2188227830,14494,1
240,2188227830,121092,1
240,2188227830,103415,1
240,2188227830,80206,1
240,2188227830,13201,1
241,1286026651042820098,10122,1
241,1286026651042820098,41588,1
241,1286026651042820098,13272,1
241,1286026651042820098,41159,1
241,1286026651042820098,16644,1
241,1286026651042820098,41272,1
241,1286026651042820098,2103,1
241,1286026651042820098,40395,1
241,1286026651042820098,1723,1
241,1286026651042820098,16991,1
241,1286026651042820098,18634,1
241,1286026651042820098,13043,1
241,1286026651042820098,100517,1
241,1286026651042820098,15268,1
242,1235045084296445952,3436,1
242,1235045084296445952,100003,1
242,1235045084296445952,41928,1
242,1235045084296445952,60636,1
242,1235045084296445952,41563,1
242,1235045084296445952,80632,1
242,1235045084296445952,1614,1
242,1235045084296445952,8375,1
242,1235045084296445952,12463,1
242,1235045084296445952,1384,1
242,1235045084296445952,16113,1
242,1235045084296445952,121520,1
242,1235045084296445952,16644,1
242,1235045084296445952,5220,1
243,1286353271670444032,10829,1
243,1286353271670444032,40148,1
243,1286353271670444032,16557,1
243,1286353271670444032,4445,1
243,1286353271670444032,15240,1
243,1286353271670444032,100632,1
243,1286353271670444032,3904,1
243,1286353271670444032,60399,1
243,1286353271670444032,41930,1
243,1286353271670444032,122305,1
243,1286353271670444032,121504,1
243,1286353271670444032,100984,1
243,1286353271670444032,5965,1
243,1286353271670444032,121372,1
243,1286353271670444032,13201,1
243,1286353271670444032,60316,1
243,1286353271670444032,14494,1
244,220412004,4853,1
244,220412004,100102,1
244,220412004,1939,1
244,220412004,17317,1
244,220412004,41410,1
244,220412004,120949,1
244,220412004,15833,1
244,220412004,7120,1
244,220412004,2846,1
244,220412004,4645,1
244,220412004,14120,1
244,220412004,122555,1
244,220412004,41630,1
244,220412004,80652,1
244,220412004,8238,1
244,220412004,8524,1
244,220412004,17898,1
245,896782217728335872,13670,1
245,896782217728335872,13274,1
245,896782217728335872,14255,1
245,896782217728335872,120610,1
245,896782217728335872,121676,1
245,896782217728335872,11376,1
245,896782217728335872,13151,1
245,896782217728335872,80137,1
245,896782217728335872,10007,1
245,896782217728335872,14177,1
245,896782217728335872,41630,1
245,896782217728335872,40434,1
245,896782217728335872,2252,1
245,896782217728335872,13224,1
245,896782217728335872,120397,1
245,896782217728335872,12272,1
245,896782217728335872,121217,1
246,861560902260281344,4070,1
246,861560902260281344,5106,1
246,861560902260281344,8191,1
246,861560902260281344,103241,1
246,861560902260281344,41961,1
246,861560902260281344,16557,1
246,861560902260281344,4331,1
246,861560902260281344,12446,1
246,861560902260281344,40637,1
246,861560902260281344,14494,1
246,861560902260281344,10987,1
246,861560902260281344,60818,1
246,861560902260281344,2744,1
246,861560902260281344,3623,1
246,861560902260281344,8524,1
246,861560902260281344,121372,1
246,861560902260281344,40293,1
247,892350197048541184,100632,1
247,892350197048541184,7039,1
247,892350197048541184,5106,1
247,892350197048541184,7942,1
247,892350197048541184,17317,1
247,892350197048541184,11995,1
247,892350197048541184,100273,1
247,892350197048541184,101300,1
247,892350197048541184,8191,1
247,892350197048541184,60179,1
247,892350197048541184,5369,1
247,892350197048541184,102656,1
247,892350197048541184,12272,1
247,892350197048541184,1773,1
247,892350197048541184,2744,1
247,892350197048541184,122332,1
247,892350197048541184,4016,1
248,722000317882052609,41691,1
248,722000317882052609,7091,1
248,722000317882052609,103395,1
248,722000317882052609,80405,1
248,722000317882052609,100657,1
248,722000317882052609,102167,1
248,722000317882052609,13651,1
248,722000317882052609,10621,1
248,722000317882052609,41930,1
248,722000317882052609,80206,1
248,722000317882052609,3829,1
248,722000317882052609,41630,1
248,722000317882052609,121504,1
248,722000317882052609,4645,1
248,722000317882052609,2947,1
248,722000317882052609,60178,1
248,722000317882052609,60179,1
249,1587915768,3146,1
249,1587915768,7046,1
249,1587915768,13274,1
249,1587915768,120878,1
249,1587915768,4685,1
249,1587915768,13651,1
249,1587915768,41163,1
249,1587915768,4331,1
249,1587915768,100657,1
249,1587915768,4102,1
249,1587915768,8725,1
249,1587915768,60331,1
249,1587915768,60622,1
249,1587915768,80652,1
249,1587915768,60818,1
249,1587915768,8238,1
249,1587915768,15433,1
250,948552407470034946,18102,1
250,948552407470034946,13429,1
250,948552407470034946,120454,1
250,948552407470034946,40288,1
250,948552407470034946,16318,1
250,948552407470034946,121017,1
250,948552407470034946,41010,1
250,948552407470034946,17497,1
250,948552407470034946,120983,1
250,948552407470034946,7760,1
250,948552407470034946,120699,1
250,948552407470034946,122267,1
250,948552407470034946,2736,1
250,948552407470034946,3588,1
250,948552407470034946,60818,1
250,948552407470034946,18272,1
251,853864925864775680,4070,1
251,853864925864775680,41410,1
251,853864925864775680,13465,1
251,853864925864775680,120940,1
251,853864925864775680,1420,1
251,853864925864775680,103241,1
251,853864925864775680,13400,1
251,853864925864775680,103314,1
251,853864925864775680,40772,1
251,853864925864775680,122364,1
251,853864925864775680,18634,1
251,853864925864775680,8803,1
251,853864925864775680,4636,1
251,853864925864775680,4956,1
251,853864925864775680,41780,1
251,853864925864775680,17450,1
252,2981870077,102615,1
252,2981870077,41588,1
252,2981870077,122355,1
252,2981870077,10037,1
252,2981870077,102202,1
252,2981870077,2788,1
252,2981870077,3048,1
252,2981870077,12055,1
252,2981870077,142524,1
252,2981870077,10615,1
252,2981870077,14284,1
252,2981870077,16797,1
252,2981870077,13297,1
252,2981870077,120790,1
253,712488484955680768,40148,1
253,712488484955680768,140947,1
253,712488484955680768,100169,1
253,712488484955680768,41961,1
253,712488484955680768,13465,1
253,712488484955680768,7173,1
253,712488484955680768,8556,1
253,712488484955680768,141036,1
253,712488484955680768,122143,1
253,712488484955680768,7949,1
253,712488484955680768,3417,1
253,712488484955680768,41040,1
253,712488484955680768,7772,1
253,712488484955680768,8823,1
253,712488484955680768,60999,1
253,712488484955680768,120093,1
254,1435714693298016259,80252,1
254,1435714693298016259,11376,1
254,1435714693298016259,12446,1
254,1435714693298016259,13465,1
254,1435714693298016259,7120,1
254,1435714693298016259,18803,1
254,1435714693298016259,13747,1
254,1435714693298016259,40148,1
254,1435714693298016259,41325,1
254,1435714693298016259,18102,1
254,1435714693298016259,10653,1
254,1435714693298016259,4519,1
254,1435714693298016259,40399,1
254,1435714693298016259,80343,1
254,1435714693298016259,8434,1
254,1435714693298016259,8524,1
254,1435714693298016259,102847,1
255,1422243693533310976,5596,1
255,1422243693533310976,8109,1
255,1422243693533310976,120940,1
255,1422243693533310976,17317,1
255,1422243693533310976,7832,1
255,1422243693533310976,10042,1
255,1422243693533310976,13651,1
255,1422243693533310976,40971,1
255,1422243693533310976,120989,1
255,1422243693533310976,101309,1
255,1422243693533310976,2988,1
255,1422243693533310976,1723,1
255,1422243693533310976,41159,1
255,1422243693533310976,41690,1
255,1422243693533310976,1030,1
255,1422243693533310976,4167,1
256,730715498590130176,103415,1
256,730715498590130176,1009,1
256,730715498590130176,10653,1
256,730715498590130176,122555,1
256,730715498590130176,14189,1
256,730715498590130176,8809,1
256,730715498590130176,10987,1
256,730715498590130176,41816,1
256,730715498590130176,60424,1
256,730715498590130176,40399,1
256,730715498590130176,13429,1
256,730715498590130176,40434,1
256,730715498590130176,41630,1
256,730715498590130176,7415,1
256,730715498590130176,141220,1
256,730715498590130176,18272,1
257,1592682734,5299,1
257,1592682734,41691,1
257,1592682734,7943,1
257,1592682734,40045,1
257,1592682734,7091,1
257,1592682734,120949,1
257,1592682734,4070,1
257,1592682734,7173,1
257,1592682734,103314,1
257,1592682734,121372,1
257,1592682734,18272,1
257,1592682734,120623,1
257,1592682734,8524,1
257,1592682734,7415,1
257,1592682734,60424,1
257,1592682734,60178,1
257,1592682734,15433,1
258,389370692,10621,1
258,389370692,10206,1
258,389370692,6024,1
258,389370692,4331,1
258,389370692,10829,1
258,389370692,80038,1
258,389370692,8704,1
258,389370692,103314,1
258,389370692,13274,1
258,389370692,3829,1
258,389370692,1009,1
258,389370692,8756,1
258,389370692,80652,1
258,389370692,40399,1
258,389370692,80343,1
258,389370692,2932,1
258,389370692,40424,1
259,837369993545252866,120185,1
259,837369993545252866,122552,1
259,837369993545252866,4199,1
259,837369993545252866,5715,1
259,837369993545252866,1723,1
259,837369993545252866,10240,1
259,837369993545252866,13905,1
259,837369993545252866,3167,1
259,837369993545252866,3422,1
259,837369993545252866,1656,1
259,837369993545252866,16858,1
259,837369993545252866,2816,1
259,837369993545252866,1216,1
259,837369993545252866,1531,1
260,2571833844,41892,1
260,2571833844,40006,1
260,2571833844,80137,1
260,2571833844,11192,1
260,2571833844,122382,1
260,2571833844,40637,1
260,2571833844,13513,1
260,2571833844,6024,1
260,2571833844,11995,1
260,2571833844,122332,1
260,2571833844,14189,1
260,2571833844,2236,1
260,2571833844,120454,1
260,2571833844,141220,1
260,2571833844,102656,1
260,2571833844,101222,1
260,2571833844,5965,1
261,54786443,102615,1
261,54786443,3436,1
261,54786443,122355,1
261,54786443,5819,1
261,54786443,80377,1
261,54786443,1030,1
261,54786443,140565,1
261,54786443,14830,1
261,54786443,4975,1
261,54786443,1531,1
261,54786443,8803,1
261,54786443,12225,1
261,54786443,16991,1
261,54786443,16771,1
262,1436316624097669122,120185,1
262,1436316624097669122,60604,1
262,1436316624097669122,3436,1
262,1436316624097669122,40574,1
262,1436316624097669122,100820,1
262,1436316624097669122,8249,1
262,1436316624097669122,12175,1
262,1436316624097669122,122019,1
262,1436316624097669122,3417,1
262,1436316624097669122,16147,1
262,1436316624097669122,102942,1
262,1436316624097669122,100087,1
262,1436316624097669122,5268,1
262,1436316624097669122,7712,1
263,178236715,12657,1
263,178236715,40148,1
263,178236715,5158,1
263,178236715,122022,1
263,178236715,80094,1
263,178236715,61056,1
263,178236715,80252,1
263,178236715,4033,1
263,178236715,41691,1
263,178236715,120699,1
263,178236715,14120,1
263,178236715,8756,1
263,178236715,101222,1
263,178236715,122332,1
263,178236715,12706,1
263,178236715,120485,1
263,178236715,121504,1
264,1493819328008843266,12177,1
264,1493819328008843266,3904,1
264,1493819328008843266,10369,1
264,1493819328008843266,14176,1
264,1493819328008843266,17024,1
264,1493819328008843266,80137,1
264,1493819328008843266,40637,1
264,1493819328008843266,11995,1
264,1493819328008843266,5458,1
264,1493819328008843266,11928,1
264,1493819328008843266,41630,1
264,1493819328008843266,5723,1
264,1493819328008843266,14189,1
264,1493819328008843266,40434,1
264,1493819328008843266,1450,1
264,1493819328008843266,17442,1
264,1493819328008843266,13224,1
265,25129789,60896,1
265,25129789,4445,1
265,25129789,8949,1
265,25129789,140947,1
265,25129789,41410,1
265,25129789,120610,1
265,25129789,41325,1
265,25129789,3909,1
265,25129789,5534,1
265,25129789,2503,1
265,25129789,5355,1
265,25129789,100984,1
265,25129789,5723,1
265,25129789,121504,1
265,25129789,121139,1
265,25129789,10987,1
265,25129789,41630,1
266,20512439,1112,1
266,20512439,60604,1
266,20512439,41588,1
266,20512439,40982,1
266,20512439,13135,1
266,20512439,8823,1
266,20512439,5042,1
266,20512439,102813,1
266,20512439,8249,1
266,20512439,120093,1
266,20512439,140085,1
266,20512439,3167,1
266,20512439,142493,1
266,20512439,17450,1
267,755263024680669184,13705,1
267,755263024680669184,7727,1
267,755263024680669184,60604,1
267,755263024680669184,3891,1
267,755263024680669184,142181,1
267,755263024680669184,8375,1
267,755263024680669184,12595,1
267,755263024680669184,40574,1
267,755263024680669184,101449,1
267,755263024680669184,1656,1
267,755263024680669184,17289,1
267,755263024680669184,4776,1
267,755263024680669184,15202,1
267,755263024680669184,41355,1
268,1355114640477454339,15433,1
268,1355114640477454339,8737,1
268,1355114640477454339,40399,1
268,1355114640477454339,103415,1
268,1355114640477454339,102847,1
268,1355114640477454339,120623,1
268,1355114640477454339,7937,1
268,1355114640477454339,17898,1
268,1355114640477454339,2736,1
268,1355114640477454339,121332,1
268,1355114640477454339,13306,1
268,1355114640477454339,60178,1
268,1355114640477454339,2503,1
268,1355114640477454339,1765,1
268,1355114640477454339,80206,1
268,1355114640477454339,121504,1
269,1111493148,3748,1
269,1111493148,100102,1
269,1111493148,8704,1
269,1111493148,7634,1
269,1111493148,16557,1
269,1111493148,102167,1
269,1111493148,13151,1
269,1111493148,15240,1
269,1111493148,8109,1
269,1111493148,3588,1
269,1111493148,19016,1
269,1111493148,3623,1
269,1111493148,122483,1
269,1111493148,14189,1
269,1111493148,122319,1
269,1111493148,100622,1
269,1111493148,17442,1
270,887749354697539584,17896,1
270,887749354697539584,3531,1
270,887749354697539584,3614,1
270,887749354697539584,120921,1
270,887749354697539584,120402,1
270,887749354697539584,2779,1
270,887749354697539584,12581,1
270,887749354697539584,41816,1
270,887749354697539584,41010,1
270,887749354697539584,13429,1
270,887749354697539584,4016,1
270,887749354697539584,120334,1
270,887749354697539584,14494,1
270,887749354697539584,3829,1
270,887749354697539584,40434,1
270,887749354697539584,122305,1
271,54616128,13272,1
271,54616128,102615,1
271,54616128,41049,1
271,54616128,15495,1
271,54616128,16771,1
271,54616128,60262,1
271,54616128,15019,1
271,54616128,12879,1
271,54616128,80131,1
271,54616128,1614,1
271,54616128,41228,1
271,54616128,121879,1
271,54616128,14631,1
271,54616128,16858,1
272,25524892,13400,1
272,25524892,80137,1
272,25524892,17024,1
272,25524892,14176,1
272,25524892,4072,1
272,25524892,121091,1
272,25524892,10007,1
272,25524892,140947,1
272,25524892,2805,1
272,25524892,80632,1
272,25524892,60492,1
272,25524892,7711,1
272,25524892,13183,1
272,25524892,40277,1
272,25524892,121879,1
272,25524892,8375,1
273,1040666262827757568,7832,1
273,1040666262827757568,16557,1
273,1040666262827757568,103314,1
273,1040666262827757568,121676,1
273,1040666262827757568,3904,1
273,1040666262827757568,60399,1
273,1040666262827757568,1939,1
273,1040666262827757568,5106,1
273,1040666262827757568,3533,1
273,1040666262827757568,3422,1
273,1040666262827757568,5324,1
273,1040666262827757568,13103,1
273,1040666262827757568,41353,1
273,1040666262827757568,11113,1
273,1040666262827757568,122477,1
273,1040666262827757568,41915,1
274,1292386127886929921,4445,1
274,1292386127886929921,3430,1
274,1292386127886929921,41325,1
274,1292386127886929921,18169,1
274,1292386127886929921,121676,1
274,1292386127886929921,1233,1
274,1292386127886929921,13274,1
274,1292386127886929921,100201,1
274,1292386127886929921,12980,1
274,1292386127886929921,3167,1
274,1292386127886929921,1216,1
274,1292386127886929921,12039,1
274,1292386127886929921,40107,1
274,1292386127886929921,15202,1
274,1292386127886929921,60947,1
274,1292386127886929921,122019,1
275,1152538631325794305,122022,1
275,1152538631325794305,121091,1
275,1152538631325794305,11283,1
275,1152538631325794305,12259,1
275,1152538631325794305,101048,1
275,1152538631325794305,100169,1
275,1152538631325794305,8763,1
275,1152538631325794305,8526,1
275,1152538631325794305,122382,1
275,1152538631325794305,12581,1
275,1152538631325794305,8434,1
275,1152538631325794305,17898,1
275,1152538631325794305,14758,1
275,1152538631325794305,141220,1
275,1152538631325794305,120921,1
275,1152538631325794305,103249,1
275,1152538631325794305,60297,1
276,634983990,12965,1
276,634983990,2846,1
276,634983990,41163,1
276,634983990,100201,1
276,634983990,3359,1
276,634983990,3904,1
276,634983990,15833,1
276,634983990,13400,1
276,634983990,40574,1
276,634983990,60999,1
276,634983990,80640,1
276,634983990,11348,1
276,634983990,13722,1
276,634983990,122019,1
276,634983990,8221,1
276,634983990,6040,1
277,1007928171407147008,41410,1
277,1007928171407147008,5825,1
277,1007928171407147008,4331,1
277,1007928171407147008,103395,1
277,1007928171407147008,13274,1
277,1007928171407147008,100632,1
277,1007928171407147008,10007,1
277,1007928171407147008,3909,1
277,1007928171407147008,7949,1
277,1007928171407147008,2678,1
277,1007928171407147008,8249,1
277,1007928171407147008,2988,1
277,1007928171407147008,16644,1
277,1007928171407147008,4138,1
277,1007928171407147008,120093,1
277,1007928171407147008,11348,1
278,481665054,14176,1
278,481665054,40006,1
278,481665054,103318,1
278,481665054,15240,1
278,481665054,6029,1
278,481665054,10829,1
278,481665054,5299,1
278,481665054,40757,1
278,481665054,121091,1
278,481665054,8585,1
278,481665054,2503,1
278,481665054,12272,1
278,481665054,2947,1
278,481665054,101801,1
278,481665054,14120,1
278,481665054,1765,1
278,481665054,3531,1
279,23732156,1009,1
279,23732156,60178,1
279,23732156,7415,1
279,23732156,60622,1
279,23732156,8434,1
279,23732156,102847,1
279,23732156,120836,1
279,23732156,12581,1
279,23732156,122555,1
279,23732156,2236,1
279,23732156,121372,1
279,23732156,2405,1
279,23732156,40293,1
279,23732156,100622,1
279,23732156,4016,1
279,23732156,14758,1
280,218107857,3010,1
280,218107857,121131,1
280,218107857,102615,1
280,218107857,102202,1
280,218107857,41272,1
280,218107857,12055,1
280,218107857,142524,1
280,218107857,41040,1
280,218107857,41103,1
280,218107857,3048,1
280,218107857,120329,1
280,218107857,2544,1
280,218107857,17511,1
280,218107857,13822,1
281,2944197248,5106,1
281,2944197248,2846,1
281,2944197248,8109,1
281,2944197248,8526,1
281,2944197248,3748,1
281,2944197248,41930,1
281,2944197248,5299,1
281,2944197248,10042,1
281,2944197248,3430,1
281,2944197248,2252,1
281,2944197248,16318,1
281,2944197248,103415,1
281,2944197248,17898,1
281,2944197248,10653,1
281,2944197248,2736,1
281,2944197248,17896,1
281,2944197248,1765,1
282,391153576,18803,1
282,391153576,13465,1
282,391153576,41691,1
282,391153576,5299,1
282,391153576,3430,1
282,391153576,8109,1
282,391153576,17317,1
282,391153576,41961,1
282,391153576,100273,1
282,391153576,122332,1
282,391153576,60178,1
282,391153576,8238,1
282,391153576,1009,1
282,391153576,8737,1
282,391153576,1773,1
282,391153576,11928,1
282,391153576,41010,1
283,391721895,100984,1
283,391721895,60424,1
283,391721895,2503,1
283,391721895,121139,1
283,391721895,122267,1
283,391721895,120402,1
283,391721895,5920,1
283,391721895,103249,1
283,391721895,120921,1
283,391721895,40434,1
283,391721895,100665,1
283,391721895,5965,1
283,391721895,102656,1
283,391721895,5397,1
283,391721895,120485,1
283,391721895,103415,1
284,17897772,5299,1
284,17897772,100632,1
284,17897772,41691,1
284,17897772,10042,1
284,17897772,41163,1
284,17897772,18803,1
284,17897772,11995,1
284,17897772,120610,1
284,17897772,12657,1
284,17897772,5413,1
284,17897772,120133,1
284,17897772,122555,1
284,17897772,17326,1
284,17897772,18272,1
284,17897772,8585,1
284,17897772,41010,1
284,17897772,13429,1
285,4904572737,13670,1
285,4904572737,4070,1
285,4904572737,80038,1
285,4904572737,14176,1
285,4904572737,11283,1
285,4904572737,121091,1
285,4904572737,2846,1
285,4904572737,103314,1
285,4904572737,141036,1
285,4904572737,40347,1
285,4904572737,100984,1
285,4904572737,5920,1
285,4904572737,8238,1
285,4904572737,1450,1
285,4904572737,16318,1
285,4904572737,121504,1
285,4904572737,60297,1
286,802908953411747840,102167,1
286,802908953411747840,1985,1
286,802908953411747840,13651,1
286,802908953411747840,3359,1
286,802908953411747840,5825,1
286,802908953411747840,103241,1
286,802908953411747840,13670,1
286,802908953411747840,7943,1
286,802908953411747840,13400,1
286,802908953411747840,102847,1
286,802908953411747840,120753,1
286,802908953411747840,60818,1
286,802908953411747840,11928,1
286,802908953411747840,120402,1
286,802908953411747840,5369,1
286,802908953411747840,5920,1
286,802908953411747840,8756,1
287,22793955,7039,1
287,22793955,3359,1
287,22793955,40637,1
287,22793955,10829,1
287,22793955,13274,1
287,22793955,12259,1
287,22793955,8763,1
287,22793955,10042,1
287,22793955,1985,1
287,22793955,2020,1
287,22793955,60316,1
287,22793955,120133,1
287,22793955,120402,1
287,22793955,40399,1
287,22793955,5723,1
287,22793955,120699,1
287,22793955,40424,1
288,1034064222739607552,7173,1
288,1034064222739607552,14176,1
288,1034064222739607552,60099,1
288,1034064222739607552,15240,1
288,1034064222739607552,141036,1
288,1034064222739607552,120610,1
288,1034064222739607552,10007,1
288,1034064222739607552,103318,1
288,1034064222739607552,3359,1
288,1034064222739607552,122398,1
288,1034064222739607552,103304,1
288,1034064222739607552,122483,1
288,1034064222739607552,60424,1
288,1034064222739607552,60331,1
288,1034064222739607552,40293,1
288,1034064222739607552,40424,1
288,1034064222739607552,120133,1
289,1348637120,1765,1
289,1348637120,100984,1
289,1348637120,41427,1
289,1348637120,2932,1
289,1348637120,60818,1
289,1348637120,15433,1
289,1348637120,3829,1
289,1348637120,40399,1
289,1348637120,120921,1
289,1348637120,102847,1
289,1348637120,14680,1
289,1348637120,101222,1
289,1348637120,14177,1
289,1348637120,5413,1
289,1348637120,121432,1
289,1348637120,2947,1
290,155947940,120983,1
290,155947940,14680,1
290,155947940,41630,1
290,155947940,2252,1
290,155947940,2736,1
290,155947940,103249,1
290,155947940,5920,1
290,155947940,80653,1
290,155947940,4645,1
290,155947940,8756,1
290,155947940,3588,1
290,155947940,40402,1
290,155947940,120921,1
290,155947940,121432,1
290,155947940,2947,1
290,155947940,14758,1
291,26144550,12965,1
291,26144550,12259,1
291,26144550,6029,1
291,26144550,100201,1
291,26144550,122382,1
291,26144550,10206,1
291,26144550,8344,1
291,26144550,3909,1
291,26144550,41437,1
291,26144550,40668,1
291,26144550,142181,1
291,26144550,16991,1
291,26144550,4167,1
291,26144550,41711,1
291,26144550,7586,1
291,26144550,10792,1
292,163681194,10042,1
292,163681194,122022,1
292,163681194,100632,1
292,163681194,4070,1
292,163681194,5534,1
292,163681194,1939,1
292,163681194,40637,1
292,163681194,2994,1
292,163681194,103318,1
292,163681194,1069,1
292,163681194,13429,1
292,163681194,17898,1
292,163681194,122483,1
292,163681194,4519,1
