user_idx,user_id,outfit_id,matched
181,577478808,13840,0
181,577478808,16557,0
181,577478808,12074,0
181,577478808,102088,0
181,577478808,14825,0
181,577478808,40388,0
181,577478808,13396,0
181,577478808,17951,0
181,577478808,16061,0
181,577478808,4560,0
181,577478808,5716,0
181,577478808,8543,0
181,577478808,15384,0
181,577478808,41922,0
181,577478808,7832,0
182,48450784,5919,0
182,48450784,16197,0
182,48450784,121139,0
182,48450784,14281,0
182,48450784,12385,0
182,48450784,41676,0
182,48450784,3849,0
182,48450784,15109,0
182,48450784,41535,0
182,48450784,60757,0
182,48450784,17011,0
182,48450784,8386,0
182,48450784,14368,0
182,48450784,41231,0
182,48450784,3092,0
182,48450784,80397,0
182,48450784,40205,0
182,48450784,40293,0
182,48450784,13098,0
182,48450784,13360,0
182,48450784,121229,0
182,48450784,10821,0
182,48450784,1259,0
182,48450784,7502,0
182,48450784,3103,0
182,48450784,5816,0
182,48450784,1984,0
182,48450784,60763,0
182,48450784,40159,0
183,370106854,1778,0
183,370106854,16396,0
183,370106854,10399,0
183,370106854,2473,0
183,370106854,40510,0
183,370106854,8899,0
183,370106854,100176,0
183,370106854,7727,0
183,370106854,12440,0
183,370106854,120691,0
183,370106854,16144,0
183,370106854,120695,0
183,370106854,8627,0
183,370106854,121940,0
183,370106854,1392,0
183,370106854,12983,0
183,370106854,13476,0
183,370106854,121729,0
183,370106854,15149,0
183,370106854,40035,0
183,370106854,8639,0
183,370106854,40381,0
183,370106854,122048,0
183,370106854,8593,0
183,370106854,1082,0
183,370106854,16133,0
183,370106854,15462,0
183,370106854,41916,0
183,370106854,3318,0
183,370106854,1648,0
183,370106854,7595,0
183,370106854,7831,0
183,370106854,14825,0
183,370106854,10080,0
183,370106854,8627,0
183,370106854,40481,0
184,1224406135781908481,41288,0
184,1224406135781908481,40381,0
184,1224406135781908481,121295,0
184,1224406135781908481,102238,0
184,1224406135781908481,40196,0
184,1224406135781908481,15344,0
184,1224406135781908481,41707,0
184,1224406135781908481,14240,0
184,1224406135781908481,16543,0
184,1224406135781908481,2937,0
184,1224406135781908481,7803,0
184,1224406135781908481,80396,0
184,1224406135781908481,103046,0
184,1224406135781908481,16184,0
184,1224406135781908481,13917,0
184,1224406135781908481,102481,0
184,1224406135781908481,60134,0
184,1224406135781908481,17326,0
184,1224406135781908481,41855,0
184,1224406135781908481,5003,0
184,1224406135781908481,122318,0
184,1224406135781908481,121900,0
184,1224406135781908481,140555,0
184,1224406135781908481,121342,0
184,1224406135781908481,15615,0
184,1224406135781908481,140691,0
184,1224406135781908481,4366,0
184,1224406135781908481,80077,0
184,1224406135781908481,40572,0
185,1447463890086817800,15445,0
185,1447463890086817800,80375,0
185,1447463890086817800,4725,0
185,1447463890086817800,14617,0
185,1447463890086817800,120643,0
185,1447463890086817800,14360,0
185,1447463890086817800,121953,0
185,1447463890086817800,120827,0
185,1447463890086817800,1026,0
185,1447463890086817800,2840,0
185,1447463890086817800,11213,0
185,1447463890086817800,4653,0
185,1447463890086817800,8627,0
185,1447463890086817800,8817,0
185,1447463890086817800,16033,0
185,1447463890086817800,120526,0
185,1447463890086817800,103046,0
185,1447463890086817800,120370,0
185,1447463890086817800,102615,0
185,1447463890086817800,80677,0
185,1447463890086817800,19301,0
185,1447463890086817800,16144,0
185,1447463890086817800,10080,0
185,1447463890086817800,80375,0
185,1447463890086817800,140446,0
185,1447463890086817800,2552,0
185,1447463890086817800,11614,0
185,1447463890086817800,14059,0
185,1447463890086817800,41623,0
185,1447463890086817800,102615,0
185,1447463890086817800,2374,0
185,1447463890086817800,120253,0
185,1447463890086817800,16144,0
185,1447463890086817800,40538,0
185,1447463890086817800,14999,0
185,1447463890086817800,40377,0
186,23873458,1778,0
186,23873458,13396,0
186,23873458,8817,0
186,23873458,13241,0
186,23873458,4379,0
186,23873458,15210,0
186,23873458,5126,0
186,23873458,1648,0
186,23873458,60751,0
186,23873458,10876,0
186,23873458,14825,0
186,23873458,102238,0
186,23873458,13396,0
186,23873458,3407,0
186,23873458,102125,0
186,23873458,18653,0
186,23873458,41471,0
186,23873458,12652,0
186,23873458,13272,0
186,23873458,1324,0
186,23873458,120098,0
186,23873458,121787,0
186,23873458,14728,0
186,23873458,5003,0
186,23873458,100123,0
186,23873458,80110,0
186,23873458,15352,0
186,23873458,13798,0
186,23873458,2592,0
186,23873458,120827,0
186,23873458,1294,0
186,23873458,4836,0
186,23873458,11213,0
186,23873458,14795,0
186,23873458,3248,0
186,23873458,80152,0
187,114752673,80401,0
187,114752673,2264,0
187,114752673,40381,0
187,114752673,7760,0
187,114752673,100344,0
187,114752673,13360,0
187,114752673,11504,0
187,114752673,102880,0
187,114752673,120495,0
187,114752673,5716,0
187,114752673,13233,0
187,114752673,122007,0
187,114752673,4322,0
187,114752673,15132,0
187,114752673,41928,0
187,114752673,121115,0
187,114752673,120947,0
187,114752673,121787,0
187,114752673,40402,0
187,114752673,120399,0
187,114752673,60776,0
187,114752673,8060,0
187,114752673,41445,0
187,114752673,101757,0
187,114752673,60056,0
187,114752673,100596,0
187,114752673,15058,0
187,114752673,121848,0
187,114752673,1115,0
187,114752673,3010,0
187,114752673,18320,0
187,114752673,2329,0
188,835722903630958593,10080,0
188,835722903630958593,100617,0
188,835722903630958593,12628,0
188,835722903630958593,13682,0
188,835722903630958593,41360,0
188,835722903630958593,1693,0
188,835722903630958593,4121,0
188,835722903630958593,13272,0
188,835722903630958593,121286,0
188,835722903630958593,15645,0
188,835722903630958593,121787,0
188,835722903630958593,14728,0
188,835722903630958593,101451,0
188,835722903630958593,8596,0
188,835722903630958593,7502,0
188,835722903630958593,1169,0
188,835722903630958593,41522,0
188,835722903630958593,10204,0
188,835722903630958593,60604,0
188,835722903630958593,14185,0
188,835722903630958593,11368,0
188,835722903630958593,14825,0
188,835722903630958593,120695,0
188,835722903630958593,41852,0
188,835722903630958593,8596,0
188,835722903630958593,13463,0
188,835722903630958593,3212,0
188,835722903630958593,14370,0
188,835722903630958593,120120,0
188,835722903630958593,120185,0
188,835722903630958593,122596,0
188,835722903630958593,80353,0
188,835722903630958593,121787,0
188,835722903630958593,1778,0
188,835722903630958593,13360,0
188,835722903630958593,3399,0
189,1045238042674384897,14795,0
189,1045238042674384897,13360,0
189,1045238042674384897,80041,0
189,1045238042674384897,120219,0
189,1045238042674384897,7633,0
189,1045238042674384897,101233,0
189,1045238042674384897,7427,0
189,1045238042674384897,100003,0
189,1045238042674384897,1026,0
189,1045238042674384897,41450,0
189,1045238042674384897,40205,0
189,1045238042674384897,14728,0
189,1045238042674384897,14156,0
189,1045238042674384897,3665,0
189,1045238042674384897,122108,0
189,1045238042674384897,17226,0
189,1045238042674384897,2260,0
189,1045238042674384897,13152,0
189,1045238042674384897,41928,0
189,1045238042674384897,14215,0
189,1045238042674384897,14701,0
189,1045238042674384897,16144,0
189,1045238042674384897,122048,0
189,1045238042674384897,41852,0
189,1045238042674384897,8060,0
189,1045238042674384897,40763,0
189,1045238042674384897,15105,0
189,1045238042674384897,13256,0
189,1045238042674384897,2664,0
189,1045238042674384897,10122,0
189,1045238042674384897,40827,0
189,1045238042674384897,4808,0
189,1045238042674384897,16197,0
189,1045238042674384897,102238,0
189,1045238042674384897,1624,0
189,1045238042674384897,121940,0
190,120649879,121022,0
190,120649879,3674,0
190,120649879,60056,0
190,120649879,16134,0
190,120649879,40557,0
190,120649879,120890,0
190,120649879,7832,0
190,120649879,142417,0
190,120649879,40016,0
190,120649879,40205,0
190,120649879,120399,0
190,120649879,13396,0
190,120649879,102202,0
190,120649879,101214,0
190,120649879,17907,0
190,120649879,41496,0
190,120649879,1260,0
190,120649879,142354,0
190,120649879,10933,0
190,120649879,103395,0
190,120649879,10686,0
190,120649879,5251,0
190,120649879,40381,0
190,120649879,14090,0
190,120649879,80375,0
190,120649879,4569,0
190,120649879,7691,0
190,120649879,10333,0
190,120649879,11681,0
190,120649879,15537,0
190,120649879,6106,0
190,120649879,17047,0
190,120649879,40106,0
191,911074266027667456,120399,0
191,911074266027667456,13996,0
191,911074266027667456,14772,0
191,911074266027667456,17734,0
191,911074266027667456,4527,0
191,911074266027667456,1849,0
191,911074266027667456,40027,0
191,911074266027667456,1648,0
191,911074266027667456,15425,0
191,911074266027667456,41033,0
191,911074266027667456,40381,0
191,911074266027667456,1461,0
191,911074266027667456,7679,0
191,911074266027667456,13248,0
191,911074266027667456,7841,0
191,911074266027667456,7994,0
191,911074266027667456,8595,0
191,911074266027667456,8181,0
191,911074266027667456,17614,0
191,911074266027667456,122429,0
191,911074266027667456,41151,0
191,911074266027667456,121787,0
191,911074266027667456,122048,0
191,911074266027667456,3504,0
191,911074266027667456,15344,0
191,911074266027667456,12540,0
191,911074266027667456,13522,0
191,911074266027667456,13844,0
191,911074266027667456,141243,0
191,911074266027667456,101660,0
191,911074266027667456,7993,0
191,911074266027667456,121938,0
191,911074266027667456,60134,0
191,911074266027667456,102238,0
191,911074266027667456,13546,0
191,911074266027667456,13356,0
192,222394250,14795,0
192,222394250,13396,0
192,222394250,8316,0
192,222394250,121805,0
192,222394250,60595,0
192,222394250,14162,0
192,222394250,15637,0
192,222394250,1112,0
192,222394250,4875,0
192,222394250,15718,0
192,222394250,40205,0
192,222394250,4653,0
192,222394250,101451,0
192,222394250,121229,0
192,222394250,8143,0
192,222394250,121691,0
192,222394250,4441,0
192,222394250,121473,0
192,222394250,122552,0
192,222394250,4240,0
192,222394250,120371,0
192,222394250,40205,0
192,222394250,120695,0
192,222394250,101451,0
192,222394250,1403,0
192,222394250,4315,0
192,222394250,1169,0
192,222394250,15775,0
192,222394250,8103,0
192,222394250,15149,0
192,222394250,3480,0
192,222394250,5629,0
192,222394250,40205,0
192,222394250,14090,0
192,222394250,13259,0
192,222394250,5190,0
193,887199719210070016,142509,0
193,887199719210070016,10680,0
193,887199719210070016,11213,0
193,887199719210070016,122305,0
193,887199719210070016,15445,0
193,887199719210070016,8068,0
193,887199719210070016,8863,0
193,887199719210070016,8687,0
193,887199719210070016,7890,0
193,887199719210070016,3141,0
193,887199719210070016,3278,0
193,887199719210070016,13426,0
193,887199719210070016,11216,0
193,887199719210070016,7490,0
193,887199719210070016,122552,0
193,887199719210070016,141593,0
193,887199719210070016,41283,0
193,887199719210070016,40381,0
193,887199719210070016,15433,0
193,887199719210070016,3084,0
193,887199719210070016,100617,0
193,887199719210070016,142176,0
193,887199719210070016,122420,0
193,887199719210070016,40998,0
193,887199719210070016,16409,0
193,887199719210070016,41278,0
193,887199719210070016,17120,0
193,887199719210070016,7413,0
193,887199719210070016,18174,0
193,887199719210070016,4199,0
193,887199719210070016,121988,0
193,887199719210070016,8119,0
194,1347202999442157568,1604,0
194,1347202999442157568,13941,0
194,1347202999442157568,121318,0
194,1347202999442157568,122084,0
194,1347202999442157568,102779,0
194,1347202999442157568,3243,0
194,1347202999442157568,4685,0
194,1347202999442157568,7334,0
194,1347202999442157568,13624,0
194,1347202999442157568,121787,0
194,1347202999442157568,40168,0
194,1347202999442157568,101451,0
194,1347202999442157568,100087,0
194,1347202999442157568,7161,0
194,1347202999442157568,120992,0
194,1347202999442157568,10233,0
194,1347202999442157568,7451,0
194,1347202999442157568,16017,0
194,1347202999442157568,3751,0
194,1347202999442157568,13151,0
194,1347202999442157568,14891,0
194,1347202999442157568,3737,0
194,1347202999442157568,14825,0
194,1347202999442157568,102238,0
194,1347202999442157568,5003,0
194,1347202999442157568,41915,0
194,1347202999442157568,101143,0
194,1347202999442157568,8280,0
194,1347202999442157568,120365,0
194,1347202999442157568,4354,0
194,1347202999442157568,141543,0
194,1347202999442157568,61072,0
194,1347202999442157568,13513,0
195,1310442513044369408,100344,0
195,1310442513044369408,13360,0
195,1310442513044369408,4725,0
195,1310442513044369408,7886,0
195,1310442513044369408,14353,0
195,1310442513044369408,13373,0
195,1310442513044369408,1846,0
195,1310442513044369408,3010,0
195,1310442513044369408,120228,0
195,1310442513044369408,120090,0
195,1310442513044369408,121787,0
195,1310442513044369408,40728,0
195,1310442513044369408,8627,0
195,1310442513044369408,12628,0
195,1310442513044369408,13658,0
195,1310442513044369408,3468,0
195,1310442513044369408,14059,0
195,1310442513044369408,120837,0
195,1310442513044369408,4199,0
195,1310442513044369408,80099,0
195,1310442513044369408,121764,0
195,1310442513044369408,40381,0
195,1310442513044369408,41855,0
195,1310442513044369408,60776,0
195,1310442513044369408,122641,0
195,1310442513044369408,16033,0
195,1310442513044369408,11153,0
195,1310442513044369408,122604,0
195,1310442513044369408,5126,0
195,1310442513044369408,3010,0
195,1310442513044369408,142293,0
195,1310442513044369408,80231,0
195,1310442513044369408,40205,0
195,1310442513044369408,1778,0
195,1310442513044369408,8068,0
195,1310442513044369408,13356,0
196,874509056827719680,121754,0
196,874509056827719680,3245,0
196,874509056827719680,100335,0
196,874509056827719680,4290,0
196,874509056827719680,61086,0
196,874509056827719680,3375,0
196,874509056827719680,8344,0
196,874509056827719680,5792,0
196,874509056827719680,8890,0
196,874509056827719680,121787,0
196,874509056827719680,103144,0
196,874509056827719680,3248,0
196,874509056827719680,4673,0
196,874509056827719680,41445,0
196,874509056827719680,5349,0
196,874509056827719680,4073,0
196,874509056827719680,2532,0
196,874509056827719680,14608,0
196,874509056827719680,40065,0
196,874509056827719680,17317,0
196,874509056827719680,141865,0
196,874509056827719680,101840,0
196,874509056827719680,16144,0
196,874509056827719680,10080,0
196,874509056827719680,8627,0
196,874509056827719680,41602,0
196,874509056827719680,40344,0
196,874509056827719680,3808,0
196,874509056827719680,7298,0
196,874509056827719680,5886,0
196,874509056827719680,7620,0
196,874509056827719680,15798,0
196,874509056827719680,18169,0
197,924708843170304000,2560,0
197,924708843170304000,11213,0
197,924708843170304000,60179,0
197,924708843170304000,8116,0
197,924708843170304000,100382,0
197,924708843170304000,8596,0
197,924708843170304000,80136,0
197,924708843170304000,13085,0
197,924708843170304000,122100,0
197,924708843170304000,121367,0
197,924708843170304000,2253,0
197,924708843170304000,1742,0
197,924708843170304000,4190,0
197,924708843170304000,3318,0
197,924708843170304000,140675,0
197,924708843170304000,41606,0
197,924708843170304000,11213,0
197,924708843170304000,14680,0
197,924708843170304000,60585,0
197,924708843170304000,7679,0
197,924708843170304000,3624,0
197,924708843170304000,13621,0
197,924708843170304000,4817,0
197,924708843170304000,80685,0
197,924708843170304000,102630,0
197,924708843170304000,120828,0
197,924708843170304000,17500,0
197,924708843170304000,15726,0
197,924708843170304000,3318,0
198,418669767,1756,0
198,418669767,4088,0
198,418669767,7649,0
198,418669767,102565,0
198,418669767,5602,0
198,418669767,140501,0
198,418669767,17183,0
198,418669767,16961,0
198,418669767,12771,0
198,418669767,11213,0
198,418669767,14281,0
198,418669767,12385,0
198,418669767,60462,0
198,418669767,120375,0
198,418669767,11255,0
198,418669767,17875,0
198,418669767,8625,0
198,418669767,122146,0
198,418669767,13212,0
198,418669767,11283,0
198,418669767,121115,0
198,418669767,41696,0
198,418669767,16197,0
198,418669767,14795,0
198,418669767,7679,0
198,418669767,103098,0
198,418669767,7161,0
198,418669767,40018,0
198,418669767,10911,0
198,418669767,13167,0
198,418669767,40534,0
198,418669767,4855,0
198,418669767,140275,0
199,1363630476,80120,0
199,1363630476,15377,0
199,1363630476,16144,0
199,1363630476,120334,0
199,1363630476,13098,0
199,1363630476,5003,0
199,1363630476,80567,0
199,1363630476,41387,0
199,1363630476,122073,0
199,1363630476,100306,0
199,1363630476,40037,0
199,1363630476,4459,0
199,1363630476,3882,0
199,1363630476,14729,0
199,1363630476,41049,0
199,1363630476,140273,0
199,1363630476,40124,0
199,1363630476,121787,0
199,1363630476,7800,0
199,1363630476,3084,0
199,1363630476,13996,0
199,1363630476,41676,0
199,1363630476,8364,0
199,1363630476,7017,0
199,1363630476,121585,0
199,1363630476,120398,0
199,1363630476,10091,0
199,1363630476,15649,0
199,1363630476,10204,0
199,1363630476,13705,0
199,1363630476,1824,0
199,1363630476,41718,0
200,2352376268,41118,0
200,2352376268,41241,0
200,2352376268,60134,0
200,2352376268,122555,0
200,2352376268,103144,0
200,2352376268,8593,0
200,2352376268,5063,0
200,2352376268,13754,0
200,2352376268,16260,0
200,2352376268,1279,0
200,2352376268,14182,0
200,2352376268,13495,0
200,2352376268,122386,0
200,2352376268,10204,0
200,2352376268,41049,0
200,2352376268,15257,0
200,2352376268,41659,0
200,2352376268,14825,0
200,2352376268,80652,0
200,2352376268,122048,0
200,2352376268,14999,0
200,2352376268,11504,0
200,2352376268,80454,0
200,2352376268,12766,0
200,2352376268,5486,0
200,2352376268,41378,0
200,2352376268,8248,0
200,2352376268,40376,0
200,2352376268,100722,0
200,2352376268,3010,0
200,2352376268,1062,0
200,2352376268,103063,0
201,100545652,1923,0
201,100545652,41157,0
201,100545652,14825,0
201,100545652,3614,0
201,100545652,60585,0
201,100545652,14156,0
201,100545652,40481,0
201,100545652,7988,0
201,100545652,13490,0
201,100545652,8342,0
201,100545652,18874,0
201,100545652,120570,0
201,100545652,141632,0
201,100545652,18114,0
201,100545652,17614,0
201,100545652,41419,0
201,100545652,100875,0
201,100545652,11213,0
201,100545652,3531,0
201,100545652,14795,0
201,100545652,8593,0
201,100545652,14772,0
201,100545652,80662,0
201,100545652,60339,0
201,100545652,8882,0
201,100545652,3519,0
201,100545652,60233,0
201,100545652,14368,0
201,100545652,1430,0
201,100545652,121131,0
201,100545652,41609,0
201,100545652,16272,0
202,730431353372561408,141763,0
202,730431353372561408,14885,0
202,730431353372561408,14825,0
202,730431353372561408,14189,0
202,730431353372561408,120399,0
202,730431353372561408,60577,0
202,730431353372561408,121229,0
202,730431353372561408,41369,0
202,730431353372561408,1055,0
202,730431353372561408,11681,0
202,730431353372561408,41452,0
202,730431353372561408,1653,0
202,730431353372561408,41321,0
202,730431353372561408,60826,0
202,730431353372561408,121131,0
202,730431353372561408,14541,0
202,730431353372561408,18580,0
202,730431353372561408,121787,0
202,730431353372561408,3785,0
202,730431353372561408,103144,0
202,730431353372561408,13259,0
202,730431353372561408,40901,0
202,730431353372561408,41340,0
202,730431353372561408,4298,0
202,730431353372561408,4885,0
202,730431353372561408,13792,0
202,730431353372561408,40615,0
202,730431353372561408,60763,0
202,730431353372561408,7099,0
202,730431353372561408,41928,0
202,730431353372561408,18084,0
202,730431353372561408,41112,0
203,1091065702449074176,80703,0
203,1091065702449074176,121787,0
203,1091065702449074176,3531,0
203,1091065702449074176,60585,0
203,1091065702449074176,100382,0
203,1091065702449074176,101841,0
203,1091065702449074176,16343,0
203,1091065702449074176,10555,0
203,1091065702449074176,8143,0
203,1091065702449074176,7355,0
203,1091065702449074176,1266,0
203,1091065702449074176,7446,0
203,1091065702449074176,5503,0
203,1091065702449074176,7698,0
203,1091065702449074176,40598,0
203,1091065702449074176,13261,0
203,1091065702449074176,16144,0
203,1091065702449074176,41427,0
203,1091065702449074176,122048,0
203,1091065702449074176,100382,0
203,1091065702449074176,120351,0
203,1091065702449074176,120282,0
203,1091065702449074176,41496,0
203,1091065702449074176,122467,0
203,1091065702449074176,16411,0
203,1091065702449074176,41673,0
203,1091065702449074176,16387,0
203,1091065702449074176,13304,0
203,1091065702449074176,60826,0
204,503048479,1078,0
204,503048479,14156,0
204,503048479,40223,0
204,503048479,121628,0
204,503048479,14458,0
204,503048479,13502,0
204,503048479,121792,0
204,503048479,3436,0
204,503048479,80120,0
204,503048479,16235,0
204,503048479,16197,0
204,503048479,3084,0
204,503048479,100617,0
204,503048479,13356,0
204,503048479,14467,0
204,503048479,40948,0
204,503048479,4423,0
204,503048479,2190,0
204,503048479,121131,0
204,503048479,4557,0
204,503048479,14913,0
204,503048479,60134,0
204,503048479,7723,0
204,503048479,13396,0
204,503048479,13356,0
204,503048479,12970,0
204,503048479,101023,0
204,503048479,103045,0
204,503048479,102332,0
204,503048479,13705,0
204,503048479,14468,0
204,503048479,3327,0
204,503048479,40381,0
204,503048479,102238,0
204,503048479,5003,0
204,503048479,8596,0
205,1275115751616262149,7636,0
205,1275115751616262149,60134,0
205,1275115751616262149,2236,0
205,1275115751616262149,8306,0
205,1275115751616262149,100617,0
205,1275115751616262149,1403,0
205,1275115751616262149,13379,0
205,1275115751616262149,120283,0
205,1275115751616262149,13983,0
205,1275115751616262149,41356,0
205,1275115751616262149,101556,0
205,1275115751616262149,122052,0
205,1275115751616262149,60790,0
205,1275115751616262149,8083,0
205,1275115751616262149,121079,0
205,1275115751616262149,15773,0
205,1275115751616262149,14825,0
205,1275115751616262149,60940,0
205,1275115751616262149,8116,0
205,1275115751616262149,8627,0
205,1275115751616262149,15344,0
205,1275115751616262149,8335,0
205,1275115751616262149,14083,0
205,1275115751616262149,12725,0
205,1275115751616262149,40336,0
205,1275115751616262149,13062,0
205,1275115751616262149,40368,0
205,1275115751616262149,19510,0
205,1275115751616262149,102418,0
206,1186608202814775302,1465,0
206,1186608202814775302,14513,0
206,1186608202814775302,14105,0
206,1186608202814775302,120447,0
206,1186608202814775302,141098,0
206,1186608202814775302,120582,0
206,1186608202814775302,8763,0
206,1186608202814775302,8111,0
206,1186608202814775302,141017,0
206,1186608202814775302,16197,0
206,1186608202814775302,8116,0
206,1186608202814775302,60776,0
206,1186608202814775302,60947,0
206,1186608202814775302,100128,0
206,1186608202814775302,41121,0
206,1186608202814775302,40821,0
206,1186608202814775302,1515,0
206,1186608202814775302,121108,0
206,1186608202814775302,100831,0
206,1186608202814775302,18803,0
206,1186608202814775302,13589,0
206,1186608202814775302,141966,0
206,1186608202814775302,40381,0
206,1186608202814775302,15445,0
206,1186608202814775302,80375,0
206,1186608202814775302,12966,0
206,1186608202814775302,13333,0
206,1186608202814775302,1092,0
206,1186608202814775302,8342,0
206,1186608202814775302,8762,0
206,1186608202814775302,103377,0
206,1186608202814775302,120955,0
206,1186608202814775302,2846,0
207,1267549084635656192,12496,0
207,1267549084635656192,8623,0
207,1267549084635656192,41769,0
207,1267549084635656192,14573,0
207,1267549084635656192,40245,0
207,1267549084635656192,15199,0
207,1267549084635656192,120065,0
207,1267549084635656192,122257,0
207,1267549084635656192,122142,0
207,1267549084635656192,16144,0
207,1267549084635656192,122048,0
207,1267549084635656192,7679,0
207,1267549084635656192,19311,0
207,1267549084635656192,7748,0
207,1267549084635656192,61057,0
207,1267549084635656192,7732,0
207,1267549084635656192,2532,0
207,1267549084635656192,120347,0
207,1267549084635656192,13673,0
207,1267549084635656192,100201,0
207,1267549084635656192,16022,0
207,1267549084635656192,17485,0
207,1267549084635656192,40381,0
207,1267549084635656192,1461,0
207,1267549084635656192,8593,0
207,1267549084635656192,60966,0
207,1267549084635656192,41369,0
207,1267549084635656192,15095,0
207,1267549084635656192,100165,0
207,1267549084635656192,12007,0
207,1267549084635656192,4570,0
207,1267549084635656192,1769,0
207,1267549084635656192,8704,0
208,4113242477,40538,0
208,4113242477,7679,0
208,4113242477,102584,0
208,4113242477,8090,0
208,4113242477,41335,0
208,4113242477,1052,0
208,4113242477,1588,0
208,4113242477,10122,0
208,4113242477,10185,0
208,4113242477,7903,0
208,4113242477,40381,0
208,4113242477,120695,0
208,4113242477,7679,0
208,4113242477,121502,0
208,4113242477,12774,0
208,4113242477,41238,0
208,4113242477,41306,0
208,4113242477,15165,0
208,4113242477,3010,0
208,4113242477,121419,0
208,4113242477,7041,0
208,4113242477,40381,0
208,4113242477,41855,0
208,4113242477,13259,0
208,4113242477,4062,0
208,4113242477,15746,0
208,4113242477,19040,0
208,4113242477,10051,0
208,4113242477,7427,0
208,4113242477,1648,0
208,4113242477,120349,0
208,4113242477,4896,0
208,4113242477,40205,0
208,4113242477,40538,0
208,4113242477,101197,0
208,4113242477,16928,0
209,131748428,8296,0
209,131748428,60106,0
209,131748428,122247,0
209,131748428,41631,0
209,131748428,60311,0
209,131748428,10688,0
209,131748428,14176,0
209,131748428,10185,0
209,131748428,100173,0
209,131748428,16197,0
209,131748428,8419,0
209,131748428,5003,0
209,131748428,4956,0
209,131748428,12496,0
209,131748428,40488,0
209,131748428,4296,0
209,131748428,8921,0
209,131748428,141098,0
209,131748428,10093,0
209,131748428,12259,0
209,131748428,7518,0
209,131748428,101784,0
209,131748428,16144,0
209,131748428,40538,0
209,131748428,60776,0
209,131748428,100087,0
209,131748428,10681,0
209,131748428,1956,0
209,131748428,141252,0
209,131748428,5604,0
209,131748428,3771,0
209,131748428,7931,0
209,131748428,101300,0
210,169172911,8419,0
210,169172911,100382,0
210,169172911,142176,0
210,169172911,5873,0
210,169172911,10693,0
210,169172911,6007,0
210,169172911,10824,0
210,169172911,10122,0
210,169172911,8917,0
210,169172911,60151,0
210,169172911,14825,0
210,169172911,15445,0
210,169172911,14999,0
210,169172911,16928,0
210,169172911,15172,0
210,169172911,15599,0
210,169172911,2786,0
210,169172911,101005,0
210,169172911,120185,0
210,169172911,3238,0
210,169172911,7344,0
210,169172911,60134,0
210,169172911,141061,0
210,169172911,16396,0
210,169172911,40481,0
210,169172911,141326,0
210,169172911,122007,0
210,169172911,60200,0
210,169172911,7397,0
210,169172911,15149,0
210,169172911,7016,0
210,169172911,15201,0
210,169172911,11213,0
210,169172911,3084,0
210,169172911,7679,0
210,169172911,122641,0
211,705894774,8116,0
211,705894774,101451,0
211,705894774,3896,0
211,705894774,40409,0
211,705894774,80425,0
211,705894774,4322,0
211,705894774,2664,0
211,705894774,120827,0
211,705894774,13325,0
211,705894774,5381,0
211,705894774,11213,0
211,705894774,100344,0
211,705894774,13259,0
211,705894774,10040,0
211,705894774,15351,0
211,705894774,120570,0
211,705894774,121152,0
211,705894774,40414,0
211,705894774,120185,0
211,705894774,120157,0
211,705894774,80192,0
211,705894774,40381,0
211,705894774,15445,0
211,705894774,3248,0
211,705894774,40481,0
211,705894774,16171,0
211,705894774,3103,0
211,705894774,10044,0
211,705894774,8728,0
211,705894774,15149,0
211,705894774,16022,0
211,705894774,100378,0
211,705894774,40205,0
211,705894774,14090,0
211,705894774,14156,0
211,705894774,121940,0
212,1489508335913160706,7723,0
212,1489508335913160706,60577,0
212,1489508335913160706,8817,0
212,1489508335913160706,4892,0
212,1489508335913160706,4223,0
212,1489508335913160706,121848,0
212,1489508335913160706,40981,0
212,1489508335913160706,1648,0
212,1489508335913160706,120442,0
212,1489508335913160706,13683,0
212,1489508335913160706,121787,0
212,1489508335913160706,14281,0
212,1489508335913160706,100382,0
212,1489508335913160706,12628,0
212,1489508335913160706,122206,0
212,1489508335913160706,1360,0
212,1489508335913160706,120562,0
212,1489508335913160706,4463,0
212,1489508335913160706,41588,0
212,1489508335913160706,4501,0
212,1489508335913160706,11008,0
212,1489508335913160706,40205,0
212,1489508335913160706,1461,0
212,1489508335913160706,101451,0
212,1489508335913160706,2257,0
212,1489508335913160706,3261,0
212,1489508335913160706,101388,0
212,1489508335913160706,102841,0
212,1489508335913160706,3609,0
212,1489508335913160706,3010,0
212,1489508335913160706,6089,0
212,1489508335913160706,121661,0
212,1489508335913160706,11213,0
212,1489508335913160706,40728,0
212,1489508335913160706,41397,0
212,1489508335913160706,4725,0
213,2883990642,3315,0
213,2883990642,122515,0
213,2883990642,1490,0
213,2883990642,102795,0
213,2883990642,122615,0
213,2883990642,121731,0
213,2883990642,5458,0
213,2883990642,4801,0
213,2883990642,41893,0
213,2883990642,11213,0
213,2883990642,100344,0
213,2883990642,14999,0
213,2883990642,13043,0
213,2883990642,121924,0
213,2883990642,60555,0
213,2883990642,121585,0
213,2883990642,41132,0
213,2883990642,8935,0
213,2883990642,10601,0
213,2883990642,7039,0
213,2883990642,13832,0
213,2883990642,120306,0
213,2883990642,40381,0
213,2883990642,100344,0
213,2883990642,80375,0
213,2883990642,3417,0
213,2883990642,101214,0
213,2883990642,14714,0
213,2883990642,102669,0
213,2883990642,3689,0
213,2883990642,41719,0
213,2883990642,12110,0
213,2883990642,1420,0
