user_idx,user_id,outfit_id,matched
254,1435714693298016259,141118,1
254,1435714693298016259,3718,1
254,1435714693298016259,60953,1
254,1435714693298016259,10651,1
254,1435714693298016259,80245,1
254,1435714693298016259,4748,1
254,1435714693298016259,16554,1
254,1435714693298016259,13251,1
254,1435714693298016259,1503,1
254,1435714693298016259,8519,1
254,1435714693298016259,2977,1
254,1435714693298016259,10416,1
254,1435714693298016259,3450,1
254,1435714693298016259,5866,1
254,1435714693298016259,122585,1
254,1435714693298016259,14769,1
254,1435714693298016259,1689,1
254,1435714693298016259,122648,1
254,1435714693298016259,16168,1
254,1435714693298016259,141499,1
254,1435714693298016259,5303,1
254,1435714693298016259,4820,1
254,1435714693298016259,40296,1
254,1435714693298016259,16366,1
254,1435714693298016259,7306,1
254,1435714693298016259,2735,1
254,1435714693298016259,121587,1
254,1435714693298016259,16872,1
254,1435714693298016259,7767,1
254,1435714693298016259,101343,1
254,1435714693298016259,3302,1
254,1435714693298016259,101362,1
254,1435714693298016259,13931,1
254,1435714693298016259,80521,1
254,1435714693298016259,8169,1
254,1435714693298016259,41929,1
254,1435714693298016259,13845,1
254,1435714693298016259,13907,1
254,1435714693298016259,7603,1
254,1435714693298016259,6018,1
254,1435714693298016259,1494,1
254,1435714693298016259,14133,1
254,1435714693298016259,60802,1
254,1435714693298016259,16894,1
254,1435714693298016259,4722,1
254,1435714693298016259,121882,1
254,1435714693298016259,5138,1
254,1435714693298016259,102293,1
254,1435714693298016259,40156,1
254,1435714693298016259,7631,1
254,1435714693298016259,141497,1
254,1435714693298016259,5550,1
254,1435714693298016259,15127,1
254,1435714693298016259,80212,1
254,1435714693298016259,100406,1
254,1435714693298016259,61027,1
254,1435714693298016259,120007,1
254,1435714693298016259,121382,1
254,1435714693298016259,14074,1
254,1435714693298016259,100188,1
254,1435714693298016259,80081,1
254,1435714693298016259,120536,1
254,1435714693298016259,13327,1
254,1435714693298016259,13065,1
254,1435714693298016259,102953,1
254,1435714693298016259,140736,1
254,1435714693298016259,142716,1
254,1435714693298016259,120199,1
254,1435714693298016259,5953,1
254,1435714693298016259,13900,1
254,1435714693298016259,101570,1
254,1435714693298016259,13132,1
254,1435714693298016259,5147,1
254,1435714693298016259,141694,1
254,1435714693298016259,101536,1
254,1435714693298016259,15158,1
254,1435714693298016259,8907,1
254,1435714693298016259,120217,1
254,1435714693298016259,60353,1
255,1422243693533310976,3671,1
255,1422243693533310976,121722,1
255,1422243693533310976,4305,1
255,1422243693533310976,140396,1
255,1422243693533310976,1079,1
255,1422243693533310976,14136,1
255,1422243693533310976,40880,1
255,1422243693533310976,10138,1
255,1422243693533310976,13497,1
255,1422243693533310976,14125,1
255,1422243693533310976,121281,1
255,1422243693533310976,7374,1
255,1422243693533310976,80631,1
255,1422243693533310976,80577,1
255,1422243693533310976,10056,1
255,1422243693533310976,101870,1
255,1422243693533310976,10,1
255,1422243693533310976,40405,1
255,1422243693533310976,101343,1
255,1422243693533310976,4044,1
255,1422243693533310976,8169,1
255,1422243693533310976,8546,1
255,1422243693533310976,14705,1
255,1422243693533310976,41436,1
255,1422243693533310976,102598,1
255,1422243693533310976,60156,1
255,1422243693533310976,5672,1
255,1422243693533310976,120744,1
255,1422243693533310976,7205,1
255,1422243693533310976,15875,1
255,1422243693533310976,4895,1
255,1422243693533310976,8403,1
255,1422243693533310976,7384,1
255,1422243693533310976,6081,1
255,1422243693533310976,17628,1
255,1422243693533310976,7019,1
255,1422243693533310976,40161,1
255,1422243693533310976,120892,1
255,1422243693533310976,8029,1
255,1422243693533310976,60205,1
255,1422243693533310976,12828,1
255,1422243693533310976,80212,1
255,1422243693533310976,122668,1
255,1422243693533310976,122599,1
255,1422243693533310976,5550,1
255,1422243693533310976,7689,1
255,1422243693533310976,100209,1
255,1422243693533310976,15233,1
255,1422243693533310976,61027,1
255,1422243693533310976,3467,1
255,1422243693533310976,102293,1
255,1422243693533310976,41661,1
255,1422243693533310976,2073,1
255,1422243693533310976,40566,1
255,1422243693533310976,121734,1
255,1422243693533310976,121882,1
255,1422243693533310976,100406,1
255,1422243693533310976,141497,1
255,1422243693533310976,5138,1
255,1422243693533310976,11347,1
255,1422243693533310976,120007,1
255,1422243693533310976,120621,1
255,1422243693533310976,4757,1
255,1422243693533310976,13004,1
255,1422243693533310976,1886,1
255,1422243693533310976,100373,1
255,1422243693533310976,60998,1
255,1422243693533310976,8217,1
255,1422243693533310976,121010,1
255,1422243693533310976,120248,1
255,1422243693533310976,60479,1
255,1422243693533310976,41850,1
255,1422243693533310976,8907,1
255,1422243693533310976,120854,1
255,1422243693533310976,103338,1
255,1422243693533310976,40579,1
255,1422243693533310976,142688,1
255,1422243693533310976,141694,1
255,1422243693533310976,2797,1
255,1422243693533310976,60353,1
255,1422243693533310976,13037,1
256,730715498590130176,40854,1
256,730715498590130176,5673,1
256,730715498590130176,2757,1
256,730715498590130176,102857,1
256,730715498590130176,40612,1
256,730715498590130176,3864,1
256,730715498590130176,41729,1
256,730715498590130176,80105,1
256,730715498590130176,11577,1
256,730715498590130176,41532,1
256,730715498590130176,3277,1
256,730715498590130176,8884,1
256,730715498590130176,13843,1
256,730715498590130176,11342,1
256,730715498590130176,103452,1
256,730715498590130176,40022,1
256,730715498590130176,15011,1
256,730715498590130176,122399,1
256,730715498590130176,1672,1
256,730715498590130176,7477,1
256,730715498590130176,3618,1
256,730715498590130176,15159,1
256,730715498590130176,121553,1
256,730715498590130176,8774,1
256,730715498590130176,16487,1
256,730715498590130176,13169,1
256,730715498590130176,4444,1
256,730715498590130176,4431,1
256,730715498590130176,4161,1
256,730715498590130176,18757,1
256,730715498590130176,8332,1
256,730715498590130176,100115,1
256,730715498590130176,7600,1
256,730715498590130176,80093,1
256,730715498590130176,40315,1
256,730715498590130176,101307,1
256,730715498590130176,60984,1
256,730715498590130176,15609,1
256,730715498590130176,7106,1
256,730715498590130176,61015,1
256,730715498590130176,101828,1
256,730715498590130176,4484,1
256,730715498590130176,3310,1
256,730715498590130176,101358,1
256,730715498590130176,100240,1
256,730715498590130176,100295,1
256,730715498590130176,12538,1
256,730715498590130176,4831,1
256,730715498590130176,101710,1
256,730715498590130176,2021,1
256,730715498590130176,18228,1
256,730715498590130176,1888,1
256,730715498590130176,100188,1
256,730715498590130176,141049,1
256,730715498590130176,80268,1
256,730715498590130176,120355,1
256,730715498590130176,2903,1
256,730715498590130176,120539,1
256,730715498590130176,140736,1
256,730715498590130176,7240,1
256,730715498590130176,16196,1
256,730715498590130176,1539,1
256,730715498590130176,13700,1
256,730715498590130176,5767,1
256,730715498590130176,122026,1
256,730715498590130176,15295,1
256,730715498590130176,16782,1
256,730715498590130176,60223,1
256,730715498590130176,3094,1
256,730715498590130176,5606,1
256,730715498590130176,120346,1
256,730715498590130176,122705,1
256,730715498590130176,121694,1
256,730715498590130176,120021,1
256,730715498590130176,102627,1
256,730715498590130176,80295,1
257,1592682734,40180,1
257,1592682734,80512,1
257,1592682734,1243,1
257,1592682734,140051,1
257,1592682734,4474,1
257,1592682734,121292,1
257,1592682734,40908,1
257,1592682734,100190,1
257,1592682734,14753,1
257,1592682734,1575,1
257,1592682734,7162,1
257,1592682734,60953,1
257,1592682734,14397,1
257,1592682734,17789,1
257,1592682734,40264,1
257,1592682734,101153,1
257,1592682734,40265,1
257,1592682734,40848,1
257,1592682734,120466,1
257,1592682734,4863,1
257,1592682734,6045,1
257,1592682734,120269,1
257,1592682734,3827,1
257,1592682734,5303,1
257,1592682734,102513,1
257,1592682734,60544,1
257,1592682734,121021,1
257,1592682734,13648,1
257,1592682734,19104,1
257,1592682734,14769,1
257,1592682734,3231,1
257,1592682734,7571,1
257,1592682734,3759,1
257,1592682734,80057,1
257,1592682734,5642,1
257,1592682734,18212,1
257,1592682734,102194,1
257,1592682734,17283,1
257,1592682734,13525,1
257,1592682734,4752,1
257,1592682734,7126,1
257,1592682734,100486,1
257,1592682734,80669,1
257,1592682734,141850,1
257,1592682734,3140,1
257,1592682734,7384,1
257,1592682734,60802,1
257,1592682734,3848,1
257,1592682734,1230,1
257,1592682734,100111,1
257,1592682734,18531,1
257,1592682734,3906,1
257,1592682734,5536,1
257,1592682734,141844,1
257,1592682734,10186,1
257,1592682734,11093,1
257,1592682734,7631,1
257,1592682734,80212,1
257,1592682734,61027,1
257,1592682734,141497,1
257,1592682734,7929,1
257,1592682734,120476,1
257,1592682734,2073,1
257,1592682734,102293,1
257,1592682734,5138,1
257,1592682734,103323,1
257,1592682734,120007,1
257,1592682734,101710,1
257,1592682734,14074,1
257,1592682734,120539,1
257,1592682734,80081,1
257,1592682734,102953,1
257,1592682734,7240,1
257,1592682734,142716,1
257,1592682734,3539,1
257,1592682734,102030,1
257,1592682734,1888,1
257,1592682734,140736,1
257,1592682734,8327,1
257,1592682734,101536,1
257,1592682734,120974,1
257,1592682734,13534,1
257,1592682734,12104,1
257,1592682734,41388,1
257,1592682734,11099,1
257,1592682734,2961,1
257,1592682734,103338,1
257,1592682734,16045,1
257,1592682734,120621,1
258,389370692,122660,1
258,389370692,3192,1
258,389370692,121292,1
258,389370692,1575,1
258,389370692,40590,1
258,389370692,7501,1
258,389370692,41681,1
258,389370692,6001,1
258,389370692,140749,1
258,389370692,140051,1
258,389370692,100190,1
258,389370692,140830,1
258,389370692,4252,1
258,389370692,7297,1
258,389370692,121357,1
258,389370692,5426,1
258,389370692,8519,1
258,389370692,4125,1
258,389370692,13909,1
258,389370692,3416,1
258,389370692,60570,1
258,389370692,7135,1
258,389370692,15476,1
258,389370692,10033,1
258,389370692,40296,1
258,389370692,8710,1
258,389370692,18239,1
258,389370692,40280,1
258,389370692,4820,1
258,389370692,141499,1
258,389370692,5866,1
258,389370692,40474,1
258,389370692,3759,1
258,389370692,142650,1
258,389370692,121646,1
258,389370692,120726,1
258,389370692,120312,1
258,389370692,120670,1
258,389370692,103106,1
258,389370692,102473,1
258,389370692,40195,1
258,389370692,80631,1
258,389370692,121281,1
258,389370692,15364,1
258,389370692,17790,1
258,389370692,16026,1
258,389370692,14705,1
258,389370692,8308,1
258,389370692,12627,1
258,389370692,5511,1
258,389370692,3975,1
258,389370692,4485,1
258,389370692,41619,1
258,389370692,5014,1
258,389370692,5375,1
258,389370692,120476,1
258,389370692,122462,1
258,389370692,60497,1
258,389370692,15322,1
258,389370692,40156,1
258,389370692,60336,1
258,389370692,122668,1
258,389370692,3427,1
258,389370692,5550,1
258,389370692,100406,1
258,389370692,101900,1
258,389370692,120007,1
258,389370692,13421,1
258,389370692,120539,1
258,389370692,13068,1
258,389370692,16196,1
258,389370692,12020,1
258,389370692,13327,1
258,389370692,7240,1
258,389370692,1539,1
258,389370692,101710,1
258,389370692,120536,1
258,389370692,14074,1
258,389370692,13534,1
258,389370692,100373,1
258,389370692,100778,1
258,389370692,60185,1
258,389370692,11309,1
258,389370692,100280,1
258,389370692,2419,1
258,389370692,8802,1
258,389370692,120854,1
258,389370692,17967,1
258,389370692,3756,1
259,837369993545252866,100190,1
259,837369993545252866,60669,1
259,837369993545252866,102925,1
259,837369993545252866,141118,1
259,837369993545252866,121902,1
259,837369993545252866,6001,1
259,837369993545252866,17600,1
259,837369993545252866,7501,1
259,837369993545252866,100683,1
259,837369993545252866,140749,1
259,837369993545252866,4510,1
259,837369993545252866,4474,1
259,837369993545252866,7162,1
259,837369993545252866,13097,1
259,837369993545252866,14025,1
259,837369993545252866,8218,1
259,837369993545252866,40040,1
259,837369993545252866,3876,1
259,837369993545252866,15383,1
259,837369993545252866,140051,1
259,837369993545252866,60336,1
259,837369993545252866,122668,1
259,837369993545252866,40566,1
259,837369993545252866,100209,1
259,837369993545252866,11093,1
259,837369993545252866,122599,1
259,837369993545252866,3467,1
259,837369993545252866,15127,1
259,837369993545252866,41661,1
259,837369993545252866,15322,1
259,837369993545252866,7689,1
259,837369993545252866,2073,1
259,837369993545252866,80212,1
259,837369993545252866,101900,1
259,837369993545252866,120476,1
259,837369993545252866,12828,1
259,837369993545252866,103323,1
259,837369993545252866,10419,1
259,837369993545252866,11347,1
259,837369993545252866,5550,1
259,837369993545252866,101358,1
259,837369993545252866,100295,1
259,837369993545252866,100240,1
259,837369993545252866,3310,1
259,837369993545252866,4831,1
259,837369993545252866,12538,1
259,837369993545252866,120007,1
259,837369993545252866,16468,1
259,837369993545252866,13132,1
259,837369993545252866,13965,1
259,837369993545252866,40989,1
259,837369993545252866,41319,1
259,837369993545252866,100799,1
259,837369993545252866,122715,1
259,837369993545252866,11309,1
259,837369993545252866,2419,1
259,837369993545252866,4443,1
259,837369993545252866,5724,1
259,837369993545252866,60998,1
259,837369993545252866,120217,1
259,837369993545252866,8450,1
259,837369993545252866,100373,1
259,837369993545252866,14721,1
259,837369993545252866,8907,1
259,837369993545252866,1886,1
259,837369993545252866,11217,1
259,837369993545252866,8217,1
260,2571833844,7162,1
260,2571833844,14025,1
260,2571833844,41681,1
260,2571833844,141118,1
260,2571833844,60669,1
260,2571833844,4510,1
260,2571833844,13097,1
260,2571833844,40040,1
260,2571833844,40180,1
260,2571833844,40590,1
260,2571833844,100683,1
260,2571833844,80618,1
260,2571833844,8345,1
260,2571833844,13218,1
260,2571833844,7237,1
260,2571833844,120466,1
260,2571833844,120378,1
260,2571833844,10212,1
260,2571833844,7730,1
260,2571833844,15177,1
260,2571833844,141404,1
260,2571833844,140801,1
260,2571833844,3827,1
260,2571833844,7571,1
260,2571833844,18239,1
260,2571833844,13281,1
260,2571833844,40280,1
260,2571833844,16168,1
260,2571833844,3759,1
260,2571833844,142613,1
260,2571833844,4820,1
260,2571833844,4662,1
260,2571833844,122648,1
260,2571833844,60506,1
260,2571833844,102365,1
260,2571833844,7374,1
260,2571833844,12059,1
260,2571833844,11915,1
260,2571833844,142362,1
260,2571833844,103001,1
260,2571833844,120424,1
260,2571833844,100216,1
260,2571833844,1478,1
260,2571833844,121084,1
260,2571833844,60275,1
260,2571833844,4658,1
260,2571833844,17790,1
260,2571833844,15458,1
260,2571833844,7205,1
260,2571833844,3049,1
260,2571833844,15875,1
260,2571833844,5672,1
260,2571833844,16617,1
260,2571833844,17053,1
260,2571833844,6081,1
260,2571833844,100209,1
260,2571833844,11093,1
260,2571833844,121882,1
260,2571833844,2073,1
260,2571833844,101900,1
260,2571833844,122668,1
260,2571833844,122599,1
260,2571833844,7689,1
260,2571833844,7929,1
260,2571833844,15322,1
260,2571833844,80212,1
260,2571833844,120007,1
260,2571833844,3539,1
260,2571833844,3352,1
260,2571833844,16196,1
260,2571833844,12020,1
260,2571833844,120355,1
260,2571833844,101710,1
260,2571833844,80268,1
260,2571833844,13065,1
260,2571833844,13327,1
260,2571833844,2021,1
260,2571833844,40824,1
260,2571833844,121767,1
260,2571833844,122123,1
260,2571833844,8802,1
260,2571833844,8907,1
260,2571833844,3448,1
260,2571833844,41319,1
260,2571833844,2419,1
260,2571833844,5724,1
260,2571833844,100280,1
260,2571833844,2961,1
260,2571833844,11217,1
261,54786443,121292,1
261,54786443,4474,1
261,54786443,141118,1
261,54786443,14025,1
261,54786443,121902,1
261,54786443,41681,1
261,54786443,3680,1
261,54786443,1243,1
261,54786443,60669,1
261,54786443,40180,1
261,54786443,6001,1
261,54786443,7162,1
261,54786443,122660,1
261,54786443,102925,1
261,54786443,4510,1
261,54786443,15383,1
261,54786443,40040,1
261,54786443,80512,1
261,54786443,140051,1
261,54786443,3192,1
261,54786443,60497,1
261,54786443,100209,1
261,54786443,61027,1
261,54786443,7929,1
261,54786443,11093,1
261,54786443,41661,1
261,54786443,141497,1
261,54786443,122462,1
261,54786443,2073,1
261,54786443,121882,1
261,54786443,40566,1
261,54786443,7689,1
261,54786443,15322,1
261,54786443,122599,1
261,54786443,102293,1
261,54786443,120476,1
261,54786443,15127,1
261,54786443,80212,1
261,54786443,11347,1
261,54786443,103323,1
261,54786443,100240,1
261,54786443,4831,1
261,54786443,101358,1
261,54786443,3310,1
261,54786443,100295,1
261,54786443,12538,1
261,54786443,120007,1
261,54786443,3448,1
261,54786443,100778,1
261,54786443,41388,1
261,54786443,122123,1
261,54786443,15158,1
261,54786443,14659,1
261,54786443,13037,1
261,54786443,13534,1
261,54786443,120854,1
261,54786443,121767,1
261,54786443,16045,1
261,54786443,3756,1
261,54786443,5724,1
261,54786443,18038,1
261,54786443,3599,1
261,54786443,100280,1
261,54786443,101536,1
261,54786443,12104,1
261,54786443,3371,1
261,54786443,8450,1
262,1436316624097669122,3680,1
262,1436316624097669122,100683,1
262,1436316624097669122,140051,1
262,1436316624097669122,3012,1
262,1436316624097669122,1243,1
262,1436316624097669122,17600,1
262,1436316624097669122,120736,1
262,1436316624097669122,140749,1
262,1436316624097669122,122660,1
262,1436316624097669122,141118,1
262,1436316624097669122,4510,1
262,1436316624097669122,102925,1
262,1436316624097669122,121902,1
262,1436316624097669122,4474,1
262,1436316624097669122,7162,1
262,1436316624097669122,40908,1
262,1436316624097669122,15383,1
262,1436316624097669122,14025,1
262,1436316624097669122,3330,1
262,1436316624097669122,1575,1
262,1436316624097669122,80212,1
262,1436316624097669122,15127,1
262,1436316624097669122,122462,1
262,1436316624097669122,103323,1
262,1436316624097669122,102293,1
262,1436316624097669122,122599,1
262,1436316624097669122,3467,1
262,1436316624097669122,40156,1
262,1436316624097669122,12828,1
262,1436316624097669122,5138,1
262,1436316624097669122,40566,1
262,1436316624097669122,121882,1
262,1436316624097669122,7689,1
262,1436316624097669122,120476,1
262,1436316624097669122,60497,1
262,1436316624097669122,141497,1
262,1436316624097669122,3427,1
262,1436316624097669122,5550,1
262,1436316624097669122,100209,1
262,1436316624097669122,41661,1
262,1436316624097669122,101358,1
262,1436316624097669122,100240,1
262,1436316624097669122,100295,1
262,1436316624097669122,4831,1
262,1436316624097669122,3310,1
262,1436316624097669122,12538,1
262,1436316624097669122,120007,1
262,1436316624097669122,12166,1
262,1436316624097669122,41319,1
262,1436316624097669122,142688,1
262,1436316624097669122,5780,1
262,1436316624097669122,4443,1
262,1436316624097669122,14721,1
262,1436316624097669122,13534,1
262,1436316624097669122,16468,1
262,1436316624097669122,41417,1
262,1436316624097669122,6015,1
262,1436316624097669122,3275,1
262,1436316624097669122,100799,1
262,1436316624097669122,100373,1
262,1436316624097669122,8907,1
262,1436316624097669122,2419,1
262,1436316624097669122,14659,1
262,1436316624097669122,120621,1
262,1436316624097669122,17967,1
262,1436316624097669122,2961,1
262,1436316624097669122,120974,1
263,178236715,3680,1
263,178236715,4510,1
263,178236715,13097,1
263,178236715,140051,1
263,178236715,40908,1
263,178236715,41681,1
263,178236715,121902,1
263,178236715,7162,1
263,178236715,3330,1
263,178236715,40040,1
263,178236715,14025,1
263,178236715,10058,1
263,178236715,8285,1
263,178236715,7135,1
263,178236715,60302,1
263,178236715,1751,1
263,178236715,4342,1
263,178236715,121326,1
263,178236715,11069,1
263,178236715,60173,1
263,178236715,14180,1
263,178236715,7730,1
263,178236715,4662,1
263,178236715,13648,1
263,178236715,4820,1
263,178236715,18239,1
263,178236715,40056,1
263,178236715,40474,1
263,178236715,40296,1
263,178236715,122648,1
263,178236715,14769,1
263,178236715,60169,1
263,178236715,13281,1
263,178236715,141100,1
263,178236715,1885,1
263,178236715,8793,1
263,178236715,13677,1
263,178236715,1502,1
263,178236715,17686,1
263,178236715,1754,1
263,178236715,14961,1
263,178236715,12993,1
263,178236715,102716,1
263,178236715,60192,1
263,178236715,41607,1
263,178236715,41929,1
263,178236715,4390,1
263,178236715,13845,1
263,178236715,18470,1
263,178236715,140768,1
263,178236715,80458,1
263,178236715,2017,1
263,178236715,3133,1
263,178236715,40449,1
263,178236715,10104,1
263,178236715,10419,1
263,178236715,3427,1
263,178236715,5138,1
263,178236715,2073,1
263,178236715,103323,1
263,178236715,121734,1
263,178236715,7929,1
263,178236715,40566,1
263,178236715,7689,1
263,178236715,120476,1
263,178236715,122599,1
263,178236715,120007,1
263,178236715,16196,1
263,178236715,1539,1
263,178236715,3539,1
263,178236715,102030,1
263,178236715,142716,1
263,178236715,100188,1
263,178236715,2021,1
263,178236715,120355,1
263,178236715,101710,1
263,178236715,120199,1
263,178236715,141049,1
263,178236715,8450,1
263,178236715,12104,1
263,178236715,100778,1
263,178236715,5264,1
263,178236715,13004,1
263,178236715,100280,1
263,178236715,2961,1
263,178236715,41319,1
263,178236715,41417,1
263,178236715,5780,1
263,178236715,122715,1
264,1493819328008843266,17600,1
264,1493819328008843266,40908,1
264,1493819328008843266,100683,1
264,1493819328008843266,7501,1
264,1493819328008843266,7162,1
264,1493819328008843266,14025,1
264,1493819328008843266,41681,1
264,1493819328008843266,80512,1
264,1493819328008843266,140749,1
264,1493819328008843266,3680,1
264,1493819328008843266,1575,1
264,1493819328008843266,121070,1
264,1493819328008843266,10321,1
264,1493819328008843266,41534,1
264,1493819328008843266,16554,1
264,1493819328008843266,16899,1
264,1493819328008843266,13707,1
264,1493819328008843266,142201,1
264,1493819328008843266,80027,1
264,1493819328008843266,40542,1
264,1493819328008843266,41265,1
264,1493819328008843266,10462,1
264,1493819328008843266,5303,1
264,1493819328008843266,121021,1
264,1493819328008843266,4820,1
264,1493819328008843266,18239,1
264,1493819328008843266,122083,1
264,1493819328008843266,1689,1
264,1493819328008843266,40280,1
264,1493819328008843266,3231,1
264,1493819328008843266,5866,1
264,1493819328008843266,16168,1
264,1493819328008843266,60169,1
264,1493819328008843266,17945,1
264,1493819328008843266,16036,1
264,1493819328008843266,16421,1
264,1493819328008843266,41593,1
264,1493819328008843266,16872,1
264,1493819328008843266,60612,1
264,1493819328008843266,101261,1
264,1493819328008843266,13802,1
264,1493819328008843266,60192,1
264,1493819328008843266,80321,1
264,1493819328008843266,140345,1
264,1493819328008843266,7848,1
264,1493819328008843266,41587,1
264,1493819328008843266,10679,1
264,1493819328008843266,16923,1
264,1493819328008843266,1053,1
264,1493819328008843266,2448,1
264,1493819328008843266,13907,1
264,1493819328008843266,19198,1
264,1493819328008843266,60467,1
264,1493819328008843266,7870,1
264,1493819328008843266,60802,1
264,1493819328008843266,61027,1
264,1493819328008843266,11093,1
264,1493819328008843266,80212,1
264,1493819328008843266,5550,1
264,1493819328008843266,122668,1
264,1493819328008843266,7631,1
264,1493819328008843266,101900,1
264,1493819328008843266,122462,1
264,1493819328008843266,40566,1
264,1493819328008843266,121734,1
264,1493819328008843266,10419,1
264,1493819328008843266,120007,1
264,1493819328008843266,100188,1
264,1493819328008843266,7469,1
264,1493819328008843266,2903,1
264,1493819328008843266,120355,1
264,1493819328008843266,101710,1
264,1493819328008843266,13065,1
264,1493819328008843266,7240,1
264,1493819328008843266,14074,1
264,1493819328008843266,121382,1
264,1493819328008843266,140736,1
264,1493819328008843266,141049,1
264,1493819328008843266,13409,1
264,1493819328008843266,100799,1
264,1493819328008843266,13534,1
264,1493819328008843266,3448,1
264,1493819328008843266,121767,1
264,1493819328008843266,60998,1
264,1493819328008843266,120854,1
264,1493819328008843266,3057,1
264,1493819328008843266,16468,1
264,1493819328008843266,41388,1
264,1493819328008843266,2797,1
265,25129789,40590,1
265,25129789,120736,1
265,25129789,13097,1
265,25129789,3876,1
265,25129789,3330,1
265,25129789,4474,1
265,25129789,15383,1
265,25129789,3680,1
265,25129789,80512,1
265,25129789,121902,1
265,25129789,14753,1
265,25129789,120894,1
265,25129789,41802,1
265,25129789,13218,1
265,25129789,141690,1
265,25129789,1221,1
265,25129789,15336,1
265,25129789,5343,1
265,25129789,5385,1
265,25129789,10526,1
265,25129789,3915,1
265,25129789,41684,1
265,25129789,7571,1
265,25129789,121021,1
265,25129789,5866,1
265,25129789,5303,1
265,25129789,10033,1
265,25129789,3450,1
265,25129789,122648,1
265,25129789,8710,1
265,25129789,15476,1
265,25129789,3827,1
265,25129789,122083,1
265,25129789,41615,1
265,25129789,1079,1
265,25129789,15313,1
265,25129789,18981,1
265,25129789,15016,1
265,25129789,18212,1
265,25129789,6086,1
265,25129789,140704,1
265,25129789,41593,1
265,25129789,80655,1
265,25129789,41935,1
265,25129789,5471,1
265,25129789,121111,1
265,25129789,40449,1
265,25129789,14372,1
265,25129789,41965,1
265,25129789,2432,1
265,25129789,121274,1
265,25129789,16894,1
265,25129789,60205,1
265,25129789,3848,1
265,25129789,3605,1
265,25129789,15127,1
265,25129789,60336,1
265,25129789,121734,1
265,25129789,103323,1
265,25129789,11093,1
265,25129789,141497,1
265,25129789,120476,1
265,25129789,121882,1
265,25129789,41661,1
265,25129789,122668,1
265,25129789,3467,1
265,25129789,120007,1
265,25129789,101710,1
265,25129789,120199,1
265,25129789,8351,1
265,25129789,3352,1
265,25129789,3539,1
265,25129789,13065,1
265,25129789,140736,1
265,25129789,141049,1
265,25129789,2021,1
265,25129789,14074,1
265,25129789,120536,1
265,25129789,60353,1
265,25129789,122123,1
265,25129789,13409,1
265,25129789,2797,1
265,25129789,2419,1
265,25129789,12104,1
265,25129789,13968,1
265,25129789,121010,1
265,25129789,121767,1
265,25129789,8907,1
265,25129789,103338,1
266,20512439,121292,1
266,20512439,122660,1
266,20512439,1243,1
266,20512439,15383,1
266,20512439,7501,1
266,20512439,120736,1
266,20512439,3876,1
266,20512439,13097,1
266,20512439,80512,1
266,20512439,141118,1
266,20512439,17600,1
266,20512439,1575,1
266,20512439,40040,1
266,20512439,3012,1
266,20512439,14025,1
266,20512439,3330,1
266,20512439,60669,1
266,20512439,8218,1
266,20512439,100190,1
266,20512439,140749,1
266,20512439,3427,1
266,20512439,101900,1
266,20512439,61027,1
266,20512439,102293,1
266,20512439,122599,1
266,20512439,103323,1
266,20512439,11347,1
266,20512439,2073,1
266,20512439,122668,1
266,20512439,5550,1
266,20512439,120476,1
266,20512439,15322,1
266,20512439,7631,1
266,20512439,141497,1
266,20512439,100209,1
266,20512439,40156,1
266,20512439,7929,1
266,20512439,40566,1
266,20512439,5138,1
266,20512439,60497,1
266,20512439,3310,1
266,20512439,100240,1
266,20512439,4831,1
266,20512439,101358,1
266,20512439,12538,1
266,20512439,100295,1
266,20512439,120007,1
266,20512439,2797,1
266,20512439,14829,1
266,20512439,141694,1
266,20512439,14721,1
266,20512439,17967,1
266,20512439,3448,1
266,20512439,41850,1
266,20512439,100799,1
266,20512439,18038,1
266,20512439,101570,1
266,20512439,11217,1
266,20512439,41319,1
266,20512439,120621,1
266,20512439,60998,1
266,20512439,8907,1
266,20512439,13132,1
266,20512439,2961,1
266,20512439,1886,1
266,20512439,5264,1
266,20512439,122123,1
267,755263024680669184,121292,1
267,755263024680669184,100190,1
267,755263024680669184,15383,1
267,755263024680669184,40040,1
267,755263024680669184,140051,1
267,755263024680669184,120736,1
267,755263024680669184,40590,1
267,755263024680669184,1575,1
267,755263024680669184,14753,1
267,755263024680669184,100683,1
267,755263024680669184,4474,1
267,755263024680669184,40908,1
267,755263024680669184,141118,1
267,755263024680669184,41681,1
267,755263024680669184,102925,1
267,755263024680669184,3330,1
267,755263024680669184,13097,1
267,755263024680669184,60669,1
267,755263024680669184,3680,1
267,755263024680669184,122660,1
267,755263024680669184,60497,1
267,755263024680669184,3467,1
267,755263024680669184,120476,1
267,755263024680669184,15233,1
267,755263024680669184,7689,1
267,755263024680669184,10419,1
267,755263024680669184,2073,1
267,755263024680669184,5550,1
267,755263024680669184,40566,1
267,755263024680669184,7929,1
267,755263024680669184,15127,1
267,755263024680669184,12828,1
267,755263024680669184,121882,1
267,755263024680669184,5138,1
267,755263024680669184,61027,1
267,755263024680669184,80212,1
267,755263024680669184,141497,1
267,755263024680669184,122599,1
267,755263024680669184,15322,1
267,755263024680669184,11093,1
267,755263024680669184,4831,1
267,755263024680669184,12538,1
267,755263024680669184,100240,1
267,755263024680669184,100295,1
267,755263024680669184,3310,1
267,755263024680669184,101358,1
267,755263024680669184,120007,1
267,755263024680669184,2797,1
267,755263024680669184,101536,1
