user_idx,user_id,outfit_id,matched
91,22980116,100406,1
91,22980116,11347,1
91,22980116,7689,1
91,22980116,120476,1
91,22980116,120007,1
91,22980116,100188,1
91,22980116,13421,1
91,22980116,13065,1
91,22980116,141049,1
91,22980116,3539,1
91,22980116,120199,1
91,22980116,41728,1
91,22980116,2903,1
91,22980116,13068,1
91,22980116,121382,1
91,22980116,12020,1
91,22980116,13793,1
91,22980116,14074,1
91,22980116,16196,1
91,22980116,16199,1
91,22980116,3352,1
91,22980116,7469,1
91,22980116,102030,1
91,22980116,13327,1
91,22980116,1888,1
91,22980116,120355,1
91,22980116,142716,1
91,22980116,120854,1
91,22980116,100280,1
91,22980116,60185,1
91,22980116,60353,1
91,22980116,14659,1
91,22980116,13037,1
91,22980116,5147,1
91,22980116,8802,1
91,22980116,12166,1
91,22980116,13965,1
91,22980116,5264,1
91,22980116,41388,1
91,22980116,3448,1
91,22980116,11099,1
91,22980116,5724,1
91,22980116,142688,1
91,22980116,17967,1
91,22980116,120217,1
91,22980116,16045,1
91,22980116,13968,1
91,22980116,14721,1
91,22980116,8327,1
92,1148969838871810049,1575,1
92,1148969838871810049,3680,1
92,1148969838871810049,1243,1
92,1148969838871810049,3330,1
92,1148969838871810049,13097,1
92,1148969838871810049,102925,1
92,1148969838871810049,100683,1
92,1148969838871810049,14753,1
92,1148969838871810049,40040,1
92,1148969838871810049,17600,1
92,1148969838871810049,41681,1
92,1148969838871810049,141118,1
92,1148969838871810049,40590,1
92,1148969838871810049,7501,1
92,1148969838871810049,120736,1
92,1148969838871810049,6001,1
92,1148969838871810049,8218,1
92,1148969838871810049,140749,1
92,1148969838871810049,122660,1
92,1148969838871810049,121902,1
92,1148969838871810049,80512,1
92,1148969838871810049,15383,1
92,1148969838871810049,142595,1
92,1148969838871810049,121357,1
92,1148969838871810049,122418,1
92,1148969838871810049,15336,1
92,1148969838871810049,14234,1
92,1148969838871810049,101826,1
92,1148969838871810049,121532,1
92,1148969838871810049,5343,1
92,1148969838871810049,140034,1
92,1148969838871810049,121169,1
92,1148969838871810049,142162,1
92,1148969838871810049,121320,1
92,1148969838871810049,14405,1
92,1148969838871810049,14402,1
92,1148969838871810049,10924,1
92,1148969838871810049,10523,1
92,1148969838871810049,120648,1
92,1148969838871810049,11069,1
92,1148969838871810049,1338,1
92,1148969838871810049,3986,1
92,1148969838871810049,120556,1
92,1148969838871810049,140414,1
92,1148969838871810049,3231,1
92,1148969838871810049,60169,1
92,1148969838871810049,122585,1
92,1148969838871810049,142613,1
92,1148969838871810049,122648,1
92,1148969838871810049,4820,1
92,1148969838871810049,102513,1
92,1148969838871810049,3450,1
92,1148969838871810049,10033,1
92,1148969838871810049,18239,1
92,1148969838871810049,40056,1
92,1148969838871810049,13281,1
92,1148969838871810049,122083,1
92,1148969838871810049,5303,1
92,1148969838871810049,141499,1
92,1148969838871810049,8710,1
92,1148969838871810049,16168,1
92,1148969838871810049,121021,1
92,1148969838871810049,13648,1
92,1148969838871810049,5866,1
92,1148969838871810049,7571,1
92,1148969838871810049,40474,1
92,1148969838871810049,103178,1
92,1148969838871810049,100685,1
92,1148969838871810049,13629,1
92,1148969838871810049,7479,1
92,1148969838871810049,140345,1
92,1148969838871810049,1249,1
92,1148969838871810049,7121,1
92,1148969838871810049,7374,1
92,1148969838871810049,101343,1
92,1148969838871810049,3671,1
92,1148969838871810049,1102,1
92,1148969838871810049,10619,1
92,1148969838871810049,6080,1
92,1148969838871810049,17686,1
92,1148969838871810049,1079,1
92,1148969838871810049,17314,1
92,1148969838871810049,3901,1
92,1148969838871810049,11507,1
92,1148969838871810049,120865,1
92,1148969838871810049,3988,1
92,1148969838871810049,121281,1
92,1148969838871810049,40880,1
92,1148969838871810049,14210,1
92,1148969838871810049,18470,1
92,1148969838871810049,16617,1
92,1148969838871810049,1053,1
92,1148969838871810049,40161,1
92,1148969838871810049,16496,1
92,1148969838871810049,19096,1
92,1148969838871810049,40138,1
92,1148969838871810049,13235,1
92,1148969838871810049,140389,1
92,1148969838871810049,17628,1
92,1148969838871810049,40084,1
92,1148969838871810049,8308,1
92,1148969838871810049,120680,1
92,1148969838871810049,5471,1
92,1148969838871810049,2001,1
92,1148969838871810049,5442,1
92,1148969838871810049,2745,1
92,1148969838871810049,3140,1
92,1148969838871810049,17790,1
92,1148969838871810049,80458,1
92,1148969838871810049,1111,1
92,1148969838871810049,80212,1
92,1148969838871810049,41661,1
92,1148969838871810049,60497,1
92,1148969838871810049,61027,1
92,1148969838871810049,7631,1
92,1148969838871810049,7929,1
92,1148969838871810049,122462,1
92,1148969838871810049,60336,1
92,1148969838871810049,5550,1
92,1148969838871810049,3467,1
92,1148969838871810049,11347,1
92,1148969838871810049,15233,1
92,1148969838871810049,3427,1
92,1148969838871810049,15322,1
92,1148969838871810049,40156,1
92,1148969838871810049,121734,1
92,1148969838871810049,2073,1
92,1148969838871810049,12828,1
92,1148969838871810049,100209,1
92,1148969838871810049,100406,1
92,1148969838871810049,15127,1
92,1148969838871810049,7689,1
92,1148969838871810049,120007,1
92,1148969838871810049,12020,1
92,1148969838871810049,140736,1
92,1148969838871810049,2903,1
92,1148969838871810049,80081,1
92,1148969838871810049,13065,1
92,1148969838871810049,13793,1
92,1148969838871810049,7469,1
92,1148969838871810049,7240,1
92,1148969838871810049,102030,1
92,1148969838871810049,40824,1
92,1148969838871810049,1888,1
92,1148969838871810049,1539,1
92,1148969838871810049,13421,1
92,1148969838871810049,3352,1
92,1148969838871810049,141049,1
92,1148969838871810049,2021,1
92,1148969838871810049,102953,1
92,1148969838871810049,13327,1
92,1148969838871810049,8351,1
92,1148969838871810049,41728,1
92,1148969838871810049,120536,1
92,1148969838871810049,14074,1
92,1148969838871810049,14829,1
92,1148969838871810049,101536,1
92,1148969838871810049,13132,1
92,1148969838871810049,13968,1
92,1148969838871810049,16468,1
92,1148969838871810049,4443,1
92,1148969838871810049,6015,1
92,1148969838871810049,3599,1
92,1148969838871810049,122188,1
92,1148969838871810049,60185,1
92,1148969838871810049,100280,1
92,1148969838871810049,13409,1
92,1148969838871810049,100373,1
92,1148969838871810049,14721,1
92,1148969838871810049,11099,1
92,1148969838871810049,8217,1
92,1148969838871810049,13534,1
92,1148969838871810049,3448,1
92,1148969838871810049,121010,1
92,1148969838871810049,12166,1
92,1148969838871810049,13004,1
92,1148969838871810049,3371,1
93,21423300,15743,1
93,21423300,6080,1
93,21423300,3671,1
93,21423300,61045,1
93,21423300,80217,1
93,21423300,2338,1
93,21423300,13931,1
93,21423300,18675,1
93,21423300,41053,1
93,21423300,3999,1
93,21423300,16746,1
93,21423300,60460,1
93,21423300,41466,1
93,21423300,3195,1
93,21423300,1250,1
93,21423300,2208,1
93,21423300,80315,1
93,21423300,120865,1
93,21423300,16920,1
93,21423300,41615,1
93,21423300,13138,1
93,21423300,121790,1
93,21423300,121722,1
93,21423300,142362,1
93,21423300,7285,1
93,21423300,10676,1
93,21423300,14437,1
93,21423300,3663,1
93,21423300,16701,1
93,21423300,120670,1
93,21423300,16673,1
93,21423300,40116,1
93,21423300,8089,1
93,21423300,3464,1
93,21423300,10138,1
93,21423300,60215,1
93,21423300,13668,1
93,21423300,7126,1
93,21423300,15174,1
93,21423300,141100,1
93,21423300,10679,1
93,21423300,18734,1
93,21423300,121672,1
93,21423300,17790,1
93,21423300,40449,1
93,21423300,4485,1
93,21423300,120407,1
93,21423300,4895,1
93,21423300,140112,1
93,21423300,2269,1
93,21423300,12627,1
93,21423300,8449,1
93,21423300,7639,1
93,21423300,6018,1
93,21423300,15875,1
93,21423300,1494,1
93,21423300,8029,1
93,21423300,3529,1
93,21423300,10155,1
93,21423300,16348,1
93,21423300,3574,1
93,21423300,101953,1
93,21423300,2448,1
93,21423300,41929,1
93,21423300,4574,1
93,21423300,4874,1
93,21423300,2432,1
93,21423300,2156,1
93,21423300,5375,1
93,21423300,10847,1
93,21423300,7084,1
93,21423300,60205,1
93,21423300,10104,1
93,21423300,2017,1
93,21423300,5014,1
93,21423300,15287,1
93,21423300,60074,1
93,21423300,1076,1
93,21423300,2967,1
93,21423300,1230,1
93,21423300,100209,1
93,21423300,10419,1
93,21423300,121882,1
93,21423300,61027,1
93,21423300,2073,1
93,21423300,80212,1
93,21423300,3467,1
93,21423300,100406,1
93,21423300,11347,1
93,21423300,41661,1
93,21423300,7689,1
93,21423300,102293,1
93,21423300,122462,1
93,21423300,15233,1
93,21423300,5550,1
93,21423300,141497,1
93,21423300,11093,1
93,21423300,7631,1
93,21423300,40156,1
93,21423300,3427,1
93,21423300,121734,1
93,21423300,5138,1
93,21423300,122668,1
93,21423300,120476,1
93,21423300,60336,1
93,21423300,12828,1
93,21423300,15322,1
93,21423300,7929,1
93,21423300,101900,1
93,21423300,15127,1
93,21423300,60497,1
93,21423300,40566,1
93,21423300,103323,1
93,21423300,122599,1
93,21423300,120007,1
93,21423300,13534,1
93,21423300,60998,1
93,21423300,41319,1
93,21423300,8327,1
93,21423300,8907,1
93,21423300,14659,1
93,21423300,2797,1
93,21423300,121767,1
93,21423300,4757,1
93,21423300,4397,1
93,21423300,122123,1
93,21423300,60353,1
93,21423300,17967,1
93,21423300,12166,1
93,21423300,60185,1
93,21423300,4443,1
93,21423300,120854,1
93,21423300,5264,1
93,21423300,41388,1
93,21423300,3371,1
93,21423300,103338,1
93,21423300,11099,1
93,21423300,3599,1
93,21423300,13132,1
93,21423300,5147,1
93,21423300,12104,1
93,21423300,41850,1
93,21423300,13037,1
93,21423300,100280,1
93,21423300,8940,1
93,21423300,120217,1
93,21423300,11309,1
93,21423300,101536,1
93,21423300,1886,1
93,21423300,16045,1
93,21423300,8217,1
93,21423300,142688,1
93,21423300,121010,1
93,21423300,6015,1
93,21423300,41417,1
94,2235157704,5252,1
94,2235157704,7647,1
94,2235157704,80105,1
94,2235157704,3864,1
94,2235157704,13084,1
94,2235157704,5928,1
94,2235157704,80515,1
94,2235157704,122395,1
94,2235157704,122676,1
94,2235157704,120211,1
94,2235157704,40104,1
94,2235157704,10563,1
94,2235157704,13048,1
94,2235157704,3043,1
94,2235157704,8884,1
94,2235157704,120425,1
94,2235157704,11342,1
94,2235157704,100293,1
94,2235157704,1220,1
94,2235157704,7278,1
94,2235157704,2009,1
94,2235157704,41723,1
94,2235157704,120998,1
94,2235157704,1280,1
94,2235157704,40623,1
94,2235157704,5348,1
94,2235157704,102614,1
94,2235157704,1752,1
94,2235157704,122713,1
94,2235157704,122356,1
94,2235157704,18846,1
94,2235157704,10613,1
94,2235157704,122399,1
94,2235157704,80700,1
94,2235157704,8678,1
94,2235157704,121746,1
94,2235157704,3942,1
94,2235157704,120277,1
94,2235157704,18208,1
94,2235157704,80646,1
94,2235157704,4431,1
94,2235157704,41743,1
94,2235157704,40944,1
94,2235157704,140406,1
94,2235157704,13169,1
94,2235157704,100436,1
94,2235157704,140386,1
94,2235157704,5798,1
94,2235157704,100816,1
94,2235157704,13858,1
94,2235157704,16487,1
94,2235157704,10682,1
94,2235157704,1672,1
94,2235157704,14576,1
94,2235157704,7477,1
94,2235157704,13238,1
94,2235157704,61015,1
94,2235157704,80093,1
94,2235157704,5053,1
94,2235157704,4484,1
94,2235157704,100115,1
94,2235157704,60984,1
94,2235157704,41416,1
94,2235157704,4161,1
94,2235157704,40262,1
94,2235157704,101828,1
94,2235157704,122017,1
94,2235157704,101379,1
94,2235157704,121194,1
94,2235157704,8332,1
94,2235157704,12127,1
94,2235157704,8598,1
94,2235157704,7106,1
94,2235157704,12336,1
94,2235157704,80509,1
94,2235157704,101307,1
94,2235157704,40315,1
94,2235157704,1362,1
94,2235157704,15609,1
94,2235157704,4741,1
94,2235157704,3658,1
94,2235157704,18757,1
94,2235157704,122447,1
94,2235157704,40055,1
94,2235157704,101358,1
94,2235157704,100240,1
94,2235157704,4831,1
94,2235157704,12538,1
94,2235157704,100295,1
94,2235157704,3310,1
94,2235157704,16199,1
94,2235157704,13065,1
94,2235157704,7469,1
94,2235157704,13068,1
94,2235157704,40824,1
94,2235157704,100188,1
94,2235157704,120539,1
94,2235157704,13327,1
94,2235157704,142716,1
94,2235157704,120355,1
94,2235157704,102953,1
94,2235157704,141049,1
94,2235157704,80081,1
94,2235157704,80268,1
94,2235157704,8351,1
94,2235157704,121382,1
94,2235157704,16196,1
94,2235157704,7240,1
94,2235157704,3352,1
94,2235157704,41728,1
94,2235157704,140736,1
94,2235157704,2903,1
94,2235157704,1539,1
94,2235157704,102030,1
94,2235157704,120199,1
94,2235157704,2713,1
94,2235157704,14074,1
94,2235157704,2021,1
94,2235157704,3094,1
94,2235157704,15295,1
94,2235157704,120353,1
94,2235157704,120021,1
94,2235157704,80295,1
94,2235157704,102627,1
94,2235157704,121373,1
94,2235157704,16782,1
94,2235157704,5606,1
94,2235157704,60223,1
94,2235157704,13700,1
94,2235157704,121694,1
94,2235157704,5767,1
94,2235157704,122026,1
94,2235157704,120346,1
94,2235157704,122705,1
94,2235157704,2741,1
94,2235157704,40683,1
94,2235157704,13901,1
95,718030259505995776,1575,1
95,718030259505995776,3680,1
95,718030259505995776,40040,1
95,718030259505995776,3192,1
95,718030259505995776,141118,1
95,718030259505995776,6001,1
95,718030259505995776,122660,1
95,718030259505995776,40908,1
95,718030259505995776,7162,1
95,718030259505995776,40590,1
95,718030259505995776,17600,1
95,718030259505995776,3012,1
95,718030259505995776,140749,1
95,718030259505995776,8218,1
95,718030259505995776,40180,1
95,718030259505995776,13097,1
95,718030259505995776,140051,1
95,718030259505995776,60669,1
95,718030259505995776,14753,1
95,718030259505995776,120736,1
95,718030259505995776,3876,1
95,718030259505995776,41681,1
95,718030259505995776,16578,1
95,718030259505995776,41290,1
95,718030259505995776,100339,1
95,718030259505995776,142554,1
95,718030259505995776,60570,1
95,718030259505995776,1863,1
95,718030259505995776,14886,1
95,718030259505995776,15406,1
95,718030259505995776,41536,1
95,718030259505995776,140259,1
95,718030259505995776,7135,1
95,718030259505995776,120486,1
95,718030259505995776,18328,1
95,718030259505995776,121070,1
95,718030259505995776,142201,1
95,718030259505995776,15176,1
95,718030259505995776,5164,1
95,718030259505995776,103420,1
95,718030259505995776,18568,1
95,718030259505995776,121806,1
95,718030259505995776,14234,1
95,718030259505995776,13190,1
95,718030259505995776,40056,1
95,718030259505995776,1689,1
95,718030259505995776,60169,1
95,718030259505995776,13281,1
95,718030259505995776,141499,1
95,718030259505995776,5866,1
95,718030259505995776,40474,1
95,718030259505995776,122083,1
95,718030259505995776,3759,1
95,718030259505995776,5303,1
95,718030259505995776,122585,1
95,718030259505995776,8710,1
95,718030259505995776,60544,1
95,718030259505995776,3827,1
95,718030259505995776,10033,1
95,718030259505995776,40280,1
95,718030259505995776,16168,1
95,718030259505995776,14769,1
95,718030259505995776,13648,1
95,718030259505995776,18239,1
95,718030259505995776,3231,1
95,718030259505995776,4820,1
95,718030259505995776,61045,1
95,718030259505995776,1885,1
95,718030259505995776,103001,1
95,718030259505995776,8577,1
95,718030259505995776,121252,1
95,718030259505995776,15016,1
95,718030259505995776,10619,1
95,718030259505995776,40927,1
95,718030259505995776,18274,1
95,718030259505995776,12993,1
95,718030259505995776,10138,1
95,718030259505995776,2474,1
95,718030259505995776,121281,1
95,718030259505995776,121689,1
95,718030259505995776,18431,1
95,718030259505995776,80314,1
95,718030259505995776,100004,1
95,718030259505995776,41593,1
95,718030259505995776,5766,1
95,718030259505995776,16673,1
95,718030259505995776,7121,1
95,718030259505995776,7987,1
95,718030259505995776,60205,1
95,718030259505995776,3475,1
95,718030259505995776,16026,1
95,718030259505995776,16348,1
95,718030259505995776,103200,1
95,718030259505995776,3640,1
95,718030259505995776,7019,1
95,718030259505995776,18734,1
95,718030259505995776,121672,1
95,718030259505995776,1669,1
95,718030259505995776,10104,1
95,718030259505995776,101617,1
95,718030259505995776,16923,1
95,718030259505995776,140768,1
95,718030259505995776,2448,1
95,718030259505995776,4722,1
95,718030259505995776,4874,1
95,718030259505995776,14040,1
95,718030259505995776,141844,1
95,718030259505995776,4485,1
95,718030259505995776,40084,1
95,718030259505995776,100111,1
95,718030259505995776,100406,1
95,718030259505995776,10419,1
95,718030259505995776,12828,1
95,718030259505995776,41661,1
95,718030259505995776,5138,1
95,718030259505995776,61027,1
95,718030259505995776,11093,1
95,718030259505995776,40156,1
95,718030259505995776,121882,1
95,718030259505995776,103323,1
95,718030259505995776,60497,1
95,718030259505995776,121734,1
95,718030259505995776,122599,1
95,718030259505995776,122462,1
95,718030259505995776,15127,1
95,718030259505995776,60336,1
95,718030259505995776,80212,1
95,718030259505995776,3467,1
95,718030259505995776,7631,1
95,718030259505995776,7929,1
95,718030259505995776,101900,1
95,718030259505995776,40566,1
95,718030259505995776,120007,1
95,718030259505995776,121382,1
95,718030259505995776,2713,1
95,718030259505995776,80268,1
95,718030259505995776,8351,1
95,718030259505995776,102030,1
95,718030259505995776,120536,1
95,718030259505995776,100188,1
95,718030259505995776,3352,1
95,718030259505995776,13421,1
95,718030259505995776,14074,1
95,718030259505995776,16196,1
95,718030259505995776,80081,1
95,718030259505995776,13793,1
95,718030259505995776,101710,1
95,718030259505995776,7469,1
95,718030259505995776,7240,1
95,718030259505995776,13065,1
95,718030259505995776,16199,1
95,718030259505995776,1539,1
95,718030259505995776,140736,1
95,718030259505995776,120355,1
95,718030259505995776,13068,1
95,718030259505995776,12166,1
95,718030259505995776,8450,1
95,718030259505995776,121010,1
95,718030259505995776,13004,1
95,718030259505995776,5264,1
95,718030259505995776,122715,1
95,718030259505995776,60185,1
95,718030259505995776,16045,1
95,718030259505995776,100799,1
95,718030259505995776,100778,1
95,718030259505995776,3448,1
95,718030259505995776,13965,1
95,718030259505995776,16468,1
95,718030259505995776,13968,1
95,718030259505995776,3599,1
95,718030259505995776,11217,1
95,718030259505995776,40579,1
95,718030259505995776,8327,1
95,718030259505995776,2797,1
95,718030259505995776,5953,1
95,718030259505995776,2419,1
95,718030259505995776,17967,1
96,913095787,40180,1
96,913095787,140051,1
96,913095787,14753,1
96,913095787,100683,1
96,913095787,1575,1
96,913095787,4474,1
96,913095787,120736,1
96,913095787,3192,1
96,913095787,15383,1
96,913095787,3680,1
96,913095787,40040,1
96,913095787,41681,1
96,913095787,121292,1
96,913095787,8218,1
96,913095787,17600,1
96,913095787,6001,1
96,913095787,141118,1
96,913095787,121902,1
96,913095787,40590,1
96,913095787,3876,1
96,913095787,60669,1
96,913095787,102925,1
96,913095787,10434,1
96,913095787,40593,1
96,913095787,120486,1
96,913095787,1264,1
96,913095787,2483,1
96,913095787,14405,1
96,913095787,18322,1
96,913095787,10321,1
96,913095787,40542,1
96,913095787,60465,1
96,913095787,1364,1
96,913095787,13709,1
96,913095787,8148,1
96,913095787,5711,1
96,913095787,10106,1
96,913095787,122240,1
96,913095787,40848,1
96,913095787,10085,1
96,913095787,13639,1
96,913095787,4131,1
96,913095787,10924,1
96,913095787,120894,1
96,913095787,19104,1
96,913095787,60169,1
96,913095787,40296,1
96,913095787,10033,1
96,913095787,15476,1
96,913095787,40056,1
96,913095787,40474,1
96,913095787,18239,1
96,913095787,141499,1
96,913095787,13648,1
96,913095787,3450,1
96,913095787,16168,1
96,913095787,3231,1
96,913095787,4662,1
96,913095787,5866,1
96,913095787,122585,1
96,913095787,1689,1
96,913095787,5303,1
96,913095787,121021,1
96,913095787,60544,1
96,913095787,4820,1
96,913095787,14769,1
96,913095787,5642,1
96,913095787,4313,1
96,913095787,16055,1
96,913095787,14437,1
96,913095787,140839,1
96,913095787,7285,1
96,913095787,40338,1
96,913095787,12610,1
96,913095787,7034,1
96,913095787,41615,1
96,913095787,120927,1
96,913095787,13254,1
96,913095787,17686,1
96,913095787,60612,1
96,913095787,13915,1
96,913095787,142652,1
96,913095787,8488,1
96,913095787,121646,1
96,913095787,11017,1
96,913095787,13138,1
96,913095787,121757,1
96,913095787,120424,1
96,913095787,18470,1
96,913095787,10155,1
96,913095787,14610,1
96,913095787,8403,1
96,913095787,18066,1
96,913095787,7197,1
96,913095787,121672,1
96,913095787,16348,1
96,913095787,15458,1
96,913095787,5672,1
96,913095787,60074,1
96,913095787,4390,1
96,913095787,10104,1
96,913095787,5471,1
96,913095787,140112,1
96,913095787,5442,1
96,913095787,40138,1
96,913095787,15287,1
96,913095787,2001,1
96,913095787,3049,1
96,913095787,16617,1
96,913095787,7629,1
96,913095787,11093,1
96,913095787,100209,1
96,913095787,121734,1
96,913095787,41661,1
96,913095787,103323,1
96,913095787,3427,1
96,913095787,15233,1
96,913095787,11347,1
96,913095787,7631,1
96,913095787,122462,1
96,913095787,12828,1
96,913095787,40156,1
96,913095787,60497,1
96,913095787,3467,1
96,913095787,121882,1
96,913095787,80212,1
96,913095787,2073,1
96,913095787,60336,1
96,913095787,5138,1
96,913095787,122668,1
96,913095787,15127,1
96,913095787,5550,1
96,913095787,120007,1
96,913095787,80081,1
96,913095787,13327,1
96,913095787,2021,1
96,913095787,1539,1
96,913095787,16199,1
96,913095787,13068,1
96,913095787,41728,1
96,913095787,40824,1
96,913095787,141049,1
96,913095787,8351,1
96,913095787,16196,1
96,913095787,102030,1
96,913095787,7240,1
96,913095787,2903,1
96,913095787,80268,1
96,913095787,140736,1
96,913095787,18228,1
96,913095787,14074,1
96,913095787,120355,1
96,913095787,102953,1
96,913095787,1888,1
96,913095787,3352,1
96,913095787,13965,1
96,913095787,12104,1
96,913095787,40989,1
96,913095787,122715,1
96,913095787,60479,1
96,913095787,3275,1
96,913095787,8940,1
96,913095787,13132,1
96,913095787,100373,1
96,913095787,101570,1
96,913095787,120248,1
96,913095787,121767,1
96,913095787,8802,1
96,913095787,5264,1
96,913095787,120974,1
96,913095787,60998,1
96,913095787,41319,1
96,913095787,1886,1
96,913095787,13409,1
96,913095787,5147,1
96,913095787,121010,1
96,913095787,5780,1
97,204404544,5928,1
97,204404544,5673,1
97,204404544,7978,1
97,204404544,14301,1
97,204404544,14058,1
97,204404544,80265,1
97,204404544,40854,1
97,204404544,13530,1
97,204404544,13193,1
97,204404544,10563,1
97,204404544,2613,1
97,204404544,60296,1
97,204404544,41532,1
97,204404544,120900,1
97,204404544,100794,1
97,204404544,4676,1
97,204404544,80456,1
97,204404544,120576,1
97,204404544,80299,1
97,204404544,16965,1
97,204404544,2009,1
97,204404544,10414,1
97,204404544,80645,1
97,204404544,120425,1
97,204404544,5102,1
97,204404544,3126,1
97,204404544,120998,1
97,204404544,41950,1
97,204404544,122713,1
97,204404544,4444,1
97,204404544,13238,1
97,204404544,18208,1
97,204404544,1672,1
97,204404544,103452,1
97,204404544,80700,1
97,204404544,13528,1
97,204404544,7798,1
97,204404544,14334,1
97,204404544,4250,1
97,204404544,122399,1
97,204404544,1652,1
97,204404544,100816,1
97,204404544,40653,1
97,204404544,102608,1
97,204404544,101099,1
97,204404544,60100,1
97,204404544,18846,1
97,204404544,14113,1
97,204404544,3942,1
97,204404544,10613,1
97,204404544,100436,1
97,204404544,5240,1
97,204404544,5465,1
97,204404544,100942,1
97,204404544,4939,1
97,204404544,5742,1
97,204404544,18757,1
97,204404544,12336,1
97,204404544,40315,1
97,204404544,4484,1
97,204404544,80093,1
97,204404544,1362,1
97,204404544,101828,1
97,204404544,3935,1
97,204404544,101307,1
97,204404544,101379,1
97,204404544,7106,1
97,204404544,122447,1
97,204404544,12127,1
97,204404544,40055,1
97,204404544,7526,1
97,204404544,17136,1
97,204404544,5053,1
97,204404544,103049,1
97,204404544,40262,1
97,204404544,80509,1
97,204404544,41635,1
97,204404544,100929,1
97,204404544,4161,1
97,204404544,7600,1
97,204404544,3658,1
97,204404544,122017,1
97,204404544,41416,1
97,204404544,15609,1
97,204404544,3310,1
97,204404544,101358,1
97,204404544,100295,1
97,204404544,12538,1
97,204404544,4831,1
97,204404544,100240,1
97,204404544,120539,1
97,204404544,100188,1
97,204404544,14074,1
97,204404544,1539,1
97,204404544,102953,1
97,204404544,8351,1
97,204404544,120355,1
97,204404544,40824,1
97,204404544,13421,1
97,204404544,121382,1
97,204404544,3352,1
97,204404544,1888,1
97,204404544,80268,1
97,204404544,13068,1
97,204404544,13065,1
97,204404544,18228,1
97,204404544,102030,1
97,204404544,13793,1
97,204404544,7469,1
97,204404544,41728,1
97,204404544,120199,1
97,204404544,140736,1
97,204404544,80081,1
97,204404544,2903,1
97,204404544,7240,1
97,204404544,2021,1
97,204404544,16199,1
97,204404544,13327,1
97,204404544,122026,1
97,204404544,120346,1
97,204404544,120353,1
97,204404544,80295,1
97,204404544,3094,1
97,204404544,102627,1
97,204404544,120021,1
97,204404544,16782,1
97,204404544,5767,1
97,204404544,40683,1
97,204404544,13901,1
97,204404544,5606,1
97,204404544,60223,1
97,204404544,15295,1
97,204404544,2741,1
97,204404544,121373,1
97,204404544,122705,1
97,204404544,121694,1
97,204404544,13700,1
98,563253828,41729,1
98,563253828,122044,1
98,563253828,16965,1
98,563253828,41723,1
98,563253828,1168,1
98,563253828,40623,1
98,563253828,40290,1
98,563253828,1464,1
98,563253828,120576,1
98,563253828,100721,1
98,563253828,80299,1
98,563253828,5252,1
98,563253828,13070,1
98,563253828,121843,1
98,563253828,7884,1
98,563253828,3043,1
98,563253828,10563,1
98,563253828,1220,1
98,563253828,120211,1
98,563253828,1752,1
98,563253828,11369,1
98,563253828,17064,1
98,563253828,2757,1
98,563253828,12623,1
98,563253828,7087,1
98,563253828,3677,1
98,563253828,1073,1
98,563253828,14244,1
98,563253828,60100,1
98,563253828,4444,1
98,563253828,102608,1
98,563253828,18208,1
98,563253828,14576,1
98,563253828,13169,1
98,563253828,40944,1
98,563253828,4095,1
98,563253828,15453,1
98,563253828,100942,1
98,563253828,101099,1
98,563253828,14113,1
98,563253828,40653,1
98,563253828,122356,1
98,563253828,3942,1
98,563253828,11060,1
98,563253828,15192,1
98,563253828,122347,1
98,563253828,3499,1
98,563253828,15653,1
98,563253828,140386,1
98,563253828,1672,1
98,563253828,7347,1
98,563253828,18160,1
98,563253828,5465,1
98,563253828,80345,1
98,563253828,13238,1
98,563253828,4431,1
98,563253828,3658,1
98,563253828,101307,1
98,563253828,122017,1
98,563253828,17136,1
98,563253828,41635,1
98,563253828,100115,1
98,563253828,3935,1
98,563253828,80093,1
98,563253828,60984,1
98,563253828,15609,1
98,563253828,100929,1
98,563253828,18757,1
98,563253828,16608,1
98,563253828,8598,1
98,563253828,5053,1
98,563253828,122447,1
98,563253828,40262,1
98,563253828,103049,1
98,563253828,7526,1
98,563253828,80509,1
98,563253828,121194,1
98,563253828,101828,1
98,563253828,1362,1
98,563253828,121784,1
98,563253828,7600,1
98,563253828,4179,1
98,563253828,40055,1
98,563253828,101379,1
98,563253828,3310,1
98,563253828,100240,1
98,563253828,101358,1
98,563253828,4831,1
98,563253828,12538,1
98,563253828,100295,1
98,563253828,120539,1
98,563253828,2713,1
98,563253828,13793,1
98,563253828,7240,1
98,563253828,13065,1
98,563253828,3539,1
98,563253828,13068,1
98,563253828,80268,1
98,563253828,142716,1
98,563253828,120199,1
98,563253828,100188,1
98,563253828,120355,1
98,563253828,40824,1
98,563253828,16199,1
98,563253828,101710,1
98,563253828,1539,1
98,563253828,80081,1
98,563253828,14074,1
98,563253828,8351,1
98,563253828,102030,1
98,563253828,41728,1
98,563253828,102953,1
98,563253828,13327,1
98,563253828,3352,1
98,563253828,141049,1
98,563253828,18228,1
98,563253828,121382,1
98,563253828,1888,1
98,563253828,16782,1
98,563253828,2741,1
98,563253828,15295,1
98,563253828,102627,1
98,563253828,13700,1
98,563253828,40683,1
98,563253828,122705,1
98,563253828,121694,1
98,563253828,80295,1
98,563253828,120346,1
98,563253828,121373,1
98,563253828,122026,1
98,563253828,60223,1
98,563253828,5606,1
98,563253828,120021,1
98,563253828,5767,1
98,563253828,3094,1
98,563253828,120353,1
98,563253828,13901,1
