user_idx,user_id,outfit_id,matched
216,1362458543497035777,3140,0
216,1362458543497035777,41939,0
216,1362458543497035777,41416,0
216,1362458543497035777,80608,0
216,1362458543497035777,103182,0
216,1362458543497035777,3050,0
216,1362458543497035777,41728,0
216,1362458543497035777,80235,0
216,1362458543497035777,11141,0
216,1362458543497035777,2741,0
216,1362458543497035777,40201,0
216,1362458543497035777,8710,0
216,1362458543497035777,13696,0
216,1362458543497035777,7419,0
216,1362458543497035777,16920,0
216,1362458543497035777,18066,0
216,1362458543497035777,141913,0
216,1362458543497035777,101379,0
216,1362458543497035777,2661,0
216,1362458543497035777,16110,0
216,1362458543497035777,3050,0
216,1362458543497035777,101710,0
216,1362458543497035777,15138,0
216,1362458543497035777,11141,0
216,1362458543497035777,13901,0
216,1362458543497035777,102456,0
216,1362458543497035777,14769,0
216,1362458543497035777,5928,0
216,1362458543497035777,2395,0
216,1362458543497035777,40636,0
216,1362458543497035777,120680,0
216,1362458543497035777,18208,0
217,25143586,3876,0
217,25143586,4858,0
217,25143586,10033,0
217,25143586,121796,0
217,25143586,1860,0
217,25143586,16496,0
217,25143586,3427,0
217,25143586,120007,0
217,25143586,8768,0
217,25143586,7756,0
217,25143586,1550,0
217,25143586,120246,0
217,25143586,11141,0
217,25143586,2961,0
217,25143586,102925,0
217,25143586,7489,0
217,25143586,16168,0
217,25143586,8430,0
217,25143586,3302,0
217,25143586,80458,0
217,25143586,103323,0
217,25143586,120007,0
217,25143586,14290,0
217,25143586,10121,0
217,25143586,3050,0
217,25143586,80235,0
217,25143586,3051,0
217,25143586,13132,0
217,25143586,14025,0
217,25143586,15056,0
217,25143586,18239,0
217,25143586,5272,0
217,25143586,1502,0
217,25143586,10137,0
217,25143586,5550,0
217,25143586,120007,0
217,25143586,7400,0
217,25143586,16357,0
217,25143586,2923,0
217,25143586,16030,0
217,25143586,17273,0
217,25143586,60479,0
217,25143586,15383,0
217,25143586,80475,0
217,25143586,4820,0
217,25143586,41329,0
217,25143586,14221,0
217,25143586,4390,0
217,25143586,3427,0
217,25143586,120007,0
217,25143586,11424,0
217,25143586,101583,0
217,25143586,1550,0
217,25143586,4767,0
217,25143586,11141,0
217,25143586,60998,0
217,25143586,120736,0
217,25143586,10870,0
217,25143586,102513,0
217,25143586,7419,0
217,25143586,140439,0
217,25143586,5672,0
217,25143586,61027,0
217,25143586,120007,0
217,25143586,41424,0
217,25143586,120899,0
217,25143586,3050,0
217,25143586,16030,0
217,25143586,3051,0
217,25143586,120248,0
217,25143586,3012,0
217,25143586,100339,0
217,25143586,5866,0
217,25143586,14837,0
217,25143586,8245,0
217,25143586,1230,0
218,1362202459,7064,0
218,1362202459,17356,0
218,1362202459,122713,0
218,1362202459,80509,0
218,1362202459,3310,0
218,1362202459,5344,0
218,1362202459,40133,0
218,1362202459,1550,0
218,1362202459,80235,0
218,1362202459,121441,0
218,1362202459,120346,0
218,1362202459,5102,0
218,1362202459,11407,0
218,1362202459,13169,0
218,1362202459,80093,0
218,1362202459,100240,0
218,1362202459,3061,0
218,1362202459,1747,0
218,1362202459,1550,0
218,1362202459,16030,0
218,1362202459,121441,0
218,1362202459,121373,0
218,1362202459,40997,0
218,1362202459,103139,0
218,1362202459,1672,0
218,1362202459,18757,0
218,1362202459,3310,0
218,1362202459,7036,0
218,1362202459,7777,0
218,1362202459,1550,0
218,1362202459,40697,0
218,1362202459,11048,0
218,1362202459,121373,0
218,1362202459,40997,0
218,1362202459,101069,0
218,1362202459,7798,0
218,1362202459,3658,0
218,1362202459,100240,0
218,1362202459,19332,0
218,1362202459,14258,0
218,1362202459,2923,0
218,1362202459,15138,0
218,1362202459,3051,0
218,1362202459,40683,0
218,1362202459,1220,0
218,1362202459,141773,0
218,1362202459,4816,0
218,1362202459,4741,0
218,1362202459,3310,0
218,1362202459,13345,0
218,1362202459,11075,0
218,1362202459,2923,0
218,1362202459,120246,0
218,1362202459,11048,0
218,1362202459,120346,0
218,1362202459,121843,0
218,1362202459,5460,0
218,1362202459,5798,0
218,1362202459,16608,0
218,1362202459,12538,0
218,1362202459,16609,0
218,1362202459,60160,0
218,1362202459,2923,0
218,1362202459,120246,0
218,1362202459,11141,0
218,1362202459,121373,0
218,1362202459,120998,0
218,1362202459,2756,0
218,1362202459,41459,0
218,1362202459,7526,0
218,1362202459,100295,0
218,1362202459,3061,0
218,1362202459,102214,0
218,1362202459,1550,0
218,1362202459,80235,0
218,1362202459,5292,0
218,1362202459,13700,0
218,1362202459,1220,0
218,1362202459,101463,0
218,1362202459,1652,0
218,1362202459,80509,0
218,1362202459,12538,0
218,1362202459,5095,0
218,1362202459,16141,0
218,1362202459,1550,0
218,1362202459,120246,0
218,1362202459,121441,0
218,1362202459,120346,0
218,1362202459,40623,0
219,1311952423309598722,3012,0
219,1311952423309598722,15722,0
219,1311952423309598722,40280,0
219,1311952423309598722,5894,0
219,1311952423309598722,3854,0
219,1311952423309598722,11060,0
219,1311952423309598722,7106,0
219,1311952423309598722,101358,0
219,1311952423309598722,1607,0
219,1311952423309598722,16145,0
219,1311952423309598722,2923,0
219,1311952423309598722,1539,0
219,1311952423309598722,4767,0
219,1311952423309598722,11048,0
219,1311952423309598722,15295,0
219,1311952423309598722,1575,0
219,1311952423309598722,1792,0
219,1311952423309598722,13281,0
219,1311952423309598722,2613,0
219,1311952423309598722,4233,0
219,1311952423309598722,80646,0
219,1311952423309598722,3658,0
219,1311952423309598722,101358,0
219,1311952423309598722,1541,0
219,1311952423309598722,41528,0
219,1311952423309598722,2923,0
219,1311952423309598722,16199,0
219,1311952423309598722,80235,0
219,1311952423309598722,17273,0
219,1311952423309598722,120021,0
219,1311952423309598722,140749,0
219,1311952423309598722,120466,0
219,1311952423309598722,40056,0
219,1311952423309598722,11577,0
219,1311952423309598722,141773,0
219,1311952423309598722,15011,0
219,1311952423309598722,4484,0
219,1311952423309598722,4831,0
219,1311952423309598722,4856,0
219,1311952423309598722,16114,0
219,1311952423309598722,1550,0
219,1311952423309598722,8351,0
219,1311952423309598722,4767,0
219,1311952423309598722,3051,0
219,1311952423309598722,2741,0
219,1311952423309598722,4474,0
219,1311952423309598722,10110,0
219,1311952423309598722,102513,0
219,1311952423309598722,40290,0
219,1311952423309598722,13729,0
219,1311952423309598722,5798,0
219,1311952423309598722,122017,0
219,1311952423309598722,101358,0
219,1311952423309598722,5016,0
219,1311952423309598722,41645,0
219,1311952423309598722,3050,0
219,1311952423309598722,40824,0
219,1311952423309598722,40697,0
219,1311952423309598722,17273,0
219,1311952423309598722,13901,0
219,1311952423309598722,3330,0
219,1311952423309598722,121684,0
219,1311952423309598722,13648,0
219,1311952423309598722,14301,0
219,1311952423309598722,141773,0
219,1311952423309598722,13528,0
219,1311952423309598722,18757,0
219,1311952423309598722,101358,0
219,1311952423309598722,1541,0
219,1311952423309598722,120616,0
219,1311952423309598722,1550,0
219,1311952423309598722,120536,0
219,1311952423309598722,120246,0
219,1311952423309598722,11141,0
219,1311952423309598722,120346,0
219,1311952423309598722,1575,0
219,1311952423309598722,1005,0
219,1311952423309598722,4820,0
219,1311952423309598722,7978,0
219,1311952423309598722,4183,0
219,1311952423309598722,13858,0
220,1102858875173105664,121654,0
220,1102858875173105664,5866,0
220,1102858875173105664,141339,0
220,1102858875173105664,11407,0
220,1102858875173105664,140704,0
220,1102858875173105664,14372,0
220,1102858875173105664,141913,0
220,1102858875173105664,7228,0
220,1102858875173105664,100745,0
220,1102858875173105664,3764,0
220,1102858875173105664,1550,0
220,1102858875173105664,7240,0
220,1102858875173105664,16030,0
220,1102858875173105664,11048,0
220,1102858875173105664,40683,0
220,1102858875173105664,16116,0
220,1102858875173105664,122648,0
220,1102858875173105664,1220,0
220,1102858875173105664,2556,0
220,1102858875173105664,60408,0
220,1102858875173105664,140768,0
220,1102858875173105664,11060,0
220,1102858875173105664,8598,0
220,1102858875173105664,41506,0
220,1102858875173105664,5698,0
220,1102858875173105664,2923,0
220,1102858875173105664,1539,0
220,1102858875173105664,120246,0
220,1102858875173105664,11141,0
220,1102858875173105664,15295,0
220,1102858875173105664,80547,0
220,1102858875173105664,40280,0
220,1102858875173105664,13048,0
220,1102858875173105664,101463,0
220,1102858875173105664,40195,0
220,1102858875173105664,41929,0
220,1102858875173105664,1652,0
220,1102858875173105664,7228,0
220,1102858875173105664,140901,0
220,1102858875173105664,16441,0
220,1102858875173105664,1550,0
220,1102858875173105664,13065,0
220,1102858875173105664,40697,0
220,1102858875173105664,12714,0
220,1102858875173105664,13901,0
220,1102858875173105664,13190,0
220,1102858875173105664,5303,0
220,1102858875173105664,102614,0
220,1102858875173105664,17770,0
220,1102858875173105664,11066,0
220,1102858875173105664,13907,0
220,1102858875173105664,8678,0
220,1102858875173105664,5053,0
220,1102858875173105664,16544,0
220,1102858875173105664,10253,0
220,1102858875173105664,1550,0
220,1102858875173105664,16196,0
220,1102858875173105664,140348,0
220,1102858875173105664,3051,0
220,1102858875173105664,121373,0
220,1102858875173105664,120049,0
220,1102858875173105664,121021,0
220,1102858875173105664,40418,0
220,1102858875173105664,141773,0
220,1102858875173105664,7584,0
220,1102858875173105664,14210,0
220,1102858875173105664,121393,0
221,1484237665625161730,1243,0
221,1484237665625161730,11310,0
221,1484237665625161730,8710,0
221,1484237665625161730,7123,0
221,1484237665625161730,7987,0
221,1484237665625161730,14610,0
221,1484237665625161730,141497,0
221,1484237665625161730,120007,0
221,1484237665625161730,122361,0
221,1484237665625161730,5586,0
221,1484237665625161730,2923,0
221,1484237665625161730,16052,0
221,1484237665625161730,11048,0
221,1484237665625161730,41388,0
221,1484237665625161730,14753,0
221,1484237665625161730,15852,0
221,1484237665625161730,10033,0
221,1484237665625161730,5370,0
221,1484237665625161730,10138,0
221,1484237665625161730,7019,0
221,1484237665625161730,7631,0
221,1484237665625161730,120007,0
221,1484237665625161730,120994,0
221,1484237665625161730,16057,0
221,1484237665625161730,2923,0
221,1484237665625161730,80235,0
221,1484237665625161730,11141,0
221,1484237665625161730,5264,0
221,1484237665625161730,121292,0
221,1484237665625161730,40848,0
221,1484237665625161730,60169,0
221,1484237665625161730,2714,0
221,1484237665625161730,40636,0
221,1484237665625161730,2156,0
221,1484237665625161730,15233,0
221,1484237665625161730,120007,0
221,1484237665625161730,17294,0
221,1484237665625161730,13922,0
221,1484237665625161730,2923,0
221,1484237665625161730,16030,0
221,1484237665625161730,12714,0
221,1484237665625161730,5147,0
221,1484237665625161730,41681,0
221,1484237665625161730,122032,0
221,1484237665625161730,40056,0
221,1484237665625161730,80025,0
221,1484237665625161730,80577,0
221,1484237665625161730,7870,0
221,1484237665625161730,15127,0
221,1484237665625161730,120007,0
221,1484237665625161730,5016,0
221,1484237665625161730,121835,0
221,1484237665625161730,2923,0
221,1484237665625161730,40697,0
221,1484237665625161730,11048,0
221,1484237665625161730,14659,0
221,1484237665625161730,13097,0
221,1484237665625161730,140034,0
221,1484237665625161730,122083,0
221,1484237665625161730,11670,0
221,1484237665625161730,10619,0
221,1484237665625161730,19198,0
221,1484237665625161730,7631,0
221,1484237665625161730,120007,0
221,1484237665625161730,14290,0
221,1484237665625161730,100055,0
221,1484237665625161730,2923,0
221,1484237665625161730,120246,0
221,1484237665625161730,17273,0
221,1484237665625161730,12104,0
221,1484237665625161730,60669,0
221,1484237665625161730,7098,0
221,1484237665625161730,122585,0
221,1484237665625161730,40585,0
221,1484237665625161730,13915,0
221,1484237665625161730,141844,0
222,1509616430291038208,8218,0
222,1509616430291038208,14395,0
222,1509616430291038208,5303,0
222,1509616430291038208,40290,0
222,1509616430291038208,100737,0
222,1509616430291038208,15159,0
222,1509616430291038208,1362,0
222,1509616430291038208,12538,0
222,1509616430291038208,5095,0
222,1509616430291038208,142701,0
222,1509616430291038208,2923,0
222,1509616430291038208,2903,0
222,1509616430291038208,40697,0
222,1509616430291038208,5292,0
222,1509616430291038208,122026,0
222,1509616430291038208,4510,0
222,1509616430291038208,1469,0
222,1509616430291038208,3231,0
222,1509616430291038208,102141,0
222,1509616430291038208,15904,0
222,1509616430291038208,3499,0
222,1509616430291038208,3935,0
222,1509616430291038208,12538,0
222,1509616430291038208,14539,0
222,1509616430291038208,13887,0
222,1509616430291038208,3050,0
222,1509616430291038208,3352,0
222,1509616430291038208,120246,0
222,1509616430291038208,5292,0
222,1509616430291038208,5606,0
222,1509616430291038208,7501,0
222,1509616430291038208,80664,0
222,1509616430291038208,60169,0
222,1509616430291038208,80645,0
222,1509616430291038208,101069,0
222,1509616430291038208,7347,0
222,1509616430291038208,103049,0
222,1509616430291038208,101358,0
222,1509616430291038208,61053,0
222,1509616430291038208,2095,0
222,1509616430291038208,1550,0
222,1509616430291038208,140736,0
222,1509616430291038208,140348,0
222,1509616430291038208,11048,0
222,1509616430291038208,13901,0
222,1509616430291038208,1575,0
222,1509616430291038208,5532,0
222,1509616430291038208,102513,0
222,1509616430291038208,80637,0
222,1509616430291038208,103139,0
222,1509616430291038208,10128,0
222,1509616430291038208,4741,0
222,1509616430291038208,3310,0
222,1509616430291038208,4856,0
222,1509616430291038208,3753,0
222,1509616430291038208,1550,0
222,1509616430291038208,121382,0
222,1509616430291038208,40697,0
222,1509616430291038208,11048,0
222,1509616430291038208,15295,0
222,1509616430291038208,3876,0
222,1509616430291038208,10481,0
222,1509616430291038208,7571,0
222,1509616430291038208,120576,0
222,1509616430291038208,2989,0
222,1509616430291038208,60193,0
222,1509616430291038208,4161,0
222,1509616430291038208,4831,0
222,1509616430291038208,140988,0
222,1509616430291038208,11277,0
222,1509616430291038208,3050,0
222,1509616430291038208,80081,0
222,1509616430291038208,140348,0
222,1509616430291038208,5292,0
222,1509616430291038208,120353,0
222,1509616430291038208,100190,0
222,1509616430291038208,40900,0
222,1509616430291038208,121021,0
222,1509616430291038208,13843,0
222,1509616430291038208,80412,0
222,1509616430291038208,14113,0
223,1027382574379937793,4474,0
223,1027382574379937793,41400,0
223,1027382574379937793,5866,0
223,1027382574379937793,11520,0
223,1027382574379937793,60460,0
223,1027382574379937793,14372,0
223,1027382574379937793,141497,0
223,1027382574379937793,120007,0
223,1027382574379937793,14358,0
223,1027382574379937793,12108,0
223,1027382574379937793,1550,0
223,1027382574379937793,140348,0
223,1027382574379937793,3051,0
223,1027382574379937793,8940,0
223,1027382574379937793,3192,0
223,1027382574379937793,120648,0
223,1027382574379937793,15476,0
223,1027382574379937793,140905,0
223,1027382574379937793,1478,0
223,1027382574379937793,120407,0
223,1027382574379937793,80212,0
223,1027382574379937793,120007,0
223,1027382574379937793,60062,0
223,1027382574379937793,121778,0
223,1027382574379937793,1550,0
223,1027382574379937793,80235,0
223,1027382574379937793,121441,0
223,1027382574379937793,103338,0
223,1027382574379937793,3876,0
223,1027382574379937793,40593,0
223,1027382574379937793,60169,0
223,1027382574379937793,2916,0
223,1027382574379937793,7121,0
223,1027382574379937793,18931,0
223,1027382574379937793,120476,0
223,1027382574379937793,120007,0
223,1027382574379937793,3373,0
223,1027382574379937793,7346,0
223,1027382574379937793,2923,0
223,1027382574379937793,16052,0
223,1027382574379937793,121441,0
223,1027382574379937793,8940,0
223,1027382574379937793,140051,0
223,1027382574379937793,4036,0
223,1027382574379937793,8710,0
223,1027382574379937793,40051,0
223,1027382574379937793,40880,0
223,1027382574379937793,15287,0
223,1027382574379937793,10419,0
223,1027382574379937793,120007,0
223,1027382574379937793,40078,0
223,1027382574379937793,100205,0
223,1027382574379937793,3050,0
223,1027382574379937793,16030,0
223,1027382574379937793,11141,0
223,1027382574379937793,41417,0
223,1027382574379937793,3680,0
223,1027382574379937793,80104,0
223,1027382574379937793,5303,0
223,1027382574379937793,4233,0
223,1027382574379937793,1618,0
223,1027382574379937793,19198,0
223,1027382574379937793,122599,0
223,1027382574379937793,120007,0
223,1027382574379937793,4778,0
223,1027382574379937793,5433,0
223,1027382574379937793,1550,0
223,1027382574379937793,15138,0
223,1027382574379937793,11141,0
223,1027382574379937793,4443,0
223,1027382574379937793,60669,0
223,1027382574379937793,121532,0
223,1027382574379937793,3450,0
223,1027382574379937793,12213,0
223,1027382574379937793,13254,0
223,1027382574379937793,4128,0
224,3004131609,120425,0
224,3004131609,12141,0
224,3004131609,80646,0
224,3004131609,7106,0
224,3004131609,101358,0
224,3004131609,11536,0
224,3004131609,10139,0
224,3004131609,3050,0
224,3004131609,80235,0
224,3004131609,121441,0
224,3004131609,120353,0
224,3004131609,13193,0
224,3004131609,5460,0
224,3004131609,15011,0
224,3004131609,5053,0
224,3004131609,101358,0
224,3004131609,5344,0
224,3004131609,5594,0
224,3004131609,3050,0
224,3004131609,16030,0
224,3004131609,12714,0
224,3004131609,121694,0
224,3004131609,1183,0
224,3004131609,4233,0
224,3004131609,140406,0
224,3004131609,101379,0
224,3004131609,4831,0
224,3004131609,15211,0
224,3004131609,60439,0
224,3004131609,3050,0
224,3004131609,140348,0
224,3004131609,17273,0
224,3004131609,5767,0
224,3004131609,3277,0
224,3004131609,5078,0
224,3004131609,80345,0
224,3004131609,40055,0
224,3004131609,12538,0
224,3004131609,10001,0
224,3004131609,14269,0
224,3004131609,2923,0
224,3004131609,80235,0
224,3004131609,11141,0
224,3004131609,2741,0
224,3004131609,5102,0
224,3004131609,3348,0
224,3004131609,4431,0
224,3004131609,5053,0
224,3004131609,12538,0
224,3004131609,1433,0
224,3004131609,11720,0
224,3004131609,3050,0
224,3004131609,80235,0
224,3004131609,11141,0
224,3004131609,121694,0
224,3004131609,12623,0
224,3004131609,41192,0
224,3004131609,8678,0
224,3004131609,80093,0
224,3004131609,3310,0
224,3004131609,14264,0
224,3004131609,41504,0
224,3004131609,2923,0
224,3004131609,15138,0
224,3004131609,12714,0
224,3004131609,60223,0
224,3004131609,8632,0
224,3004131609,10565,0
224,3004131609,60193,0
224,3004131609,41635,0
224,3004131609,100240,0
224,3004131609,8417,0
224,3004131609,12486,0
224,3004131609,1550,0
224,3004131609,80235,0
224,3004131609,3051,0
224,3004131609,121694,0
224,3004131609,122044,0
224,3004131609,2714,0
224,3004131609,8678,0
224,3004131609,7600,0
224,3004131609,3310,0
224,3004131609,10797,0
224,3004131609,18463,0
224,3004131609,2923,0
224,3004131609,16052,0
224,3004131609,5292,0
224,3004131609,121373,0
224,3004131609,4538,0
225,19614748,142613,0
225,19614748,41723,0
225,19614748,7678,0
225,19614748,141850,0
225,19614748,120680,0
225,19614748,80345,0
225,19614748,101307,0
225,19614748,120007,0
225,19614748,40910,0
225,19614748,2923,0
225,19614748,13065,0
225,19614748,16052,0
225,19614748,5292,0
225,19614748,5767,0
225,19614748,13281,0
225,19614748,140981,0
225,19614748,12213,0
225,19614748,12257,0
225,19614748,16188,0
225,19614748,5465,0
225,19614748,17136,0
225,19614748,120007,0
225,19614748,142270,0
225,19614748,2923,0
225,19614748,13327,0
225,19614748,16030,0
225,19614748,3051,0
225,19614748,120346,0
225,19614748,1689,0
225,19614748,8884,0
225,19614748,2395,0
225,19614748,7034,0
225,19614748,122231,0
225,19614748,3618,0
225,19614748,40055,0
225,19614748,120007,0
225,19614748,8240,0
225,19614748,1550,0
225,19614748,41728,0
225,19614748,15138,0
225,19614748,11141,0
225,19614748,40683,0
225,19614748,122585,0
225,19614748,4676,0
225,19614748,40318,0
225,19614748,15364,0
225,19614748,3640,0
225,19614748,80646,0
225,19614748,122447,0
225,19614748,120007,0
225,19614748,8288,0
225,19614748,1550,0
225,19614748,142716,0
225,19614748,15138,0
225,19614748,17273,0
225,19614748,120346,0
225,19614748,122083,0
225,19614748,40290,0
225,19614748,16267,0
225,19614748,120339,0
225,19614748,16026,0
225,19614748,140812,0
225,19614748,100929,0
225,19614748,120007,0
225,19614748,16547,0
225,19614748,3050,0
225,19614748,13065,0
225,19614748,16030,0
225,19614748,11048,0
225,19614748,13700,0
225,19614748,141499,0
225,19614748,1464,0
225,19614748,16267,0
225,19614748,7034,0
225,19614748,10104,0
225,19614748,1672,0
225,19614748,60984,0
225,19614748,120007,0
225,19614748,16531,0
225,19614748,3050,0
225,19614748,16199,0
225,19614748,40697,0
225,19614748,121441,0
225,19614748,5606,0
225,19614748,3827,0
225,19614748,80456,0
226,1207647076525297666,14027,0
226,1207647076525297666,141773,0
226,1207647076525297666,60193,0
226,1207647076525297666,4161,0
226,1207647076525297666,101358,0
226,1207647076525297666,10211,0
226,1207647076525297666,10939,0
226,1207647076525297666,2923,0
226,1207647076525297666,80235,0
226,1207647076525297666,11141,0
226,1207647076525297666,5606,0
226,1207647076525297666,13084,0
226,1207647076525297666,14122,0
226,1207647076525297666,1672,0
226,1207647076525297666,122017,0
226,1207647076525297666,100240,0
226,1207647076525297666,15387,0
226,1207647076525297666,2209,0
226,1207647076525297666,1550,0
226,1207647076525297666,120246,0
226,1207647076525297666,121441,0
226,1207647076525297666,80295,0
226,1207647076525297666,2009,0
226,1207647076525297666,4957,0
226,1207647076525297666,15159,0
226,1207647076525297666,122017,0
226,1207647076525297666,100240,0
226,1207647076525297666,60032,0
226,1207647076525297666,121127,0
226,1207647076525297666,1550,0
226,1207647076525297666,4767,0
226,1207647076525297666,121441,0
226,1207647076525297666,2741,0
226,1207647076525297666,40854,0
226,1207647076525297666,7678,0
226,1207647076525297666,121553,0
226,1207647076525297666,80509,0
226,1207647076525297666,12538,0
226,1207647076525297666,80651,0
226,1207647076525297666,60009,0
226,1207647076525297666,1550,0
226,1207647076525297666,80235,0
226,1207647076525297666,11141,0
226,1207647076525297666,80295,0
226,1207647076525297666,3126,0
226,1207647076525297666,7678,0
226,1207647076525297666,140812,0
226,1207647076525297666,7228,0
226,1207647076525297666,3310,0
226,1207647076525297666,141307,0
226,1207647076525297666,7985,0
226,1207647076525297666,1550,0
226,1207647076525297666,16030,0
226,1207647076525297666,11048,0
226,1207647076525297666,120021,0
226,1207647076525297666,4676,0
226,1207647076525297666,80025,0
226,1207647076525297666,141913,0
226,1207647076525297666,7228,0
226,1207647076525297666,4831,0
226,1207647076525297666,8417,0
226,1207647076525297666,5838,0
226,1207647076525297666,3050,0
226,1207647076525297666,15138,0
226,1207647076525297666,12714,0
226,1207647076525297666,122705,0
226,1207647076525297666,11342,0
226,1207647076525297666,2989,0
226,1207647076525297666,5036,0
226,1207647076525297666,41416,0
226,1207647076525297666,12538,0
226,1207647076525297666,40273,0
226,1207647076525297666,8365,0
226,1207647076525297666,3050,0
226,1207647076525297666,4767,0
226,1207647076525297666,5292,0
226,1207647076525297666,122705,0
226,1207647076525297666,7463,0
226,1207647076525297666,17318,0
226,1207647076525297666,80700,0
226,1207647076525297666,122017,0
226,1207647076525297666,101358,0
226,1207647076525297666,8240,0
226,1207647076525297666,101703,0
226,1207647076525297666,3050,0
226,1207647076525297666,16030,0
226,1207647076525297666,121441,0
226,1207647076525297666,40683,0
226,1207647076525297666,120576,0
227,1479876702142533641,120900,0
227,1479876702142533641,5078,0
227,1479876702142533641,121746,0
227,1479876702142533641,8332,0
227,1479876702142533641,12538,0
227,1479876702142533641,41517,0
227,1479876702142533641,14078,0
227,1479876702142533641,1550,0
227,1479876702142533641,16030,0
227,1479876702142533641,11048,0
227,1479876702142533641,13901,0
227,1479876702142533641,80265,0
227,1479876702142533641,10586,0
227,1479876702142533641,3618,0
227,1479876702142533641,100115,0
227,1479876702142533641,12538,0
227,1479876702142533641,41071,0
227,1479876702142533641,8564,0
227,1479876702142533641,2923,0
227,1479876702142533641,16052,0
227,1479876702142533641,5292,0
227,1479876702142533641,40683,0
227,1479876702142533641,4676,0
227,1479876702142533641,4233,0
227,1479876702142533641,13238,0
227,1479876702142533641,101828,0
227,1479876702142533641,100240,0
227,1479876702142533641,10539,0
227,1479876702142533641,6013,0
227,1479876702142533641,3050,0
227,1479876702142533641,80235,0
227,1479876702142533641,17273,0
227,1479876702142533641,122705,0
227,1479876702142533641,8632,0
227,1479876702142533641,5751,0
227,1479876702142533641,13528,0
227,1479876702142533641,15609,0
227,1479876702142533641,100295,0
227,1479876702142533641,41682,0
227,1479876702142533641,120304,0
227,1479876702142533641,2923,0
227,1479876702142533641,120246,0
227,1479876702142533641,17273,0
227,1479876702142533641,120021,0
227,1479876702142533641,5475,0
227,1479876702142533641,40051,0
227,1479876702142533641,15453,0
227,1479876702142533641,101828,0
227,1479876702142533641,12538,0
227,1479876702142533641,101263,0
227,1479876702142533641,80394,0
227,1479876702142533641,3050,0
227,1479876702142533641,16030,0
227,1479876702142533641,17273,0
227,1479876702142533641,121373,0
227,1479876702142533641,1464,0
227,1479876702142533641,10586,0
227,1479876702142533641,13528,0
227,1479876702142533641,101828,0
227,1479876702142533641,100240,0
227,1479876702142533641,8745,0
227,1479876702142533641,3507,0
227,1479876702142533641,1550,0
227,1479876702142533641,80235,0
227,1479876702142533641,12714,0
227,1479876702142533641,40683,0
227,1479876702142533641,14058,0
227,1479876702142533641,120257,0
227,1479876702142533641,13238,0
227,1479876702142533641,16608,0
227,1479876702142533641,100295,0
227,1479876702142533641,10797,0
227,1479876702142533641,14594,0
227,1479876702142533641,3050,0
227,1479876702142533641,140348,0
227,1479876702142533641,121441,0
227,1479876702142533641,5606,0
227,1479876702142533641,122395,0
227,1479876702142533641,140070,0
227,1479876702142533641,14576,0
227,1479876702142533641,40315,0
227,1479876702142533641,3310,0
227,1479876702142533641,16526,0
227,1479876702142533641,1293,0
227,1479876702142533641,2923,0
227,1479876702142533641,16052,0
227,1479876702142533641,12714,0
227,1479876702142533641,120021,0
227,1479876702142533641,41258,0
228,1470155811834011654,140749,0
228,1470155811834011654,80104,0
228,1470155811834011654,60544,0
228,1470155811834011654,13264,0
228,1470155811834011654,142614,0
228,1470155811834011654,3975,0
228,1470155811834011654,60336,0
228,1470155811834011654,120007,0
228,1470155811834011654,15389,0
228,1470155811834011654,60383,0
228,1470155811834011654,1550,0
228,1470155811834011654,16052,0
228,1470155811834011654,11141,0
228,1470155811834011654,11309,0
228,1470155811834011654,60669,0
228,1470155811834011654,17789,0
228,1470155811834011654,5303,0
228,1470155811834011654,11670,0
228,1470155811834011654,1860,0
228,1470155811834011654,8308,0
228,1470155811834011654,122668,0
228,1470155811834011654,120007,0
228,1470155811834011654,1541,0
228,1470155811834011654,5531,0
228,1470155811834011654,1550,0
228,1470155811834011654,40697,0
228,1470155811834011654,121441,0
228,1470155811834011654,3275,0
228,1470155811834011654,80512,0
228,1470155811834011654,121280,0
228,1470155811834011654,3759,0
228,1470155811834011654,40895,0
228,1470155811834011654,7767,0
228,1470155811834011654,5014,0
228,1470155811834011654,61027,0
228,1470155811834011654,120007,0
228,1470155811834011654,100607,0
228,1470155811834011654,8197,0
228,1470155811834011654,3050,0
228,1470155811834011654,4767,0
228,1470155811834011654,3051,0
228,1470155811834011654,8217,0
228,1470155811834011654,3876,0
228,1470155811834011654,60697,0
228,1470155811834011654,60169,0
228,1470155811834011654,5851,0
228,1470155811834011654,15313,0
228,1470155811834011654,8403,0
228,1470155811834011654,3467,0
228,1470155811834011654,120007,0
228,1470155811834011654,19018,0
228,1470155811834011654,101173,0
228,1470155811834011654,3050,0
228,1470155811834011654,16030,0
228,1470155811834011654,12714,0
228,1470155811834011654,3371,0
228,1470155811834011654,140051,0
228,1470155811834011654,40900,0
228,1470155811834011654,19104,0
228,1470155811834011654,101463,0
228,1470155811834011654,17334,0
228,1470155811834011654,3906,0
228,1470155811834011654,40156,0
228,1470155811834011654,120007,0
228,1470155811834011654,16609,0
228,1470155811834011654,3558,0
228,1470155811834011654,3050,0
228,1470155811834011654,16030,0
228,1470155811834011654,121441,0
228,1470155811834011654,120621,0
228,1470155811834011654,13097,0
228,1470155811834011654,15056,0
228,1470155811834011654,14769,0
228,1470155811834011654,2714,0
228,1470155811834011654,14472,0
228,1470155811834011654,2967,0
229,19729130,41290,0
229,19729130,60544,0
229,19729130,13530,0
229,19729130,120400,0
229,19729130,14207,0
